# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723827445,544785389,19864433
1723827446,544785547,19864644
1723827447,544786446,19865445
1723827448,544786541,19865445
1723827449,544786754,19865656
1723827450,544786897,19865856
1723827451,545136066,19884754
1723827452,546676669,19980294
1723827453,548122592,20057174
1723827454,549511654,20122381
1723827455,551146917,20189285
1723827456,552847969,20257162
1723827457,554293861,20288508
1723827458,555947020,20322927
1723827460,558162541,20416779
1723827461,560107376,20485899
1723827462,561793238,20540714
1723827463,563647356,20594062
1723827464,565045086,20632888
1723827465,566820498,20697305
1723827466,568758533,20768121
1723827467,570431931,20817612
1723827468,571908644,20872307
1723827469,573306777,20912093
1723827470,575004114,20970693
1723827471,576676150,21035997
1723827472,577405467,21069849
1723827473,578537079,21110697
1723827474,578537468,21112251
1723827475,578542196,21113216
1723827476,578542196,21113216
1723827477,578543106,21114138
1723827478,578548208,21114224
1723827479,578549825,21114424
1723827481,578549989,21114510
1723827482,578551450,21114510
1723827483,578551768,21114969
1723827484,578553229,21114969
1723827485,578553661,21115517
1723827486,578576625,21118098
1723827487,578576625,21118098
1723827488,578577468,21118899
1723827489,578577704,21119899
1723827490,578590058,21131445
# TIMESTAMP_START=1723827451
# TIMESTAMP_STOP=1723827471

# ITERATION 1

1723827519,578774816,21207805
1723827520,578775987,21208978
1723827521,578775987,21208978
1723827522,578776106,21209064
1723827523,578776106,21209064
1723827524,578776159,21209064
1723827525,579290299,21233428
1723827526,580712137,21322479
1723827527,582573633,21414240
1723827528,584255830,21491018
1723827529,585801891,21561221
1723827530,587436497,21632520
1723827531,589521291,21693816
1723827532,591047998,21720443
1723827533,592499479,21766996
1723827534,593892772,21836227
1723827535,595731002,21918473
1723827536,597703999,21999577
1723827538,599341011,22050187
1723827539,600839561,22095118
1723827540,602459001,22142328
1723827541,604167838,22196253
1723827542,605892605,22267705
1723827543,608006313,22353995
1723827544,609720979,22412530
1723827545,611272634,22470769
1723827546,612933908,22519130
1723827547,613027476,22524706
1723827548,613032365,22527913
1723827549,613032365,22527913
1723827550,613033546,22529086
1723827551,613033780,22529172
1723827552,613034027,22529344
1723827553,613034795,22530011
1723827554,613034795,22530011
1723827555,613035122,22530297
1723827556,613035455,22530594
1723827557,613035574,22530718
1723827559,613039799,22531183
1723827560,613045383,22531689
1723827561,613046282,22532549
1723827562,613046377,22532549
1723827563,613046377,22532549
1723827564,613059299,22545172
# TIMESTAMP_START=1723827525
# TIMESTAMP_STOP=1723827545

# ITERATION 2

1723827592,613245843,22620188
1723827593,613246013,22621171
1723827594,613246066,22621171
1723827595,613246222,22621496
1723827596,613246275,22621496
1723827597,613246275,22621496
1723827598,613561584,22638562
1723827599,615335394,22735141
1723827600,616754168,22809293
1723827601,618207727,22878831
1723827602,619745228,22943252
1723827603,621391534,23007446
1723827604,622655283,23050353
1723827606,624458225,23097557
1723827607,626575605,23148045
1723827608,628595937,23238125
1723827609,630323914,23316367
1723827610,631824805,23367570
1723827611,633262101,23420614
1723827612,634820060,23483481
1723827613,636484071,23543335
1723827614,638298882,23602872
1723827615,639671389,23654792
1723827616,641252973,23715355
1723827617,642575388,23764577
1723827618,644004604,23824565
1723827619,645416666,23883057
1723827620,646320458,23910383
1723827621,646321006,23912193
1723827622,646321245,23912193
1723827623,646322573,23914114
1723827624,646322663,23914314
1723827625,646322961,23914400
1723827627,646322961,23914400
1723827628,646323014,23914400
1723827629,646323394,23914486
1723827630,646323603,23914772
1723827631,646328146,23915467
1723827632,646328265,23915553
1723827633,646328672,23915639
1723827634,646329649,23916561
1723827635,646329739,23916761
1723827636,646330301,23916761
1723827637,646336450,23922238
# TIMESTAMP_START=1723827598
# TIMESTAMP_STOP=1723827618

# ITERATION 3

1723827666,646538140,24008105
1723827667,646538140,24008105
1723827668,646538363,24009095
1723827669,646538363,24009095
1723827670,646538506,24009295
1723827671,646542797,24009884
1723827672,646957122,24033256
1723827673,648631429,24122622
1723827674,650438662,24224662
1723827675,651930290,24295198
1723827676,653414292,24357012
1723827677,654884641,24415371
1723827678,656617793,24477231
1723827679,658395597,24505415
1723827681,659772542,24543982
1723827682,661230442,24611282
1723827683,662792890,24676506
1723827684,664302674,24740459
1723827685,665718142,24791998
1723827686,666920821,24833011
1723827687,668639976,24890683
1723827688,669930638,24931719
1723827689,671478201,24990140
1723827690,673183310,25060637
1723827691,675093040,25132787
1723827692,676259917,25169366
1723827693,677544758,25214643
1723827694,677545019,25216110
1723827695,677545966,25217111
1723827696,677546618,25217221
1723827697,677546800,25217307
1723827698,677547023,25218307
1723827699,677547732,25218393
1723827700,677548092,25218593
1723827701,677548446,25218717
1723827702,677552980,25219306
1723827703,677553218,25219392
1723827705,677553308,25219592
1723827706,677554285,25220566
1723827707,677554390,25220777
1723827708,677554509,25220863
1723827709,677554509,25220863
1723827710,677554840,25221149
1723827711,677569657,25234342
# TIMESTAMP_START=1723827672
# TIMESTAMP_STOP=1723827692

# ITERATION 4

1723827739,677747744,25308099
1723827740,677747834,25308299
1723827741,677747887,25308299
1723827743,677748130,25308299
1723827744,677754417,25310974
1723827745,677754507,25311174
1723827746,678064656,25328700
1723827747,679384667,25404338
1723827748,680612574,25458634
1723827749,681905530,25511082
1723827750,683104761,25558930
1723827751,684169931,25602830
1723827752,685351407,25654964
1723827753,687095412,25693153
1723827754,689370860,25758231
1723827755,690869424,25825445
1723827756,692382472,25891757
1723827757,693588119,25940265
1723827758,694628743,25978846
1723827759,695983516,26024190
1723827760,697444924,26073962
1723827761,699076065,26126635
1723827762,700255726,26175728
1723827764,701381944,26225962
1723827765,702486435,26269208
