# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723827439,7075555473,7037839008
1723827440,7075557581,7037846132
1723827441,7075558752,7037847817
1723827442,7075559361,7037849332
1723827443,7075561633,7037856970
1723827444,7075563066,7037866416
1723827445,7075564186,7037871514
1723827446,7075565853,7037872514
1723827447,7075566661,7037874709
1723827448,7075568268,7037880715
1723827449,7075569300,7037886176
1723827450,7075574433,7037889950
1723827451,7079080058,7041525887
1723827452,7086114506,7048803729
1723827454,7093523582,7056478875
1723827455,7100820291,7064047503
1723827456,7108427067,7071949262
1723827457,7115814951,7079623547
1723827458,7123661765,7087807658
1723827459,7131533691,7096009846
1723827460,7139032808,7103798041
1723827461,7146828697,7111901290
1723827462,7154312306,7119688812
1723827463,7161726020,7127399807
1723827464,7169422103,7135409515
1723827465,7176892386,7143180211
1723827467,7184133976,7150704701
1723827468,7191443575,7158311818
1723827469,7199061663,7166231284
1723827470,7206225533,7173684417
1723827471,7214165687,7181938079
1723827472,7217498894,7185394353
1723827473,7224401748,7192575468
1723827474,7224886573,7193078073
1723827475,7224890158,7193093856
1723827476,7224895156,7193103113
# TIMESTAMP_START=1723827451
# TIMESTAMP_STOP=1723827471

# ITERATION 1

1723827513,7225146423,7194103769
1723827514,7225147237,7194108887
1723827515,7225148696,7194110662
1723827516,7225150970,7194116839
1723827517,7225152007,7194126009
1723827518,7225154631,7194131727
1723827519,7225154961,7194135410
1723827520,7225157275,7194137881
1723827521,7225157446,7194138006
1723827522,7225158141,7194143512
1723827523,7225159372,7194144710
1723827524,7225159960,7194149496
1723827525,7229104688,7198243622
1723827526,7236395829,7205793002
1723827527,7243973877,7213650389
1723827528,7251420057,7221371568
1723827529,7259127482,7229370422
1723827531,7266882987,7237417611
1723827532,7274306635,7245153175
1723827533,7281885329,7253072301
1723827534,7289192673,7260657818
1723827535,7296698600,7268443503
1723827536,7304228353,7276261001
1723827537,7311940430,7284268181
1723827538,7319356368,7291982482
