# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723830111,493788950,27109434
1723830112,493789040,27109634
1723830113,493789210,27110621
1723830114,493789210,27110621
1723830115,493794702,27111185
1723830116,493794792,27111385
1723830117,493795126,27111682
1723830118,493795192,27111768
1723830119,493795192,27111768
1723830121,493800344,27112987
1723830122,493800434,27113187
1723830123,493800434,27113187
1723830124,493818196,27115019
1723830125,493859802,27118395
1723830126,493872410,27119799
1723830127,493953372,27124587
1723830128,493967122,27125549
1723830129,493985634,27130085
1723830130,494001110,27131543
1723830131,494001590,27132776
1723830132,494003518,27134212
1723830133,494029438,27136863
1723830134,494031836,27137529
1723830135,494047208,27138546
1723830136,494064044,27140943
1723830137,494064148,27141166
1723830138,494064264,27141710
1723830139,494097873,27143680
1723830140,494129467,27146268
1723830141,494137181,27146765
1723830142,494140469,27147123
1723830143,494142453,27149000
1723830144,494194807,27152644
1723830145,494291160,27159180
1723830147,494298180,27161067
1723830148,494298285,27161278
1723830149,494298285,27161278
1723830150,494298755,27161485
1723830151,494298755,27161485
1723830152,494298845,27161685
1723830153,494298845,27161685
1723830154,494298845,27161685
1723830155,494312863,27174462
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830197,494517953,27254312
1723830198,494518282,27254615
1723830199,494519321,27255593
1723830200,494519572,27255765
1723830201,494519662,27255965
1723830202,494519662,27255965
1723830204,494522389,27258848
1723830205,494522389,27258848
1723830206,494522455,27258934
1723830207,494522545,27259134
1723830208,494527224,27260102
1723830209,494528719,27261251
1723830210,494546233,27262795
1723830211,494550075,27264960
1723830212,494567446,27266953
1723830213,494568163,27267885
1723830214,494600666,27270203
1723830215,494601162,27270779
1723830216,494633710,27272497
1723830217,494653895,27274247
1723830218,494657259,27275740
1723830219,494668321,27277182
1723830220,494668643,27278243
1723830221,494670661,27278687
1723830222,494677181,27279729
1723830223,494691382,27280864
1723830224,494691914,27281747
1723830225,494692218,27282267
1723830226,494712910,27283389
1723830227,494737134,27284381
1723830228,494743291,27284715
1723830229,494770791,27286363
1723830231,494771126,27287543
1723830232,494798993,27289139
1723830233,494827368,27294269
1723830234,494827604,27295256
1723830235,494827604,27295256
1723830236,494827604,27295256
1723830237,494827694,27295456
1723830238,494827859,27295542
1723830239,494827925,27295628
1723830240,494828185,27295714
1723830241,494840107,27306826
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830280,495056499,27389507
1723830281,495056589,27389707
1723830282,495056589,27389707
1723830284,495056589,27389707
1723830285,495061902,27391012
1723830286,495061902,27391012
1723830287,495061992,27391212
1723830288,495061992,27391212
1723830289,495061992,27391212
1723830290,495062082,27391322
1723830291,495062267,27391408
1723830292,495062423,27391694
1723830293,495097679,27396690
1723830294,495121249,27402528
1723830295,495180303,27408287
1723830296,495228371,27412023
1723830297,495255872,27417770
1723830298,495274419,27419091
1723830299,495297837,27421335
1723830300,495314587,27422261
1723830301,495319683,27423325
1723830302,495320349,27424385
1723830303,495324070,27425841
1723830304,495348676,27427299
1723830305,495411148,27431421
1723830306,495428150,27432946
1723830307,495460619,27435303
1723830308,495464088,27435962
1723830310,495464088,27435962
1723830311,495483972,27437766
1723830312,495484336,27439483
1723830313,495491306,27441215
1723830314,495518386,27443483
1723830315,495544595,27446377
1723830316,495688291,27460147
1723830317,495689184,27460519
1723830318,495689184,27460519
1723830319,495689676,27460605
1723830320,495689676,27460605
1723830321,495689676,27460605
1723830322,495689968,27460891
1723830323,495690204,27461877
1723830324,495698474,27469927
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830367,495917518,27555132
1723830368,495918949,27557298
1723830369,495919134,27557384
1723830370,495919319,27557470
1723830371,495919685,27557885
1723830372,495925861,27558563
1723830373,495931221,27558869
1723830374,495931221,27558869
1723830375,495931469,27559041
1723830376,495931827,27559327
1723830377,495936053,27559892
1723830378,495937473,27560901
1723830379,495939689,27563341
1723830380,495941897,27568081
1723830382,496005131,27572751
1723830383,496044647,27576027
