# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723830112,2350917048,66798594
1723830114,2350917568,66799763
1723830115,2350917568,66799763
1723830116,2350927207,66800709
1723830117,2350927312,66800920
1723830118,2350927521,66801246
1723830119,2350928627,66802196
1723830120,2350928746,66802282
1723830121,2350928746,66802282
1723830122,2350928799,66802282
1723830123,2350928955,66802482
1723830124,2351973544,66860102
1723830125,2353799251,66973594
1723830126,2355397114,67061913
1723830127,2356871893,67133169
1723830128,2358332117,67203987
1723830129,2359701762,67268509
1723830130,2361152174,67332641
1723830131,2362413637,67393065
1723830132,2363666060,67450865
1723830134,2364807152,67499771
1723830135,2366409754,67541227
1723830136,2368019438,67579207
1723830137,2369129432,67635980
1723830138,2370391148,67705614
1723830139,2371797654,67775638
1723830140,2373165773,67842006
1723830141,2374632892,67906162
1723830142,2376056307,67964248
1723830143,2377711858,68036637
1723830144,2379156295,68081838
1723830145,2380493102,68127082
1723830146,2380497762,68129488
1723830147,2380498584,68130067
1723830148,2380498584,68130067
1723830149,2380498769,68130782
1723830151,2380499494,68130954
1723830152,2380499547,68130954
1723830153,2380499637,68131154
1723830154,2380499780,68131264
1723830155,2380499987,68131350
1723830156,2380500696,68131739
1723830157,2380510647,68137719
# TIMESTAMP_START=1723830123
# TIMESTAMP_STOP=1723830143

# ITERATION 1

1723830199,2380714428,68224364
1723830200,2380714481,68224364
1723830201,2380714481,68224364
1723830202,2380715392,68225166
1723830203,2380715652,68226917
1723830204,2380718199,68227991
1723830205,2380718265,68228077
1723830206,2380718503,68228163
1723830207,2380719085,68228546
1723830208,2380723718,68229421
1723830209,2380723771,68229421
1723830210,2381499185,68277737
1723830211,2382794028,68362889
1723830212,2384273313,68448205
1723830213,2385598116,68519365
1723830214,2386821428,68586273
1723830215,2388234043,68649677
1723830216,2389890957,68718581
1723830218,2391688473,68796833
1723830219,2393107023,68856976
1723830220,2394230558,68903550
1723830221,2395128587,68939312
1723830222,2396338365,68975168
1723830223,2397616365,69013003
1723830224,2398932424,69072494
1723830225,2400202921,69138925
1723830226,2401432342,69197961
1723830227,2402670794,69258131
1723830228,2403942952,69311305
1723830229,2405161459,69367755
1723830230,2406266000,69416515
1723830231,2407416000,69457404
1723830232,2407865820,69470508
1723830233,2407867549,69475393
1723830234,2407867922,69476948
1723830235,2407867975,69476948
1723830237,2407868041,69477034
1723830238,2407868289,69477571
1723830239,2407868289,69477571
1723830240,2407872624,69478160
1723830241,2407872690,69478246
1723830242,2407872743,69478246
1723830243,2407878919,69483998
# TIMESTAMP_START=1723830210
# TIMESTAMP_STOP=1723830230

# ITERATION 2

1723830282,2408102723,69571852
1723830283,2408102879,69572138
1723830284,2408102932,69572138
1723830285,2408103934,69573026
1723830286,2408104172,69573112
1723830287,2408104256,69573236
1723830288,2408104399,69573436
1723830289,2408104399,69573436
1723830290,2408104452,69573436
1723830291,2408108731,69574025
1723830292,2408108821,69574225
1723830293,2408464455,69594767
1723830294,2409378493,69648307
1723830295,2410194439,69691887
1723830296,2411002915,69729279
1723830297,2411680053,69756434
1723830299,2412411315,69792334
1723830300,2413118406,69821842
1723830301,2413854210,69854754
1723830302,2414747273,69892021
1723830303,2415659301,69925485
1723830304,2416381525,69949345
1723830305,2416898286,69967332
1723830306,2417798911,70009934
1723830307,2418845085,70066438
1723830308,2419700808,70106791
1723830309,2420570336,70147785
1723830310,2421425799,70183093
1723830311,2422396329,70224452
1723830312,2422917609,70249623
1723830313,2423842848,70289099
1723830314,2424888165,70324273
1723830315,2424889091,70327494
1723830316,2424890683,70331426
1723830318,2424891413,70331914
1723830319,2424891413,70331914
1723830320,2424891466,70331914
1723830321,2424891645,70331914
1723830322,2424895984,70332503
1723830323,2424896253,70332703
1723830324,2424896645,70333791
1723830325,2424896735,70333901
1723830326,2424897132,70333987
1723830327,2424910160,70346167
# TIMESTAMP_START=1723830293
# TIMESTAMP_STOP=1723830313

# ITERATION 3

1723830368,2425123711,70428510
1723830369,2425124256,70428596
1723830370,2425124256,70428596
1723830372,2425124494,70428682
1723830373,2425130922,70429804
1723830374,2425152681,70431851
1723830375,2425153217,70432144
1723830376,2425153793,70432669
1723830377,2425153981,70432755
1723830378,2425154651,70433389
1723830379,2425155509,70434277
1723830380,2425961844,70483841
1723830381,2427114184,70549957
1723830382,2428719077,70628979
1723830383,2430082123,70696815
1723830384,2431404529,70755862
1723830385,2432823200,70818046
1723830386,2434226678,70881522
1723830387,2435674807,70942510
1723830388,2436846076,70983703
1723830389,2438367714,71034619
1723830391,2439723345,71083526
1723830392,2440762505,71145814
1723830393,2441875849,71211578
1723830394,2443233525,71281163
1723830395,2444562883,71345951
1723830396,2446150324,71410417
1723830397,2447932557,71486249
1723830398,2449184366,71528859
1723830399,2450545149,71591690
1723830400,2451787045,71637708
1723830401,2452839290,71666624
1723830402,2452845947,71672230
1723830403,2452845947,71672230
1723830404,2452850161,71672526
1723830405,2452850462,71672698
1723830406,2452850967,71673206
1723830407,2452851292,71673492
1723830408,2452851292,71673492
1723830410,2452852553,71674801
1723830411,2452852643,71674911
1723830412,2452852696,71674911
1723830413,2452860630,71682253
# TIMESTAMP_START=1723830379
# TIMESTAMP_STOP=1723830399

# ITERATION 4

1723830454,2453067027,71766229
1723830455,2453067027,71766229
1723830456,2453071815,71766818
1723830457,2453072022,71766904
1723830458,2453072335,71768092
1723830459,2453072335,71768092
1723830460,2453072605,71768092
1723830461,2453072888,71768178
1723830462,2453074040,71769180
1723830463,2453074257,71769180
1723830464,2453074310,71769180
1723830465,2453707468,71807966
1723830466,2454555598,71862473
1723830467,2455415693,71906705
1723830468,2456358915,71947877
1723830469,2456949610,71978843
1723830470,2457546126,72005395
1723830472,2458269250,72037491
1723830473,2459079518,72072013
1723830474,2460160310,72115049
1723830475,2460769388,72134242
1723830476,2461683052,72163101
1723830477,2462654980,72210876
1723830478,2463648332,72262668
1723830479,2464529735,72297120
1723830480,2465408114,72339976
1723830481,2466234886,72375850
1723830482,2467148954,72415641
1723830483,2468189738,72457829
1723830484,2468835265,72482724
1723830485,2469509242,72509725
1723830486,2469846098,72519285
1723830487,2469846241,72519485
1723830488,2469846969,72520572
1723830489,2469847022,72520572
1723830491,2469847088,72520658
1723830492,2469847141,72520658
1723830493,2469848274,72521832
1723830494,2469848327,72521832
1723830495,2469848595,72522052
1723830496,2469848753,72522263
1723830497,2469853247,72523024
1723830498,2469859812,72529125
# TIMESTAMP_START=1723830464
# TIMESTAMP_STOP=1723830485

# ITERATION 5

1723830540,2470073260,72614417
1723830541,2470073260,72614417
1723830542,2470073379,72614503
1723830543,2470073601,72614789
1723830544,2470074515,72615590
1723830545,2470074599,72615714
1723830546,2470074652,72615714
1723830547,2470074742,72615914
1723830548,2470074965,72616900
1723830549,2470079191,72617317
1723830550,2470079310,72617403
1723830551,2470575790,72646351
1723830552,2471769214,72718025
1723830553,2472969816,72776473
1723830554,2474005495,72835007
1723830555,2475156188,72886239
1723830556,2476137462,72930830
1723830558,2477252014,72977984
1723830559,2478165801,73019495
1723830560,2479229192,73064811
1723830561,2479866208,73084278
1723830562,2481016987,73114852
1723830563,2482032025,73149891
1723830564,2483339139,73215586
1723830565,2484617803,73283316
1723830566,2485752620,73339015
1723830567,2486932323,73391839
1723830568,2487668525,73424013
1723830569,2488524133,73461611
1723830570,2489331028,73489380
1723830571,2490453458,73540518
1723830572,2491328892,73573172
1723830573,2491329153,73574642
1723830575,2491329351,73575443
1723830576,2491335498,73575835
1723830577,2491336214,73575921
1723830578,2491336357,73576121
1723830579,2491336593,73577120
1723830580,2491341023,73577588
1723830581,2491341240,73577588
1723830582,2491341510,73577588
1723830583,2491341817,73577788
1723830584,2491348044,73583509
# TIMESTAMP_START=1723830551
# TIMESTAMP_STOP=1723830571

# ITERATION 6

1723830627,2491564014,73674763
1723830628,2491564388,73675049
1723830629,2491564567,73675049
1723830630,2491570020,73675527
1723830631,2491574180,73675823
1723830632,2491574323,73676023
1723830633,2491574609,73676109
1723830634,2491574662,73676109
1723830635,2491574794,73676281
1723830636,2491575466,73676281
1723830637,2491576580,73677317
1723830639,2492093104,73711657
1723830640,2493204545,73775269
1723830641,2494314307,73831989
1723830642,2495426164,73886859
1723830643,2496384616,73932807
1723830644,2497398135,73977660
1723830645,2498521705,74026294
1723830646,2499607296,74076498
1723830647,2500655468,74120688
1723830648,2501530497,74164253
1723830649,2502394424,74198777
1723830650,2503296985,74226553
1723830651,2504178779,74265136
1723830652,2505122199,74308467
1723830653,2506021801,74353294
1723830654,2507074200,74403614
1723830655,2508143527,74454212
1723830656,2509239716,74504318
1723830657,2510525591,74561014
1723830658,2511526066,74605879
1723830660,2512775534,74654219
1723830661,2513055501,74666681
1723830662,2513060217,74668646
1723830663,2513060691,74669263
1723830664,2513060744,74669263
1723830665,2513060744,74669263
1723830666,2513060863,74669349
1723830667,2513060863,74669349
1723830668,2513061200,74669745
1723830669,2513062125,74671458
1723830670,2513062178,74671458
1723830671,2513062451,74671630
1723830672,2513077301,74681479
# TIMESTAMP_START=1723830638
# TIMESTAMP_STOP=1723830658

# ITERATION 7

1723830711,2513307043,74765290
1723830712,2513307228,74765376
1723830713,2513312744,74765882
1723830714,2513317393,74767338
1723830715,2513317558,74767424
1723830716,2513318152,74767931
1723830717,2513318152,74767931
1723830718,2513318361,74768257
1723830719,2513318361,74768257
1723830720,2513319337,74769265
1723830721,2513319337,74769265
1723830722,2514310010,74826789
1723830723,2515323210,74887694
1723830724,2516151949,74935044
1723830725,2516919735,74973332
1723830727,2517747946,75009748
1723830728,2518683807,75050866
1723830729,2519728637,75097719
1723830730,2520874788,75148887
1723830731,2522138607,75205619
1723830732,2523085741,75233369
1723830733,2524585734,75303623
1723830734,2525447246,75339628
1723830735,2526386249,75382095
1723830736,2527372032,75437194
1723830737,2528251962,75485671
1723830738,2528924618,75518447
1723830739,2529730132,75560317
1723830740,2530684047,75605511
1723830741,2531529759,75644833
1723830742,2532625127,75692161
1723830743,2533411951,75720283
1723830745,2533413170,75724009
1723830746,2533417422,75724474
1723830747,2533417422,75724474
1723830748,2533417565,75724674
1723830749,2533417607,75724736
1723830750,2533417726,75724822
1723830751,2533417726,75724822
1723830752,2533418738,75725710
1723830753,2533418828,75725910
1723830754,2533418986,75726121
1723830755,2533429208,75732281
# TIMESTAMP_START=1723830721
# TIMESTAMP_STOP=1723830742

# ITERATION 8

1723830797,2533633007,75819035
1723830798,2533633537,75819407
