# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723826372,5397950389,5284699051
1723826373,5397951509,5284700388
1723826374,5397951811,5284704800
1723826375,5397954463,5284707496
1723826376,5397958845,5284763669
1723826377,5397960606,5284765750
1723826378,5397965365,5284766674
1723826379,5397968666,5284782819
1723826380,5397969519,5284783345
1723826381,5397970429,5284788211
1723826382,5397971562,5284793127
1723826383,5403473047,5290503719
1723826384,5410642056,5297914218
1723826385,5417649800,5305172240
1723826386,5425534862,5313354310
1723826387,5433014855,5321125815
1723826388,5440693512,5329103836
1723826389,5448133518,5336914522
1723826391,5456246319,5345333795
1723826392,5464146102,5353585200
1723826393,5471289006,5361014454
1723826394,5478961252,5368979090
1723826395,5486561365,5376881179
1723826396,5494384611,5385015352
1723826397,5502148894,5393100072
1723826398,5510014736,5401282529
1723826399,5518031788,5409633960
1723826400,5525766046,5417686166
1723826401,5533456303,5425671915
1723826402,5541111378,5433623682
1723826403,5548862360,5441705576
1723826404,5549531909,5442408160
1723826405,5549799293,5442728094
1723826406,5549876739,5442809050
1723826407,5549878795,5442811752
1723826408,5549894854,5442828030
# TIMESTAMP_START=1723826382
# TIMESTAMP_STOP=1723826402

# ITERATION 1

1723826441,5550095831,5443584198
1723826442,5550096189,5443584480
1723826443,5550096937,5443589176
1723826444,5550097538,5443593857
1723826445,5550099674,5443596521
1723826446,5550099872,5443597302
1723826447,5550100752,5443602113
1723826448,5550103880,5443610417
1723826449,5550105057,5443611713
1723826450,5550105753,5443612479
1723826451,5550109362,5443620044
1723826452,5555758929,5449482600
1723826453,5563140757,5457121386
1723826454,5570483560,5464740882
1723826455,5578332747,5472894942
1723826457,5586159146,5481046209
1723826458,5593911904,5489140233
1723826459,5601534270,5497084092
1723826460,5609163770,5505009855
1723826461,5616843411,5512977311
1723826462,5625063993,5521542425
1723826463,5632757360,5529567527
1723826464,5640644466,5537788743
1723826465,5647863187,5545279548
1723826466,5655650082,5553381494
1723826467,5663907832,5561987585
1723826468,5671494630,5569883794
1723826470,5679667097,5578396902
1723826471,5687515448,5586558221
1723826472,5695388440,5594758828
1723826473,5700229985,5599813681
1723826474,5700296214,5599883224
1723826475,5700299368,5599890372
1723826476,5700300502,5599891693
1723826477,5700307335,5599898083
# TIMESTAMP_START=1723826451
# TIMESTAMP_STOP=1723826472

# ITERATION 2

1723826509,5700511951,5600647897
1723826510,5700513660,5600654425
1723826511,5700517689,5600659013
1723826512,5700518138,5600663438
1723826514,5700525381,5600675318
1723826515,5700526578,5600680594
1723826516,5700527854,5600686331
1723826517,5700528932,5600692240
1723826518,5700530071,5600693779
1723826519,5700530427,5600694076
1723826520,5700536706,5600698974
1723826521,5705659608,5606015234
1723826522,5714276746,5614940086
1723826523,5721983980,5622924206
1723826524,5729963381,5631211717
1723826525,5738076413,5639643169
1723826526,5745383250,5647264083
1723826527,5753200667,5655435329
1723826528,5760816715,5663350461
1723826529,5768262856,5671074837
1723826530,5775954767,5679077473
1723826532,5783726220,5687154167
1723826533,5791161469,5694895212
1723826534,5798738748,5702778101
1723826535,5806684109,5711044267
1723826536,5814424284,5719085356
1723826537,5821890256,5726866822
1723826538,5829557684,5734836011
1723826539,5836944041,5742519813
1723826540,5844436075,5750309155
1723826541,5852056210,5758238831
1723826542,5855092869,5761405071
1723826543,5855293303,5761608557
1723826544,5855294103,5761613735
1723826545,5855297146,5761620710
1723826546,5855312036,5761634892
# TIMESTAMP_START=1723826520
# TIMESTAMP_STOP=1723826540

# ITERATION 3

1723826579,5855514916,5762436626
1723826580,5855521056,5762441654
1723826581,5855521346,5762441779
1723826582,5855523713,5762448441
1723826583,5855525140,5762451223
1723826584,5855525690,5762455925
1723826585,5855527196,5762457449
1723826586,5855528400,5762466316
1723826587,5855529021,5762467045
1723826588,5855529560,5762468795
1723826589,5855530374,5762473488
1723826590,5859647628,5766718261
1723826592,5867615169,5774988793
1723826593,5875734868,5783403298
1723826594,5883396465,5791345264
1723826595,5891004406,5799236148
1723826596,5898418229,5806963011
1723826597,5905205941,5814061812
