# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723902481,1362688428,32760402
1723902482,1362688428,32760402
1723902483,1362688481,32760402
1723902484,1362688571,32760602
1723902485,1362688624,32760602
1723902486,1362694085,32760994
1723902487,1362694959,32761795
1723902488,1363404819,32803039
1723902489,1365041123,32925855
1723902490,1366749579,33018404
1723902492,1368510578,33094590
1723902493,1370133586,33169250
1723902494,1371889226,33241338
1723902495,1373081307,33266033
1723902496,1374934284,33291699
1723902497,1376567091,33354239
1723902498,1377881215,33428638
1723902499,1379439658,33490816
1723902500,1381526614,33580649
1723902501,1382856791,33635999
1723902502,1384430349,33686339
1723902503,1386328302,33746259
1723902504,1387951830,33819352
1723902505,1389452694,33878046
1723902506,1390886708,33942676
1723902507,1392602379,33996366
1723902509,1394267653,34066781
1723902510,1395463892,34091882
1723902511,1395466094,34095146
1723902512,1395468878,34095439
1723902513,1395469132,34095525
1723902514,1395469132,34095525
1723902515,1395471126,34095897
1723902516,1395471523,34096069
1723902517,1395471942,34096541
1723902518,1395472912,34097428
1723902519,1395472912,34097428
1723902520,1395473002,34097628
1723902521,1395488822,34108619
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902541,1395650044,34181935
1723902542,1395654401,34182524
1723902543,1395654401,34182524
1723902544,1395654454,34182524
1723902545,1395654597,34182724
1723902546,1395654943,34182810
1723902547,1395655161,34182810
1723902548,1396430203,34233304
1723902549,1399123671,34425214
1723902550,1401329725,34554608
1723902551,1403523511,34663244
1723902552,1405786255,34770041
1723902553,1407645770,34837045
1723902554,1409762035,34873744
1723902555,1412149961,34900018
1723902556,1413839566,34947598
1723902558,1415134505,35015243
1723902559,1417107247,35128069
1723902560,1419300098,35226075
1723902561,1421244558,35319749
1723902562,1423746454,35414407
1723902563,1425760614,35473629
1723902564,1427404328,35517308
1723902565,1429261333,35564981
1723902566,1431317947,35642855
1723902567,1433510528,35726466
1723902568,1435683984,35809151
1723902569,1436969008,35839817
1723902570,1436969656,35842985
1723902571,1436969656,35842985
1723902572,1436974258,35843746
1723902573,1436974311,35843746
1723902575,1436974401,35843946
1723902576,1436974467,35844032
1723902577,1436974648,35844118
1723902578,1436974909,35844118
1723902579,1436975028,35844204
1723902580,1436975975,35845291
1723902581,1436988214,35856615
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902601,1437156220,35929604
1723902603,1437156220,35929604
1723902604,1437160468,35930193
1723902605,1437160558,35930393
1723902606,1437160677,35930479
1723902607,1437160677,35930479
1723902608,1437160772,35930479
1723902609,1437814073,35967401
1723902610,1439038241,36046499
1723902611,1440075626,36103669
1723902612,1441220210,36155301
