# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723903486,1060564218,38963521
1723903487,1060564218,38963521
1723903488,1060564271,38963521
1723903489,1060564500,38963607
1723903490,1060566058,38964730
1723903491,1060570532,38965563
1723903492,1060570585,38965563
1723903493,1060740941,38976563
1723903494,1061908450,39061463
1723903495,1063122768,39127091
1723903496,1064415880,39191301
1723903497,1065439410,39244221
1723903498,1066561787,39295521
1723903499,1067867261,39354463
1723903500,1069007516,39394907
1723903502,1070883696,39446369
1723903503,1072801601,39491585
1723903504,1074031116,39572227
1723903505,1075195820,39640002
1723903506,1076422521,39698731
1723903507,1077699107,39761013
1723903508,1078926671,39803563
1723903509,1079964533,39845307
1723903510,1080953526,39892691
1723903511,1082370044,39955392
1723903512,1083614868,40007264
1723903513,1084635874,40054307
1723903514,1085903310,40104869
1723903515,1086232518,40114861
1723903516,1086232571,40114861
1723903517,1086232751,40115081
1723903518,1086232986,40115081
1723903519,1086233070,40115291
1723903520,1086233279,40115617
1723903521,1086234228,40116629
1723903523,1086238648,40117304
1723903524,1086238701,40117304
1723903525,1086238743,40117304
1723903526,1086239248,40117711
1723903527,1086239290,40117711
1723903528,1086239409,40117797
1723903529,1086251025,40129399
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903551,1086449346,40205904
1723903552,1086450126,40206706
1723903553,1086454348,40207295
1723903554,1086454401,40207295
1723903555,1086454491,40207495
1723903556,1086454647,40207495
1723903557,1086454689,40207495
1723903558,1086659313,40219961
1723903559,1087918307,40314187
1723903560,1089150846,40383679
1723903561,1090457593,40447349
1723903562,1091779518,40512307
1723903563,1093078443,40572024
1723903565,1094451751,40635296
1723903566,1096260304,40709106
1723903567,1098202432,40757247
1723903568,1099599741,40786369
1723903569,1100885728,40865187
1723903570,1102399897,40965103
1723903571,1103812805,41043783
1723903572,1105287106,41112287
1723903573,1106892298,41173994
1723903574,1108434187,41242306
1723903575,1109687891,41290980
1723903576,1110496932,41323703
1723903577,1111549162,41373331
1723903578,1112868091,41432181
1723903579,1114766639,41510627
1723903580,1115057042,41520173
1723903581,1115062503,41520862
1723903582,1115063599,41521750
1723903583,1115067821,41522167
1723903584,1115067958,41522291
1723903585,1115068167,41522491
1723903587,1115068167,41522491
1723903588,1115068220,41522491
1723903589,1115068522,41523700
1723903590,1115068575,41523700
1723903591,1115068665,41523900
1723903592,1115068718,41523900
1723903593,1115069576,41524702
1723903594,1115082129,41532521
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903616,1115261062,41608180
1723903617,1115263518,41609052
1723903618,1115263807,41610160
1723903619,1115264075,41610332
1723903620,1115264383,41610618
1723903621,1115264436,41610618
1723903622,1115264643,41610704
1723903624,1115529526,41628240
1723903625,1117417401,41759269
1723903626,1119121982,41856167
1723903627,1120842589,41951035
1723903628,1122623324,42042059
1723903629,1124432957,42124821
1723903630,1126398182,42215385
1723903631,1128104176,42280684
1723903632,1130341689,42330757
1723903633,1132309611,42372101
1723903634,1133846223,42452993
1723903635,1135437804,42549272
1723903636,1137204951,42657934
1723903637,1139017782,42740479
1723903638,1140706628,42819657
1723903639,1142717476,42913649
1723903641,1144473028,42986370
1723903642,1146493710,43045074
1723903643,1148357956,43117525
1723903644,1150171563,43179281
1723903645,1151570250,43232465
1723903646,1151570899,43234404
1723903647,1151570989,43234514
1723903648,1151571320,43234834
1723903649,1151571553,43235956
1723903650,1151571762,43236242
1723903651,1151571762,43236242
1723903652,1151571815,43236242
1723903653,1151571815,43236242
1723903654,1151572726,43237044
1723903655,1151577064,43237661
1723903656,1151577249,43237833
1723903657,1151577315,43237919
1723903658,1151577877,43237919
1723903659,1151589815,43249063
# TIMESTAMP_START=1723903623
# TIMESTAMP_STOP=1723903643

# ITERATION 3

1723903682,1151769894,43324920
1723903683,1151769894,43324920
1723903684,1151770132,43325006
1723903685,1151771280,43325983
1723903686,1151771489,43326269
1723903687,1151776041,43327146
1723903688,1151776276,43327232
1723903689,1152032110,43340206
1723903690,1153895585,43476534
1723903691,1155868459,43594474
1723903692,1157765554,43685758
1723903693,1159504003,43776256
1723903694,1161287833,43860322
1723903695,1163149091,43940352
1723903696,1164705065,43984230
1723903697,1166990155,44031695
1723903698,1168736843,44086817
1723903699,1170088215,44181903
1723903700,1172032656,44273334
1723903702,1173895731,44361460
1723903703,1175534135,44426244
1723903704,1177560176,44507467
1723903705,1179402266,44572019
1723903706,1180902681,44630002
1723903707,1182672781,44707310
1723903708,1184894218,44783366
1723903709,1186745050,44864161
1723903710,1188824525,44933313
1723903711,1188874085,44938070
1723903712,1188874204,44938156
1723903713,1188874288,44938280
1723903714,1188881618,44938586
1723903715,1188882890,44939874
1723903716,1188883009,44939960
1723903717,1188887474,44940635
1723903718,1188888036,44940635
1723903719,1188888036,44940635
1723903720,1188888358,44940835
1723903721,1188888400,44940835
1723903723,1188888683,44940921
1723903724,1188889193,44942039
1723903725,1188897559,44949527
# TIMESTAMP_START=1723903689
# TIMESTAMP_STOP=1723903709

# ITERATION 4

1723903746,1189083121,45025947
1723903747,1189084755,45027300
1723903748,1189089525,45028189
1723903749,1189089743,45028189
1723903750,1189089796,45028189
1723903751,1189089886,45028389
1723903752,1189089939,45028389
1723903753,1189194601,45035182
1723903754,1190646784,45148149
1723903755,1192262374,45248761
1723903756,1194030999,45342452
1723903757,1196013100,45425528
1723903758,1198050202,45522129
1723903759,1199912678,45606685
1723903760,1200992995,45637806
1723903761,1202744932,45668769
1723903763,1204383186,45722290
1723903764,1205796933,45822313
1723903765,1207486557,45918501
1723903766,1209301986,45997497
1723903767,1210873567,46050066
1723903768,1212112072,46116563
1723903769,1213689164,46164937
1723903770,1215025845,46208626
1723903771,1215849679,46256700
1723903772,1217334966,46326960
1723903773,1219201884,46409120
1723903774,1221190509,46495208
1723903775,1221190805,46495518
1723903776,1221191416,46495690
1723903777,1221192364,46496688
1723903778,1221197298,46497487
1723903779,1221197298,46497487
1723903780,1221197441,46497687
1723903781,1221197441,46497687
1723903782,1221197682,46497773
1723903783,1221199607,46499945
1723903784,1221199862,46500031
1723903786,1221199952,46500231
1723903787,1221200005,46500231
1723903788,1221200850,46501033
1723903789,1221228555,46508726
# TIMESTAMP_START=1723903753
# TIMESTAMP_STOP=1723903773

# ITERATION 5

1723903809,1221410528,46588767
1723903811,1221410671,46588967
1723903812,1221410724,46588967
1723903813,1221410766,46589029
1723903814,1221411055,46590136
1723903815,1221411055,46590136
1723903816,1221411198,46590336
1723903817,1221565767,46598886
1723903818,1222353630,46658196
1723903819,1223099946,46702564
1723903820,1223855165,46738765
1723903821,1224648840,46781088
1723903822,1225321056,46812812
1723903823,1225916243,46842868
1723903824,1226797444,46879486
1723903825,1228500872,46937486
1723903826,1229136021,46954633
1723903827,1230050931,47003842
1723903828,1230943926,47055414
1723903829,1231998864,47102443
1723903830,1232816567,47143083
1723903832,1233815807,47186463
1723903833,1234806528,47228399
1723903834,1235528013,47259146
1723903835,1236370611,47300746
1723903836,1237466327,47350592
1723903837,1238671537,47399618
1723903838,1240016871,47457364
1723903839,1240194028,47463713
1723903840,1240198302,47464130
1723903841,1240198392,47464330
1723903842,1240198445,47464330
1723903843,1240198779,47464564
1723903844,1240199160,47465681
1723903845,1240199250,47465881
1723903846,1240199303,47465881
1723903847,1240199303,47465881
1723903848,1240199356,47465881
1723903849,1240200147,47466596
1723903850,1240204578,47467299
1723903851,1240204912,47467596
1723903852,1240213243,47474998
# TIMESTAMP_START=1723903817
# TIMESTAMP_STOP=1723903837

# ITERATION 6

1723903873,1240395610,47553563
1723903874,1240395663,47553563
