# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723903485,1707835869,47985482
1723903486,1707836490,47985854
1723903487,1707836742,47986155
1723903488,1707836742,47986155
1723903489,1707836742,47986155
1723903490,1707837676,47987250
1723903491,1707837983,47987547
1723903492,1707838265,47987633
1723903493,1708131131,48004546
1723903494,1709202831,48085898
1723903495,1710299152,48144488
1723903496,1711407503,48196540
1723903497,1712529430,48251896
1723903498,1713483498,48301602
1723903500,1714516766,48347518
1723903501,1715816701,48390762
1723903502,1716919176,48413335
1723903503,1718523641,48460615
1723903504,1719783062,48537525
1723903505,1720820308,48600710
1723903506,1721962358,48659824
1723903507,1723042312,48713301
1723903508,1724134731,48754065
1723903509,1725068085,48791926
1723903510,1726224707,48838065
1723903511,1727539115,48893936
1723903512,1728934025,48954306
1723903513,1730383569,49016004
1723903514,1731417188,49051651
1723903515,1731425472,49055463
1723903516,1731425525,49055463
1723903517,1731425525,49055463
1723903519,1731425867,49055811
1723903520,1731426010,49056011
1723903521,1731426868,49056813
1723903522,1731427026,49057024
1723903523,1731427092,49057110
1723903524,1731431341,49057527
1723903525,1731431473,49057727
1723903526,1731437956,49063644
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903550,1731636372,49145441
1723903551,1731637743,49146621
1723903552,1731637743,49146621
1723903553,1731637743,49146621
1723903554,1731641965,49147210
1723903555,1731642240,49147496
1723903556,1731642293,49147496
1723903557,1731642293,49147496
1723903558,1731900666,49161002
1723903559,1733328526,49266426
1723903560,1734694297,49350033
1723903561,1735870737,49410169
1723903562,1737130550,49468071
1723903564,1738387223,49526323
1723903565,1739644966,49578338
1723903566,1741058790,49644915
1723903567,1742563630,49677459
1723903568,1744137287,49722309
1723903569,1745455049,49785600
1723903570,1746857272,49866844
1723903571,1748114404,49926088
1723903572,1749448009,49984570
1723903573,1750588923,50028067
1723903574,1751960852,50095672
1723903575,1753679498,50164432
1723903576,1755139625,50218978
1723903577,1756376819,50280877
1723903578,1757684968,50338153
