# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723897686,323224864,82389186
1723897687,323225301,82393477
1723897688,323225301,82393477
1723897689,323225301,82393477
1723897690,323225576,82393672
1723897691,323225628,82393835
1723897692,323225771,82393940
1723897693,331053034,90509831
1723897694,332913874,92448911
1723897695,335744161,95398040
1723897696,339333183,99138666
1723897697,342316309,102252796
1723897698,345643743,105720182
1723897699,348855827,109069262
1723897700,351894892,112237681
1723897701,355523346,116020995
1723897702,358034320,118639433
1723897703,361568332,122324001
1723897704,364805109,125699070
1723897705,367667487,128682762
1723897706,370744102,131891371
1723897707,374148173,135444741
1723897708,377023637,138442150
1723897709,379992146,141537535
1723897710,382981945,144654804
1723897711,386342855,148158518
1723897712,389254367,151199197
1723897713,390048211,152028359
1723897714,390052749,152033057
1723897715,390054755,152034681
1723897716,390055453,152035541
1723897717,390055928,152039695
1723897718,390072382,152054365
# TIMESTAMP_START=1723897692
# TIMESTAMP_STOP=1723897712

# ITERATION 1

1723897729,390161862,152204353
1723897730,390163218,152204647
1723897731,390163218,152204647
1723897732,390163218,152204647
1723897733,390163218,152204647
1723897734,390163218,152204647
1723897735,390163402,152204918
1723897736,397849116,160181699
1723897737,400679086,163129308
1723897738,403583718,166158575
1723897739,406840323,169552314
1723897740,409910766,172753295
1723897741,413361476,176350489
1723897742,416051405,179155460
1723897743,419681037,182939650
1723897744,422888269,186284342
1723897745,425985926,189512949
1723897746,429523145,193201538
1723897747,432351863,196150816
1723897748,435314823,199244266
1723897749,439040464,203129919
1723897750,441990871,206206248
1723897751,444870300,209208569
1723897752,447828527,212293296
1723897753,450622429,215206674
1723897754,453370898,218071235
1723897755,456319276,221145935
1723897756,456904993,221756496
1723897757,456908085,221759704
1723897758,456913508,221785224
1723897759,456913508,221785224
1723897760,456915638,221786804
# TIMESTAMP_START=1723897735
# TIMESTAMP_STOP=1723897755

# ITERATION 2

1723897772,457025162,221954629
1723897773,457026438,221954899
1723897774,457026438,221954899
1723897775,457026570,221954989
1723897776,457026713,221955094
1723897777,457026713,221955094
1723897778,457027991,221960077
1723897779,464490391,229700353
1723897780,467779256,233126692
1723897781,470098710,235543852
1723897782,472790443,238349762
1723897783,476029680,241725403
1723897784,478794822,244606822
1723897785,481355664,247275948
1723897786,484078327,250114319
1723897787,486901597,253058325
1723897788,489707897,255988229
1723897789,493025861,259447559
1723897790,496311796,262873690
1723897791,499325160,266015928
1723897792,502227848,269042648
1723897793,505852179,272821999
1723897794,509059570,276166266
1723897795,512026286,279259660
1723897796,514807261,282160016
1723897797,518691223,286210372
1723897798,521646894,289295456
1723897799,521940715,289600632
1723897800,521945292,289605299
1723897801,521946786,289606837
1723897802,521946786,289606837
1723897803,521946992,289606977
# TIMESTAMP_START=1723897778
