# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723899170,897282215,11248642
1723899171,897282439,11248939
1723899172,897282439,11248939
1723899173,897282492,11248939
1723899174,897282492,11248939
1723899175,897282635,11249139
1723899176,899122150,11341401
1723899177,903039952,11484055
1723899178,905539260,11510215
1723899179,908846344,11553401
1723899181,912472271,11587432
1723899182,915869313,11618992
1723899183,919161686,11643847
1723899184,922438982,11667520
1723899185,925957527,11691548
1723899186,929315569,11717339
1723899187,932826410,11743675
1723899188,936557745,11765816
1723899189,940026126,11796462
1723899191,943888201,11822645
1723899192,947874049,11842525
1723899193,951080826,11869231
1723899194,954270965,11895012
1723899195,957671550,11918601
1723899196,960287488,11935025
1723899197,960495267,11943337
1723899198,960500021,11946894
1723899199,960501139,11949165
1723899200,960501229,11949365
1723899201,960501510,11949451
1723899202,960501576,11949537
1723899203,960507633,11955124
# TIMESTAMP_START=1723899176
# TIMESTAMP_STOP=1723899196

# ITERATION 1

1723899220,960664416,12031231
1723899221,960665486,12032324
1723899222,960666045,12032624
1723899223,960666098,12032624
1723899224,960666268,12033725
1723899225,960666837,12034011
1723899226,963654961,12174499
1723899227,969198123,12394853
1723899228,971919747,12414811
1723899229,974816365,12436357
1723899230,977821289,12467968
1723899231,981486254,12495899
1723899232,984974095,12530343
1723899234,988141331,12552717
1723899235,991494878,12581140
1723899236,995186108,12604966
1723899237,998857625,12633024
1723899238,1002519967,12655061
1723899239,1005817689,12681541
1723899240,1009762451,12703912
1723899241,1013235360,12728901
1723899242,1016861723,12748348
1723899243,1020050691,12767948
1723899244,1023235262,12788429
1723899245,1026935878,12814804
1723899247,1027971919,12824902
1723899248,1027972817,12830566
1723899249,1027973516,12833654
1723899250,1027977761,12834322
1723899251,1027978648,12835412
1723899252,1027978648,12835412
1723899253,1027984456,12840249
# TIMESTAMP_START=1723899225
# TIMESTAMP_STOP=1723899245

# ITERATION 2

1723899268,1028142558,12915495
1723899269,1028144255,12916596
1723899270,1028144345,12916796
1723899271,1028150261,12918014
1723899272,1028150261,12918014
1723899273,1028150314,12918014
1723899274,1030886734,13051460
1723899275,1036074725,13274656
1723899276,1039418263,13315196
1723899277,1042374760,13337506
1723899278,1045825396,13364837
1723899280,1049389060,13396471
1723899281,1053368053,13424995
1723899282,1056716754,13447519
1723899283,1059891365,13470143
1723899284,1062932979,13495450
1723899285,1066153244,13516279
1723899286,1069382139,13541364
1723899287,1073038711,13568926
1723899288,1076913501,13597024
1723899289,1080558868,13618934
1723899290,1084153666,13649024
1723899291,1087221219,13670617
1723899293,1090381432,13691048
1723899294,1093606883,13710017
1723899295,1094196588,13722498
1723899296,1094197212,13726797
1723899297,1094198101,13729937
1723899298,1094198101,13729937
1723899299,1094200355,13732499
1723899300,1094200629,13732785
1723899301,1094210807,13738768
1723899302,1094222745,13750070
# TIMESTAMP_START=1723899274
# TIMESTAMP_STOP=1723899294

# ITERATION 3

1723899316,1094362626,13814400
1723899317,1094362626,13814400
1723899318,1094362863,13814486
1723899319,1094362863,13814486
1723899321,1094363006,13814686
1723899322,1094367286,13815275
1723899323,1097365996,13961215
1723899324,1102702868,14123915
1723899325,1105152296,14145567
1723899326,1108680238,14180115
1723899327,1112006151,14215077
1723899328,1115911922,14244653
1723899329,1119436505,14271572
1723899330,1122782277,14303557
1723899331,1126494766,14329961
1723899332,1130141712,14356117
1723899334,1134170158,14379296
1723899335,1137123443,14399559
1723899336,1140829987,14422961
1723899337,1144486982,14446790
1723899338,1147990541,14467715
1723899339,1151456556,14493759
1723899340,1154953132,14515008
1723899341,1158474017,14541572
1723899342,1162218231,14568583
1723899343,1162487778,14576920
1723899344,1162488571,14581267
1723899345,1162489296,14583095
1723899347,1162489533,14583181
1723899348,1162489885,14583554
1723899349,1162489938,14583554
1723899350,1162495784,14589161
# TIMESTAMP_START=1723899322
# TIMESTAMP_STOP=1723899342

# ITERATION 4

1723899366,1162649908,14664970
1723899367,1162651255,14665564
1723899368,1162651345,14665674
1723899369,1162651398,14665674
1723899370,1162651718,14666046
1723899371,1162651927,14666242
1723899372,1164478997,14752066
1723899373,1167588153,14882117
1723899374,1169259499,14908022
1723899375,1172387371,14950949
1723899376,1175813042,14988564
1723899378,1179446268,15023815
1723899379,1183309303,15055141
1723899380,1185777301,15076024
1723899381,1189110052,15105525
1723899382,1192025608,15128169
1723899383,1195671710,15167295
1723899384,1199126997,15197165
1723899385,1202822198,15231670
1723899386,1206287744,15259008
1723899387,1209315847,15283571
1723899388,1212421492,15305965
1723899389,1216096416,15342120
1723899391,1219576615,15367815
1723899392,1223096852,15399811
1723899393,1223829563,15409288
1723899394,1223834967,15413666
1723899395,1223835110,15413866
1723899396,1223835110,15413866
1723899397,1223835163,15413866
1723899398,1223835672,15413866
1723899399,1223839937,15418181
# TIMESTAMP_START=1723899372
# TIMESTAMP_STOP=1723899392

# ITERATION 5

1723899415,1224000240,15495073
1723899417,1224002918,15496893
1723899418,1224003610,15496979
1723899419,1224006972,15499969
1723899420,1224007382,15500557
1723899421,1224007619,15500557
1723899422,1226251873,15589959
1723899423,1229571638,15682923
1723899424,1232497402,15715561
1723899425,1235527731,15754170
1723899426,1238747133,15773893
1723899427,1241882964,15803017
1723899428,1245525956,15830749
1723899429,1249271183,15851368
1723899430,1252559447,15874948
1723899431,1255716620,15895633
1723899432,1259130741,15918377
1723899434,1262541435,15939517
1723899435,1266467477,15967574
1723899436,1269709471,15989833
1723899437,1273309844,16018325
1723899438,1276789526,16042181
1723899439,1280536747,16068397
1723899440,1284031843,16092734
1723899441,1287918448,16121399
1723899442,1289261526,16131300
1723899443,1289262265,16135671
1723899444,1289263226,16136683
1723899445,1289267566,16137300
1723899446,1289267608,16137300
1723899447,1289267769,16137386
1723899448,1289268240,16138689
1723899450,1289282116,16151518
# TIMESTAMP_START=1723899421
# TIMESTAMP_STOP=1723899441

# ITERATION 6

1723899465,1289429326,16220169
1723899466,1289429326,16220169
1723899467,1289429563,16220255
1723899468,1289429616,16220255
1723899470,1289429616,16220255
1723899471,1289430026,16220662
1723899472,1291919896,16306598
1723899473,1294393195,16396989
1723899474,1297437939,16431601
1723899475,1300406158,16458503
1723899476,1303572705,16483891
1723899477,1307093769,16522134
1723899478,1310692533,16555809
1723899479,1314318113,16587548
1723899480,1317518765,16622266
1723899481,1320678322,16643555
1723899483,1324057481,16677427
1723899484,1327259309,16710314
1723899485,1330672768,16745937
1723899486,1333680400,16767529
1723899487,1336876898,16795848
1723899488,1339968414,16819294
1723899489,1342934889,16843523
1723899490,1346126555,16868938
1723899491,1349038934,16898336
1723899492,1349585270,16905779
1723899493,1349585767,16908457
1723899494,1349586085,16908900
1723899495,1349591092,16910576
1723899496,1349591158,16910576
1723899497,1349591211,16910576
1723899499,1349596462,16915169
# TIMESTAMP_START=1723899471
# TIMESTAMP_STOP=1723899491

# ITERATION 7

1723899516,1349753393,16993686
1723899517,1349753446,16993686
1723899518,1349754224,16993796
1723899519,1349754277,16993796
1723899520,1349754367,16994121
1723899521,1349754846,16994293
1723899522,1351748376,17094081
1723899523,1357329905,17298343
1723899524,1360187691,17329064
1723899525,1363378128,17362383
1723899526,1367272473,17410894
1723899527,1369926194,17433924
1723899528,1373229581,17458913
1723899530,1376684858,17481442
1723899531,1379949606,17504030
1723899532,1383163546,17526945
1723899533,1386350051,17549687
1723899534,1389971485,17570240
1723899535,1393217625,17592904
1723899536,1396271617,17613700
1723899537,1399465362,17634669
1723899538,1402703122,17658232
1723899539,1405887351,17680401
1723899540,1409070767,17705102
1723899541,1412665659,17725741
1723899543,1413605168,17735591
1723899544,1413605792,17739962
1723899545,1413606351,17743071
1723899546,1413606569,17743071
1723899547,1413611998,17744547
1723899548,1413612417,17744633
1723899549,1413617886,17749384
# TIMESTAMP_START=1723899521
# TIMESTAMP_STOP=1723899541

# ITERATION 8

1723899564,1413777302,17827377
1723899565,1413777550,17827788
1723899566,1413777550,17827788
1723899567,1413782526,17829264
1723899568,1413782696,17830366
1723899569,1413782930,17830452
1723899570,1415871845,17924344
1723899571,1422437838,18203488
1723899572,1426537147,18249362
1723899574,1429521561,18271292
1723899575,1433338654,18301235
1723899576,1437124538,18327633
1723899577,1440970351,18357032
1723899578,1444211820,18378834
1723899579,1447680049,18400891
1723899580,1450834291,18422448
1723899581,1454298130,18443771
1723899582,1457525716,18464452
1723899583,1460556168,18487276
1723899584,1463953486,18511528
1723899586,1467583693,18531596
1723899587,1471150778,18560759
1723899588,1474804519,18578000
1723899589,1478209112,18602363
1723899590,1482006390,18629344
1723899591,1482245123,18638136
1723899592,1482245855,18642575
1723899593,1482246366,18645512
1723899594,1482246616,18646965
1723899595,1482247092,18647462
1723899596,1482247195,18647462
1723899598,1482278846,18659507
# TIMESTAMP_START=1723899570
# TIMESTAMP_STOP=1723899590

# ITERATION 9

1723899610,1482426582,18731921
1723899611,1482426791,18732207
1723899612,1482426791,18732207
1723899613,1482426844,18732207
1723899614,1482428640,18734355
1723899615,1482428967,18734641
1723899616,1484589737,18847885
1723899617,1488215084,19041466
1723899618,1491363918,19089728
1723899619,1494097365,19109383
1723899620,1497149493,19137007
1723899621,1500581666,19168062
1723899622,1504308736,19194626
1723899623,1507566352,19217923
1723899625,1511214489,19239317
1723899626,1514359394,19260560
1723899627,1517613683,19282092
1723899628,1521183607,19311052
1723899629,1525044172,19335932
1723899630,1528511244,19361886
1723899631,1531978140,19383084
1723899632,1535724588,19410546
1723899633,1539257121,19434723
1723899634,1542430869,19453965
1723899636,1546869664,19483304
1723899637,1547110273,19490241
1723899638,1547115469,19493893
1723899639,1547116622,19496078
1723899640,1547116712,19496403
1723899641,1547116831,19496489
1723899642,1547116831,19496489
1723899643,1547122827,19501982
# TIMESTAMP_START=1723899615
# TIMESTAMP_STOP=1723899635
