# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723902479,2957417543,52503996
1723902480,2957417951,52504595
1723902481,2957418004,52504595
1723902482,2957418088,52504719
1723902483,2957418632,52504805
1723902484,2957418632,52504805
1723902485,2957418775,52505005
1723902486,2957424236,52505569
1723902487,2957425083,52506283
1723902488,2957603107,52516155
1723902489,2958976124,52614176
1723902490,2960549260,52713612
1723902491,2962485906,52802674
1723902492,2964048354,52875866
1723902493,2965752872,52954338
1723902494,2967620424,53003730
1723902496,2969080115,53026858
1723902497,2970613647,53063202
1723902498,2972124441,53154449
1723902499,2973751847,53234076
1723902500,2975881363,53321456
1723902501,2977376692,53389849
1723902502,2979504858,53472359
1723902503,2980639665,53501280
1723902504,2982185781,53555501
1723902505,2983630536,53622335
1723902506,2985577862,53704545
1723902507,2987473955,53760234
1723902508,2988822400,53815485
1723902509,2990331542,53864554
1723902510,2990332164,53867800
1723902511,2990332398,53867886
1723902512,2990332398,53867886
1723902514,2990332451,53867886
1723902515,2990332541,53868086
1723902516,2990339889,53873493
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902538,2990516967,53954184
1723902539,2990517020,53954184
1723902540,2990521470,53955097
1723902541,2990521613,53955207
1723902542,2990522104,53955293
1723902543,2990522157,53955293
1723902545,2990522157,53955293
1723902546,2990522580,53955493
1723902547,2990522948,53955703
1723902548,2990751325,53965067
1723902549,2991729189,54037541
1723902550,2993528416,54135610
1723902551,2995496988,54231088
1723902552,2997568140,54329052
1723902553,3000187413,54440816
1723902554,3002858379,54529070
1723902555,3004554678,54559844
1723902556,3005934674,54607443
1723902557,3007783419,54694742
1723902558,3009827807,54801570
1723902559,3011748730,54899923
1723902560,3014271013,55028835
1723902561,3016412549,55096151
1723902563,3018602817,55188476
1723902564,3020778744,55239101
1723902565,3022693298,55300246
1723902566,3024494075,55369300
1723902567,3026252716,55433342
1723902568,3027730496,55495031
1723902569,3030168304,55584948
1723902570,3030169189,55585441
1723902571,3030173578,55585823
1723902572,3030173578,55585823
1723902573,3030173631,55585823
1723902574,3030173631,55585823
1723902575,3030179530,55591430
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902599,3030356066,55672350
1723902600,3030357269,55673565
1723902601,3030361481,55674154
1723902602,3030362136,55674240
1723902603,3030362353,55674240
1723902604,3030362713,55674809
1723902605,3030362856,55675009
1723902606,3030362946,55675119
1723902607,3030363197,55675315
1723902609,3030750105,55690795
1723902610,3033444766,55859939
1723902611,3035920172,56005027
1723902612,3037891427,56093314
1723902613,3039795643,56178236
1723902614,3041417114,56229804
1723902615,3043917929,56289146
1723902616,3046389615,56361258
1723902617,3047919103,56417893
1723902618,3049646949,56506304
1723902619,3051925828,56600980
1723902620,3054074239,56682311
1723902621,3056124629,56731328
1723902623,3058335325,56820896
1723902624,3060200178,56883214
1723902625,3062020394,56956152
1723902626,3063776985,57026639
1723902627,3065924534,57107688
1723902628,3068240208,57175868
1723902629,3069937570,57234803
1723902630,3071687722,57286332
1723902631,3071864887,57294313
1723902632,3071869042,57294902
1723902633,3071869095,57294902
1723902634,3071869095,57294902
1723902635,3071869238,57295102
1723902636,3071877156,57302346
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902659,3072051069,57379938
1723902660,3072051544,57380310
1723902661,3072052454,57381318
1723902662,3072074493,57383451
1723902663,3072074656,57383451
1723902664,3072074930,57383537
1723902665,3072075073,57383737
1723902666,3072075357,57383823
1723902667,3072075846,57383823
1723902669,3072197421,57388589
1723902670,3073745755,57493347
1723902671,3075297923,57573847
1723902672,3076507928,57633036
1723902673,3077600217,57685608
1723902674,3078578996,57731147
1723902675,3079345286,57756973
1723902676,3080896086,57793671
1723902677,3082678721,57854374
1723902678,3083699413,57901210
1723902679,3084775920,57949190
1723902680,3086172174,58010858
1723902681,3087400274,58056564
1723902682,3088462100,58088863
1723902683,3089700474,58119399
1723902684,3091291944,58184847
1723902685,3092472065,58231364
1723902687,3093734997,58285032
1723902688,3094860782,58332525
1723902689,3095992648,58377536
1723902690,3097477787,58413687
1723902691,3097478319,58416757
1723902692,3097479228,58417765
1723902693,3097479281,58417765
1723902694,3097483679,58418061
1723902695,3097483822,58418261
1723902696,3097489086,58423012
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902718,3097670612,58502175
1723902719,3097670782,58503276
1723902720,3097670991,58503562
1723902721,3097671258,58503683
1723902722,3097672101,58504570
1723902723,3097672154,58504570
1723902724,3097676309,58505159
1723902725,3097676616,58505445
1723902726,3097676616,58505445
1723902727,3097725903,58508275
1723902728,3098176141,58533571
1723902729,3098680356,58557223
1723902730,3099146945,58576493
1723902731,3099637624,58595711
1723902732,3100109986,58619197
1723902733,3100631537,58639748
1723902734,3101320961,58666492
1723902735,3102555250,58705026
1723902737,3103404604,58742562
1723902738,3103662549,58755718
1723902739,3103983773,58774649
1723902740,3104362363,58791351
1723902741,3104930341,58813317
1723902742,3105439994,58837439
1723902743,3106113724,58861511
1723902744,3106684424,58884842
1723902745,3107074177,58905404
1723902746,3107551153,58926895
1723902747,3108084318,58952577
1723902748,3108709987,58979219
1723902749,3108868028,58984201
1723902750,3108868184,58984487
1723902751,3108868237,58984487
1723902752,3108869094,58985374
1723902753,3108869147,58985374
1723902754,3108875398,58987628
1723902755,3108891007,59002230
# TIMESTAMP_START=1723902727
# TIMESTAMP_STOP=1723902747

# ITERATION 5

1723902777,3109056860,59071288
1723902779,3109057030,59072389
1723902780,3109057173,59072589
1723902781,3109057440,59072761
1723902782,3109057493,59072761
1723902783,3109057493,59072761
1723902784,3109058570,59073734
1723902785,3109062815,59074523
1723902786,3109063086,59074523
1723902787,3109144319,59079313
1723902788,3110498559,59168993
1723902789,3111970480,59241897
1723902790,3113481771,59312927
1723902791,3114945862,59380211
1723902792,3116135866,59439903
1723902793,3117731122,59488950
1723902794,3119074603,59516226
1723902795,3120794593,59597688
1723902797,3122417899,59690143
1723902798,3124095720,59777223
1723902799,3125570868,59840521
1723902800,3126989975,59892493
1723902801,3128433690,59941598
1723902802,3129722959,59971211
1723902803,3131076731,60030862
1723902804,3132823515,60093798
1723902805,3134917902,60164104
1723902806,3136195963,60214875
1723902807,3137371808,60262713
