# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723902477,6654444481,6673131312
1723902478,6654451482,6673138913
1723902479,6654452840,6673144698
1723902480,6654454732,6673150726
1723902481,6654454996,6673150906
1723902482,6654455048,6673151397
1723902483,6654455100,6673151463
1723902484,6654455232,6673151553
1723902485,6654455496,6673151733
1723902486,6654458726,6673195600
1723902487,6654461362,6673204021
1723902488,6656683270,6675503677
1723902489,6663501567,6682519521
1723902490,6670522133,6689740521
1723902491,6678466163,6697928184
1723902492,6685809987,6705497300
1723902493,6692925269,6712823057
1723902494,6701233507,6721425775
1723902495,6708537802,6729020529
1723902496,6716684158,6737476277
1723902497,6723585133,6744590835
1723902498,6730983029,6752212619
1723902499,6738540008,6760020557
1723902500,6746368734,6768111514
1723902501,6753455786,6775460541
1723902502,6760950660,6783213303
1723902503,6768734628,6791275337
1723902504,6775770641,6798534000
1723902505,6782959215,6805957057
1723902506,6790467379,6813713563
1723902507,6798331702,6821856072
1723902508,6805490511,6829246699
1723902509,6812080913,6836080378
1723902510,6812164767,6836167473
1723902511,6812168152,6836175068
1723902512,6812168256,6836175475
1723902513,6812174082,6836180965
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902537,6812357223,6836817135
1723902538,6812358566,6836822434
1723902539,6812365496,6836829897
1723902540,6812367461,6836839940
1723902541,6812367777,6836840321
1723902542,6812368993,6836845510
1723902543,6812369045,6836846001
1723902544,6812369045,6836846001
1723902545,6812369361,6836846247
1723902546,6812369924,6836847317
1723902547,6812370690,6836849528
1723902548,6813980243,6838523672
1723902549,6820988414,6845727835
1723902550,6828113521,6853064617
1723902551,6835267178,6860434146
1723902552,6842392849,6867778474
1723902553,6850173357,6875810294
1723902554,6858065831,6883961211
1723902555,6865865655,6892069420
1723902556,6874544224,6901064955
1723902557,6881890104,6908649359
1723902558,6889181462,6916169309
1723902559,6895918853,6923102799
1723902560,6903503256,6930968379
1723902561,6910459329,6938144035
1723902562,6918125911,6946067677
1723902563,6925711857,6953916893
1723902564,6933749675,6962237013
1723902565,6941550391,6970307714
1723902566,6949094850,6978103059
1723902567,6956453707,6985702050
1723902568,6963899051,6993390913
1723902569,6971189025,7000931723
1723902570,6971538883,7001299978
1723902571,6971539639,7001308853
1723902572,6971541359,7001310978
1723902573,6971545862,7001319503
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902598,6971734786,7001966777
1723902599,6971739975,7001968009
1723902600,6971743010,7001975264
1723902601,6971744009,7001984329
1723902602,6971744526,7001988578
1723902603,6971746062,7001990954
1723902604,6971746499,7001995313
1723902605,6971747082,7001995811
1723902606,6971747593,7001996228
1723902607,6971748272,7001997857
1723902608,6971748480,7001999011
1723902609,6974180828,7004515979
1723902610,6981586941,7012133313
1723902611,6989120804,7019896704
1723902612,6996976040,7028002454
1723902613,7004392915,7035679751
1723902614,7012411303,7043967236
1723902615,7020984783,7052846890
1723902616,7030046331,7062249414
1723902617,7037661269,7070097310
1723902618,7044993824,7077643665
1723902619,7052367332,7085239459
1723902620,7060516282,7093666012
1723902621,7067969068,7101370807
1723902622,7076372243,7110091833
1723902623,7083498108,7117449690
1723902624,7091099933,7125314847
1723902625,7098647244,7133103616
1723902626,7106214883,7140914286
1723902627,7114009150,7148970611
1723902628,7122029464,7157277479
1723902629,7129556510,7165061481
1723902630,7134725029,7170415832
1723902631,7134964950,7170668589
1723902632,7134965765,7170677259
1723902633,7134966655,7170678686
1723902634,7134973105,7170688867
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902658,7135158924,7171334314
1723902659,7135164229,7171335606
1723902660,7135164591,7171336147
1723902661,7135165257,7171340933
1723902662,7135167809,7171343763
1723902663,7135170915,7171395767
1723902664,7135172417,7171397750
1723902665,7135172823,7171402129
1723902666,7135173059,7171402285
1723902667,7135173571,7171403012
1723902668,7135173935,7171404773
1723902669,7136065931,7172334835
1723902670,7142998219,7179463077
1723902671,7150559826,7187246931
1723902672,7158036314,7194956887
1723902673,7165173736,7202325291
1723902674,7172561977,7209938233
1723902675,7180324442,7217959916
1723902676,7188125121,7226065718
1723902677,7196492356,7234742200
1723902678,7204504197,7243008069
1723902679,7211801067,7250534879
1723902680,7218922837,7257868785
1723902681,7226620274,7265817939
1723902682,7234312801,7273758720
1723902683,7242514449,7282264799
1723902684,7250824783,7290886259
1723902685,7258047893,7298348419
1723902686,7265624769,7306182067
1723902687,7273093727,7313890856
1723902688,7280046502,7321066843
1723902689,7287458303,7328716890
1723902690,7294317362,7335825545
1723902691,7294525471,7336046059
1723902692,7294529838,7336050859
1723902693,7294533639,7336062941
1723902694,7294536180,7336069242
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902716,7294721858,7336754568
1723902717,7294722302,7336755244
1723902718,7294727281,7336756160
1723902719,7294727385,7336756427
1723902720,7294728011,7336757030
1723902721,7294728195,7336757304
1723902722,7294729553,7336762450
1723902723,7294731827,7336768737
1723902724,7294732701,7336777317
1723902725,7294734643,7336783462
1723902726,7294734999,7336783642
1723902727,7295659968,7337748418
1723902728,7303412478,7345729363
1723902729,7310849013,7353385464
1723902730,7318520001,7361289646
1723902731,7325907275,7368904350
