# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723901555,2500013175,35943181
1723901556,2500013175,35943181
1723901557,2500013228,35943181
1723901558,2500014595,35944068
1723901559,2500018803,35944657
1723901560,2500018946,35944982
1723901561,2500019012,35945068
1723901562,2500019065,35945068
1723901563,2500574169,35974851
1723901564,2503174582,36152217
1723901565,2505585020,36279129
1723901566,2507881877,36385753
1723901567,2510047497,36455703
1723901569,2511331930,36476605
1723901570,2513477435,36520150
1723901571,2515328456,36574727
1723901572,2517163540,36658311
1723901573,2519117255,36739172
1723901574,2521047281,36806270
1723901575,2523268080,36885016
1723901576,2525232297,36927575
1723901577,2526861999,36974690
1723901578,2528625001,37039187
1723901579,2530903241,37116044
1723901580,2532965708,37189520
1723901581,2535201324,37256600
1723901582,2537296532,37296095
1723901583,2539231094,37329849
1723901585,2539783703,37343532
1723901586,2539784543,37346799
1723901587,2539784814,37346799
1723901588,2539785032,37346799
1723901589,2539786342,37347893
1723901590,2539790587,37348389
1723901591,2539798558,37355633
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901612,2539963530,37432807
1723901613,2539963596,37432893
1723901614,2539963649,37432893
1723901615,2539965278,37433093
1723901617,2539965331,37433093
1723901618,2539966019,37433093
1723901619,2539966072,37433093
1723901620,2539967084,37434305
1723901621,2540487641,37458238
1723901622,2542667005,37604268
1723901623,2544738210,37711244
1723901624,2546581163,37803643
1723901625,2548959866,37901439
1723901626,2552013378,37968079
1723901627,2553215678,37991369
1723901628,2554952495,38026141
1723901629,2557771255,38125779
1723901630,2560200676,38253019
1723901631,2562268822,38321829
1723901632,2564503539,38365136
1723901634,2566661177,38428835
1723901635,2569282566,38498232
1723901636,2571290476,38569827
1723901637,2574002823,38661749
1723901638,2576698511,38742390
1723901639,2578876812,38790650
1723901640,2581054541,38829192
1723901641,2583124764,38884924
1723901642,2584319223,38911811
1723901643,2584319663,38913536
1723901644,2584319782,38913622
1723901645,2584319872,38913822
1723901646,2584320009,38913946
1723901647,2584320009,38913946
1723901648,2584331197,38924190
# TIMESTAMP_START=1723901620
# TIMESTAMP_STOP=1723901641

# ITERATION 2

1723901668,2584492822,38999067
1723901669,2584493155,38999153
1723901670,2584494158,39000240
1723901671,2584498695,39001001
1723901672,2584498949,39001087
1723901673,2584499281,39001486
1723901675,2584499400,39001572
1723901676,2584499490,39001772
1723901677,2584988177,39025128
1723901678,2587167448,39170224
1723901679,2589252279,39286272
1723901680,2591472037,39383890
1723901681,2593805023,39479625
1723901682,2595829071,39529999
1723901683,2597170980,39549145
1723901684,2599433864,39584781
1723901685,2601623781,39670637
1723901686,2603788055,39742993
1723901687,2606168575,39824174
1723901688,2608662442,39920647
1723901690,2610754456,39964689
1723901691,2613401493,40043094
1723901692,2615534679,40090664
1723901693,2617336835,40146414
1723901694,2619427191,40226437
1723901695,2622635937,40322856
1723901696,2624779969,40381763
1723901697,2627177082,40438239
1723901698,2627457293,40447771
1723901699,2627457925,40448329
1723901700,2627458248,40448749
1723901701,2627463355,40450349
1723901703,2627463899,40450435
1723901704,2627468817,40450435
1723901705,2627482306,40461779
# TIMESTAMP_START=1723901676
# TIMESTAMP_STOP=1723901697

# ITERATION 3

1723901724,2627649547,40535336
1723901725,2627649637,40535536
1723901727,2627649874,40535622
1723901728,2627649940,40535708
1723901729,2627650364,40536900
1723901730,2627650454,40537100
1723901731,2627650507,40537100
1723901732,2627655495,40538575
1723901733,2628645581,40601461
1723901734,2630952700,40736075
1723901735,2633011973,40849581
1723901736,2635312114,40947763
1723901737,2637744226,41040937
1723901738,2640163644,41088257
1723901739,2642721394,41116811
1723901741,2645596225,41161785
1723901742,2647646553,41247404
1723901743,2649938988,41339198
1723901744,2652671320,41451615
1723901745,2655040383,41517354
1723901746,2657083537,41552962
1723901747,2659386640,41626649
1723901748,2661835599,41696221
1723901749,2664214349,41782783
1723901750,2666714874,41852578
1723901751,2668881986,41923509
1723901753,2670498625,41966041
1723901754,2672682666,42017373
1723901755,2672739475,42021424
1723901756,2672739583,42021510
1723901757,2672739781,42021510
1723901758,2672740004,42021596
1723901759,2672740460,42022898
1723901760,2672742934,42025599
1723901761,2672757945,42039079
# TIMESTAMP_START=1723901732
# TIMESTAMP_STOP=1723901753

# ITERATION 4

1723901780,2672915818,42108337
1723901781,2672915818,42108337
1723901783,2672915937,42108423
1723901784,2672920919,42109641
1723901785,2672921062,42109841
1723901786,2672921246,42109927
1723901787,2672921299,42109927
1723901788,2672921299,42109927
1723901789,2673371072,42131767
1723901790,2676790093,42364293
1723901791,2679974088,42551617
1723901792,2682997546,42693569
1723901793,2685996032,42819787
1723901794,2688141775,42855064
1723901795,2690747952,42887815
1723901796,2692939879,42914008
1723901797,2695053837,42964654
1723901798,2697993561,43045327
1723901800,2701051351,43152044
1723901801,2703972334,43221656
1723901802,2707104310,43320798
1723901803,2709471513,43387917
1723901804,2712515862,43489910
1723901805,2715394256,43533095
1723901806,2717631202,43618929
1723901807,2720561613,43693313
1723901808,2723598004,43767446
1723901809,2726127928,43844355
1723901810,2728474039,43875984
1723901812,2728474779,43880488
1723901813,2728474898,43880574
1723901814,2728475874,43881546
1723901815,2728480149,43882335
1723901816,2728480149,43882335
1723901817,2728492424,43893565
# TIMESTAMP_START=1723901789
# TIMESTAMP_STOP=1723901809

# ITERATION 5

1723901836,2728656895,43968803
1723901837,2728656895,43968803
1723901839,2728656948,43968803
1723901840,2728657222,43969089
1723901841,2728657275,43969089
1723901842,2728657275,43969089
1723901843,2728657328,43969089
1723901844,2728657394,43969175
1723901845,2729259417,44003287
1723901846,2731444949,44158025
1723901847,2733937046,44308753
1723901848,2736439916,44431695
1723901849,2738944571,44548116
1723901850,2742732733,44657252
1723901851,2743914682,44679838
1723901852,2745351869,44704597
1723901854,2747399366,44768841
1723901855,2749634512,44886923
1723901856,2752455096,45028052
1723901857,2756187671,45156673
1723901858,2758887152,45205286
1723901859,2761325276,45277728
1723901860,2763266714,45329382
1723901861,2766193904,45376928
1723901862,2769587290,45443611
1723901863,2772877372,45526680
1723901864,2775064153,45589839
1723901865,2777517262,45630101
1723901866,2777835757,45639905
1723901868,2777835757,45639905
1723901869,2777835810,45639905
1723901870,2777835900,45640105
1723901871,2777835953,45640105
1723901872,2777835953,45640105
1723901873,2777852847,45650899
# TIMESTAMP_START=1723901845
# TIMESTAMP_STOP=1723901865

# ITERATION 6

1723901891,2778019528,45723856
1723901892,2778019581,45723856
1723901893,2778020356,45725343
1723901895,2778020573,45725543
1723901896,2778021523,45726516
1723901897,2778025731,45727105
1723901898,2778025731,45727105
1723901899,2778025784,45727105
1723901900,2778244088,45737539
1723901901,2780137853,45871247
1723901902,2781753291,45978691
1723901903,2783350656,46052047
1723901904,2785379458,46137107
1723901905,2787347045,46183171
1723901906,2789399823,46212013
1723901907,2792123970,46256638
1723901908,2794045756,46347948
1723901909,2795541910,46408323
1723901911,2797551387,46490634
1723901912,2799572833,46558386
