# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723904588,86620968,3189834
1723904589,86622100,3190721
1723904590,86626405,3191510
1723904591,86626500,3191510
1723904592,86626595,3191510
1723904593,87336285,3239636
1723904594,88352644,3308357
1723904595,89499343,3363785
1723904596,90849943,3435791
1723904597,92203848,3501911
1723904598,93709137,3572388
1723904599,95051328,3638151
1723904600,96555039,3704811
1723904602,98050241,3762908
1723904603,99442286,3802667
1723904604,100330094,3851856
1723904605,101244925,3911881
1723904606,102594057,3988579
1723904607,104192936,4079471
1723904608,105514700,4152099
1723904609,106749424,4211607
1723904610,107946276,4273658
1723904611,109364011,4320095
1723904612,110700180,4371683
1723904613,111920530,4418481
1723904614,112506900,4435347
1723904615,112507464,4437153
1723904616,112507517,4437153
1723904617,112507696,4437153
1723904618,112508258,4437153
1723904619,112509206,4438155
1723904621,112513634,4438572
1723904622,112513634,4438572
1723904623,112513729,4438572
1723904624,112514186,4439690
1723904625,112514476,4440101
1723904626,112514476,4440101
1723904627,112514708,4440101
1723904628,112514708,4440101
1723904629,112514932,4440312
1723904630,112516059,4441400
1723904631,112520313,4441817
1723904632,112520313,4441817
1723904633,112520366,4441817
1723904634,112525815,4442123
1723904635,112525905,4442323
1723904636,112537441,4452811
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904657,112731423,4529350
1723904658,112731846,4529522
1723904659,112731846,4529522
1723904660,112732055,4529808
1723904661,112737043,4531285
1723904662,113637880,4590221
1723904663,115358866,4702705
1723904664,117025923,4795109
1723904665,118538409,4869637
1723904667,120249282,4952357
1723904668,121955560,5035705
1723904669,123725727,5121753
1723904670,125386741,5203155
1723904671,127138617,5275013
1723904672,128200341,5301013
1723904673,129034580,5324856
1723904674,130168123,5373286
1723904675,131229725,5441226
1723904676,132504798,5534743
1723904677,133910122,5617347
1723904678,135504968,5705277
1723904679,137299404,5789337
1723904680,139039043,5879678
1723904681,140674566,5949640
1723904683,142154576,6012012
1723904684,143275345,6046821
1723904685,143276125,6050404
1723904686,143276449,6052005
1723904687,143276502,6052005
1723904688,143276673,6052216
1723904689,143276726,6052216
1723904690,143276816,6052416
1723904691,143276935,6052502
1723904692,143277661,6053304
1723904693,143281914,6053893
1723904694,143281914,6053893
1723904695,143282057,6054093
1723904696,143282213,6054093
1723904697,143282213,6054093
1723904698,143282603,6055290
1723904699,143282759,6055576
1723904700,143282977,6055662
1723904701,143283925,6056660
1723904702,143288354,6057469
1723904703,143288510,6057665
1723904705,143288653,6057865
1723904706,143300809,6069009
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904725,143491894,6143526
1723904726,143494350,6144398
1723904727,143494403,6144398
1723904728,143494573,6145504
1723904729,143494626,6145504
1723904730,144326391,6199178
1723904731,145679273,6292138
1723904732,146969148,6367471
1723904733,148097678,6429686
1723904734,149203041,6484890
1723904735,150379419,6542650
1723904737,151416628,6594376
1723904738,152622347,6650586
1723904739,154334244,6715118
1723904740,155753538,6750446
1723904741,156348289,6780706
1723904742,157183981,6829861
1723904743,158148106,6886077
1723904744,159281657,6958782
1723904745,160518945,7031299
1723904746,161757397,7094547
1723904747,162830876,7154275
1723904748,164394838,7218967
1723904749,165886949,7283939
1723904750,167187104,7328221
1723904751,167946412,7346438
1723904752,168064680,7353131
1723904753,168069228,7354738
1723904754,168099217,7357632
1723904756,168099217,7357632
1723904757,168100781,7357632
1723904758,168100781,7357632
1723904759,168102478,7358753
1723904760,168102799,7359125
1723904761,168104260,7359125
1723904762,168104260,7359125
1723904763,168105662,7360099
1723904764,168106264,7360185
1723904765,168110713,7360888
1723904766,168111223,7361411
1723904767,168111366,7361521
1723904768,168111522,7361717
1723904769,168111641,7361803
1723904770,168111773,7362003
1723904771,168111952,7362209
1723904772,168112496,7362295
1723904773,168125235,7375444
# TIMESTAMP_START=1723904730
# TIMESTAMP_STOP=1723904750

# ITERATION 3

1723904793,168313092,7449816
1723904794,168314086,7450704
1723904795,168318654,7451893
1723904796,168318707,7451893
1723904797,168318707,7451893
1723904798,168766553,7485297
1723904799,169656875,7537489
1723904800,170585010,7583933
1723904801,171317786,7621181
1723904803,172184074,7662639
1723904804,173124685,7709664
1723904805,174044089,7752746
1723904806,174967284,7798111
1723904807,176141801,7842529
1723904808,176795007,7859746
1723904809,177455654,7882562
1723904810,178239036,7936770
1723904811,179147489,7998878
1723904812,180071071,8053008
1723904813,181067507,8101067
1723904814,182116069,8150577
1723904815,183312362,8202015
1723904816,184229678,8234608
1723904817,184833826,8262386
1723904818,185723584,8304458
1723904819,186209490,8326316
1723904821,186209767,8326402
1723904822,186209809,8326402
1723904823,186210236,8326789
1723904824,186210236,8326789
1723904825,186211197,8327881
1723904826,186216037,8328594
1723904827,186216374,8328594
1723904828,186216658,8328680
1723904829,186216995,8328766
1723904830,186217175,8329076
1723904831,186217408,8329296
1723904832,186217408,8329296
1723904833,186218016,8330606
1723904834,186218808,8331412
1723904835,186218993,8331799
1723904836,186223374,8332302
1723904837,186223427,8332302
1723904838,186223894,8332536
1723904839,186224166,8332822
1723904840,186224669,8333088
1723904841,186236607,8344232
# TIMESTAMP_START=1723904798
# TIMESTAMP_STOP=1723904818

# ITERATION 4

1723904862,186433352,8417291
1723904863,186433693,8418599
1723904864,186434021,8418885
1723904865,186434882,8419772
1723904866,186434935,8419772
1723904868,186721021,8441663
1723904869,187253468,8481523
1723904870,187745608,8511611
1723904871,188006016,8523579
1723904872,188537483,8551495
1723904873,189109828,8578647
1723904874,189779106,8609945
1723904875,190383325,8640931
1723904876,190892285,8663395
1723904877,191543327,8684781
1723904878,192132162,8705369
1723904879,193125751,8758846
1723904880,193740707,8792416
1723904881,194364699,8824883
1723904882,194896947,8850103
1723904883,195331465,8873417
1723904884,195935694,8900201
1723904885,196607474,8931933
1723904886,197028165,8952965
1723904888,197298343,8967549
1723904889,197836538,8981693
1723904890,197836628,8981893
1723904891,197836747,8981979
1723904892,197836747,8981979
1723904893,197837112,8982276
1723904894,197837894,8983865
1723904895,197838193,8984300
1723904896,197839163,8985407
1723904897,197839491,8985603
1723904898,197843687,8986192
1723904899,197843905,8986278
1723904900,197844103,8986540
1723904901,197844358,8986626
1723904902,197844358,8986626
1723904903,197844599,8986712
1723904904,197844652,8986712
1723904905,197844742,8986912
1723904906,197845652,8987885
1723904907,197845652,8987885
1723904908,197850203,8989672
1723904910,197850541,8990052
1723904911,197864266,9001475
# TIMESTAMP_START=1723904867
# TIMESTAMP_STOP=1723904887

# ITERATION 5

1723904931,198049924,9073774
1723904932,198049924,9073774
1723904933,198049977,9073774
1723904934,198049977,9073774
1723904935,198050186,9074060
1723904936,198908983,9135474
1723904937,200409510,9238115
1723904938,202035089,9318769
1723904939,203641533,9398529
1723904940,205209430,9479463
1723904942,206670622,9551113
1723904943,208195455,9624187
1723904944,209526303,9689553
1723904945,210785604,9729085
1723904946,212081546,9759544
1723904947,212936487,9780889
1723904948,213590361,9825780
1723904949,214787810,9905446
1723904950,216162654,9996814
1723904951,217779872,10090073
1723904952,219507454,10170847
1723904953,220982606,10243460
1723904954,222324778,10290450
1723904955,223751894,10348773
1723904956,225501612,10405809
1723904958,226047878,10422458
1723904959,226052914,10426267
1723904960,226053094,10426577
1723904961,226053237,10426687
1723904962,226053595,10426918
1723904963,226053648,10426918
1723904964,226053878,10427066
1723904965,226054021,10427266
