# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723899168,1125887621,920391925
1723899169,1125888757,920396937
1723899170,1125888889,920397093
1723899171,1125889216,920397354
1723899172,1125889268,920397420
1723899173,1125889372,920397552
1723899174,1125889372,920397552
1723899175,1125889504,920397642
1723899176,1132521666,927233061
1723899177,1140943092,935938169
1723899178,1144764043,939920759
1723899179,1150963438,946376810
1723899180,1157793215,953490899
1723899181,1164753646,960745020
1723899182,1171479917,967755035
1723899183,1178253968,974815014
1723899184,1184915039,981758345
1723899185,1191869846,989005470
1723899186,1198839553,996270377
1723899187,1205933331,1003666843
1723899189,1212736082,1010762752
1723899190,1219171252,1017469170
1723899191,1226424277,1025033966
1723899192,1233638797,1032557416
1723899193,1240254511,1039453682
1723899194,1246671689,1046140543
1723899195,1253722316,1053491402
1723899196,1260332513,1060384315
1723899197,1262505037,1062648901
1723899198,1262515437,1062659769
1723899199,1262518789,1062666978
1723899200,1262520319,1062668817
1723899201,1262520888,1062673330
1723899202,1262536042,1062686574
# TIMESTAMP_START=1723899176
# TIMESTAMP_STOP=1723899196

# ITERATION 1

1723899218,1262657586,1062943723
1723899219,1262660176,1062948714
1723899220,1262662091,1062950894
1723899221,1262662788,1062955593
1723899222,1262662840,1062955593
1723899223,1262664896,1062956034
1723899224,1262664896,1062956034
1723899225,1262665080,1062956371
1723899226,1269578390,1070090411
1723899227,1278119200,1078918038
1723899228,1282980855,1083985234
1723899229,1288852552,1090106990
1723899230,1295433475,1096962511
1723899231,1302528080,1104360329
1723899232,1309111528,1111222303
1723899233,1315564958,1117948097
1723899234,1322409912,1125081347
1723899235,1329498819,1132473344
1723899236,1336537358,1139809221
1723899237,1343424304,1146989748
1723899238,1350037506,1153881097
1723899239,1356949154,1161087489
1723899240,1363703403,1168133504
1723899241,1370843436,1175580361
1723899242,1377822160,1182856373
1723899243,1384319302,1189631483
1723899244,1390949830,1196555975
1723899245,1397672880,1203565383
1723899246,1400523588,1206538313
1723899247,1400532624,1206547605
1723899248,1400535926,1206550999
1723899249,1400536030,1206551229
1723899250,1400537997,1206557166
1723899251,1400552711,1206570070
# TIMESTAMP_START=1723899225
# TIMESTAMP_STOP=1723899245

# ITERATION 2

1723899266,1400667448,1206823543
1723899267,1400669844,1206824493
1723899268,1400671839,1206824833
1723899269,1400671839,1206824833
1723899270,1400672864,1206829927
1723899271,1400673782,1206830952
