# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723904584,1354935758,53501516
1723904585,1354935848,53501716
1723904586,1354936307,53501802
1723904587,1354940813,53502305
1723904588,1354941084,53502305
1723904589,1354941678,53502602
1723904590,1354941863,53502802
1723904591,1354942087,53502888
1723904593,1354942860,53503456
1723904594,1356370859,53590696
1723904595,1357436618,53652935
1723904596,1358522246,53708155
1723904597,1359622977,53764891
1723904598,1360512603,53803698
1723904599,1361524421,53856006
1723904600,1362479755,53899942
1723904601,1363472224,53943182
1723904602,1364759555,53997183
1723904603,1366030896,54035169
1723904604,1367105905,54103906
1723904605,1367873778,54154284
1723904606,1368808011,54198104
1723904607,1369834727,54244650
1723904608,1370841890,54294052
1723904609,1371923344,54341818
1723904610,1372900220,54386758
1723904611,1374134642,54430296
1723904612,1375055975,54470014
1723904613,1376104005,54514504
1723904614,1376423867,54526561
1723904616,1376424047,54526871
1723904617,1376424100,54526871
1723904618,1376424854,54526957
1723904619,1376429264,54527585
1723904620,1376429264,54527585
1723904621,1376429586,54527785
1723904622,1376429586,54527785
1723904623,1376429681,54527785
1723904624,1376430138,54528907
1723904625,1376431192,54529795
1723904626,1376431282,54529995
1723904627,1376431514,54529995
1723904628,1376436712,54534588
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904653,1376645939,54617507
1723904654,1376646058,54617507
1723904655,1376647175,54618681
1723904656,1376647228,54618681
1723904658,1376647228,54618681
1723904659,1376647281,54618681
1723904660,1376651723,54619356
1723904661,1376651866,54619682
1723904662,1376651932,54619768
1723904663,1378062585,54703850
1723904664,1378989219,54766588
1723904665,1379852318,54811022
1723904666,1380738024,54855704
1723904667,1381439059,54889940
1723904668,1382303809,54927988
1723904669,1383017758,54961724
1723904670,1383806962,54999747
1723904671,1384492715,55029648
1723904672,1386741174,55103740
1723904673,1388370610,55169388
1723904674,1389278317,55216992
1723904675,1389844113,55249708
1723904676,1390637502,55293622
1723904677,1391377938,55329862
1723904678,1392167294,55364406
1723904680,1392830819,55394300
1723904681,1393444222,55425174
1723904682,1394319398,55463990
1723904683,1395107567,55494149
1723904684,1395869221,55518593
1723904685,1395869690,55521486
1723904686,1395870707,55522573
1723904687,1395870760,55522573
1723904688,1395870760,55522573
1723904689,1395870813,55522573
1723904690,1395875035,55522990
1723904691,1395875178,55523190
1723904692,1395875670,55523276
1723904693,1395875723,55523276
1723904694,1395875723,55523276
1723904695,1395876200,55523734
1723904696,1395877500,55524794
1723904697,1395881712,55529109
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904721,1396104510,55617993
1723904722,1396104930,55618165
1723904723,1396104930,55618165
1723904724,1396104983,55618165
1723904725,1396105205,55618537
1723904726,1396106116,55619425
1723904727,1396106116,55619425
1723904728,1396106688,55620703
1723904730,1396106688,55620703
1723904731,1397160964,55696448
1723904732,1398316146,55772324
1723904733,1399713568,55837940
1723904734,1401130672,55907432
1723904735,1402340411,55967724
1723904736,1403642541,56029656
1723904737,1404897110,56092262
1723904738,1406411685,56160992
1723904739,1407921730,56210764
1723904740,1408808641,56232270
1723904741,1409548058,56265720
1723904742,1410487342,56323622
1723904743,1411676055,56401787
1723904744,1412741989,56462535
1723904745,1413959485,56530125
1723904746,1415460094,56603127
1723904747,1416593692,56662858
1723904748,1417979596,56723528
1723904749,1419158000,56772989
1723904750,1420598940,56829452
1723904751,1421204006,56845577
1723904753,1421205434,56850794
1723904754,1421209658,56850794
1723904755,1421223468,56851578
1723904756,1421223908,56851950
1723904757,1421225635,56852122
1723904758,1421226625,56853345
1723904759,1421228322,56854463
1723904760,1421228322,56854463
1723904761,1421229873,56854663
1723904762,1421234094,56855252
1723904763,1421234147,56855252
1723904764,1421234257,56855252
1723904765,1421240266,56860859
# TIMESTAMP_START=1723904730
# TIMESTAMP_STOP=1723904750

# ITERATION 3

1723904789,1421434836,56942256
1723904790,1421434979,56942456
1723904791,1421435181,56942542
1723904792,1421439658,56943096
1723904793,1421439945,56943496
1723904794,1421439998,56943496
1723904795,1421440088,56943696
1723904797,1421440141,56943696
1723904798,1421440716,56943782
1723904799,1422176042,56995445
1723904800,1423131547,57047124
1723904801,1423908372,57087912
1723904802,1424610868,57120612
1723904803,1425572033,57166128
1723904804,1426483817,57212240
1723904805,1427286332,57248868
1723904806,1428237304,57292914
1723904807,1429525537,57335170
1723904808,1430344303,57355720
1723904809,1431432842,57415379
1723904810,1432333638,57481213
1723904811,1433217909,57535115
1723904812,1434183894,57582691
1723904813,1435127057,57628841
1723904814,1436094812,57672945
1723904815,1436866106,57706892
1723904816,1437682089,57742639
1723904818,1438472628,57780048
1723904819,1439329680,57821559
1723904820,1440152594,57851276
1723904821,1440152779,57851476
1723904822,1440152821,57851476
1723904823,1440152874,57851476
1723904824,1440157096,57852065
1723904825,1440157149,57852065
1723904826,1440157847,57852437
1723904827,1440158118,57852437
1723904828,1440158336,57852437
1723904829,1440158836,57852523
1723904830,1440159718,57853525
1723904831,1440159978,57853611
1723904832,1440160470,57853697
1723904833,1440168989,57861093
# TIMESTAMP_START=1723904798
# TIMESTAMP_STOP=1723904818

# ITERATION 4

1723904858,1440375085,57941957
1723904859,1440375217,57942115
1723904860,1440376218,57943238
1723904861,1440376218,57943238
1723904862,1440376271,57943238
1723904864,1440376573,57944429
1723904865,1440380938,57944835
1723904866,1440381028,57945035
1723904867,1440381147,57945121
1723904868,1440701061,57969061
