# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723902482,736937512,24621640
1723902483,736937811,24621946
1723902484,736937811,24621946
1723902485,736937954,24622146
1723902486,736943433,24622748
1723902487,736948706,24624051
1723902488,738052318,24691767
1723902489,740422991,24873479
1723902490,742800061,25017259
1723902492,745726766,25142521
1723902493,748335388,25275441
1723902494,750468372,25354669
1723902495,753261933,25405364
1723902496,755834235,25445355
1723902497,757743914,25515264
1723902498,760068958,25660141
1723902499,762414403,25743690
1723902500,764826439,25825808
1723902501,767127858,25939988
1723902502,769776422,26030895
1723902503,771945803,26082068
1723902504,773797681,26168387
1723902505,775905890,26254888
1723902506,778056282,26328896
1723902507,780926924,26415440
1723902509,783515766,26533193
1723902510,785363657,26569337
1723902511,785363747,26569537
1723902512,785363964,26569623
1723902513,785364017,26569623
1723902514,785364083,26569709
1723902515,785365591,26569795
1723902516,785365831,26569995
1723902517,785365989,26570206
1723902518,785367468,26571152
1723902519,785371742,26571779
1723902520,785372214,26572065
1723902521,785372446,26572151
1723902522,785372808,26572323
1723902523,785373597,26574012
1723902524,785388306,26587937
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902542,785554361,26657722
1723902543,785554414,26657722
1723902544,785554414,26657722
1723902545,785554533,26657808
1723902546,785555484,26658204
1723902547,785556645,26658708
1723902548,786162288,26693628
1723902549,787512182,26781828
1723902550,788715968,26840868
1723902551,789892430,26894912
1723902552,791055182,26948844
1723902553,792173339,26994853
1723902554,793983041,27059313
1723902555,795638748,27098175
1723902556,797502854,27167263
1723902557,799085665,27248286
1723902558,800462685,27319661
1723902559,802042686,27393342
1723902561,803263735,27446230
1723902562,804512279,27491596
1723902563,805524209,27537372
1723902564,807087027,27595011
1723902565,808764795,27661791
1723902566,810875723,27746399
1723902567,812030212,27795793
1723902568,813276606,27850313
1723902569,814835932,27894268
1723902570,815144791,27898093
1723902571,815145098,27898379
1723902572,815145098,27898379
1723902573,815145151,27898379
1723902574,815145217,27898465
1723902575,815145426,27898751
1723902576,815145426,27898751
1723902577,815145650,27898962
1723902578,815146225,27899048
1723902579,815151332,27900527
1723902580,815151422,27900727
1723902581,815151742,27900934
1723902582,815151923,27901020
1723902583,815164084,27913282
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902603,815331703,27984529
1723902604,815331756,27984529
1723902605,815331756,27984529
1723902606,815331965,27984815
1723902607,815332123,27985026
1723902608,815332884,27985198
1723902609,815568688,28001186
1723902610,816135127,28032952
1723902611,816988483,28069995
1723902612,818080077,28119423
1723902613,819192318,28172325
1723902614,820708410,28228372
1723902615,821886047,28258375
1723902616,823381053,28320737
1723902617,824698286,28396085
1723902618,825699040,28442393
1723902619,826708113,28482697
1723902620,827657415,28524006
1723902621,828560174,28552288
1723902623,829679086,28601670
1723902624,830798214,28648896
1723902625,831956722,28697156
1723902626,833015515,28741817
1723902627,833988361,28777853
1723902628,835053012,28817268
1723902629,836505857,28879481
1723902630,837301751,28911305
1723902631,837306984,28912981
1723902632,837307148,28913067
1723902633,837307201,28913067
1723902634,837307201,28913067
1723902635,837307344,28913267
1723902636,837307344,28913267
1723902637,837307568,28913564
1723902638,837308143,28913650
1723902639,837308196,28913650
1723902640,837308328,28913850
1723902641,837313702,28915533
1723902642,837313925,28915619
1723902643,837316597,28918543
1723902644,837327051,28928595
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902663,837501641,29001855
1723902664,837501804,29001855
1723902665,837501914,29001855
1723902666,837502275,29002055
1723902667,837502774,29002141
1723902668,837503549,29002227
1723902669,837844660,29024261
1723902670,838747510,29082719
1723902671,839948255,29135235
1723902672,841124622,29192672
1723902673,842139541,29242394
1723902674,843406759,29297322
1723902675,844826317,29337337
1723902676,846745419,29396401
1723902677,848248052,29458407
1723902678,849816812,29537079
1723902679,850952621,29581447
1723902680,852029577,29634600
1723902682,852933339,29673086
1723902683,854185739,29715199
1723902684,855611165,29757505
1723902685,856790827,29802068
1723902686,858170290,29862980
1723902687,859397142,29913188
1723902688,860337645,29949945
1723902689,861567394,30003086
1723902690,862164698,30019377
1723902691,862165112,30021180
1723902692,862166136,30022152
1723902693,862170387,30022741
1723902694,862170630,30022741
1723902695,862170773,30022941
1723902696,862170773,30022941
1723902697,862170931,30023152
1723902698,862171506,30023238
1723902699,862171625,30023324
1723902700,862171715,30023524
1723902701,862171969,30023610
1723902702,862172939,30024583
1723902703,862182755,30026596
1723902704,862191033,30034084
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902721,862357508,30108576
1723902722,862358423,30109493
1723902723,862362701,30110082
1723902724,862362701,30110082
1723902725,862362844,30110282
1723902726,862362844,30110282
1723902727,863368834,30160895
1723902729,865147701,30276203
1723902730,867097786,30368739
1723902731,868972274,30454357
1723902732,870383375,30519557
1723902733,872057906,30583271
1723902734,874205841,30644552
1723902735,876426088,30683798
1723902736,878307156,30759757
1723902737,880460479,30874273
1723902738,881904089,30940965
1723902739,883524415,31014897
1723902740,885028319,31069024
1723902741,886500947,31128497
1723902742,888169977,31194428
1723902743,889853294,31244521
1723902744,892013880,31334901
1723902745,894019649,31410861
1723902746,895197797,31463511
1723902747,896751958,31531131
1723902749,898667689,31585034
1723902750,898668946,31590083
1723902751,898669036,31590283
1723902752,898669253,31590369
1723902753,898669253,31590369
1723902754,898674361,31591673
1723902755,898674427,31591759
1723902756,898674798,31592045
1723902757,898675079,31592131
1723902758,898675930,31592657
1723902759,898676049,31592743
1723902760,898676205,31593029
1723902761,898676459,31593115
