# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723992491,300490,0,158954,1067906,796,0,10713
1723992492,300492,0,158963,1068305,796,0,10713
1723992493,300493,0,158981,1068706,796,0,10713
1723992494,300517,0,159001,1069075,797,0,10713
1723992495,300517,0,159013,1069477,797,0,10713
1723992496,300519,0,159025,1069879,797,0,10713
1723992497,300573,0,159125,1070116,797,0,10747
1723992498,300814,0,159212,1070206,797,0,10750
1723992499,301052,0,159307,1070289,797,0,10755
1723992500,301283,0,159394,1070375,797,0,10761
1723992501,301507,0,159493,1070459,797,0,10768
1723992502,301748,0,159576,1070544,797,0,10776
1723992503,301983,0,159665,1070628,797,0,10780
1723992504,302216,0,159758,1070714,797,0,10786
1723992505,302434,0,159858,1070808,797,0,10796
1723992506,302674,0,159943,1070903,797,0,10803
1723992507,302906,0,160038,1070989,797,0,10809
1723992509,303138,0,160129,1071074,797,0,10818
1723992510,303376,0,160233,1071161,798,0,10824
1723992511,303606,0,160338,1071250,798,0,10836
1723992512,303848,0,160434,1071330,798,0,10844
1723992513,304074,0,160541,1071427,798,0,10853
1723992514,304298,0,160642,1071521,798,0,10860
1723992515,304514,0,160749,1071617,798,0,10869
1723992516,304752,0,160840,1071711,798,0,10876
1723992517,305003,0,160957,1071774,798,0,10879
1723992518,305066,0,160986,1072099,798,0,10879
1723992519,305066,0,160999,1072501,798,0,10879
# TIMESTAMP_START=1723992496
# TIMESTAMP_STOP=1723992516

# ITERATION 1

1723992523,305220,0,161094,1073709,799,0,10882
1723992524,305225,0,161106,1074114,799,0,10882
1723992525,305226,0,161123,1074517,799,0,10882
1723992526,305243,0,161145,1074891,799,0,10882
1723992527,305245,0,161161,1075294,799,0,10882
1723992528,305247,0,161177,1075696,799,0,10882
1723992529,305344,0,161272,1075928,799,0,10884
1723992530,305577,0,161371,1076027,799,0,10893
1723992532,305810,0,161461,1076124,799,0,10904
1723992533,306040,0,161560,1076210,799,0,10916
1723992534,306277,0,161662,1076307,799,0,10921
1723992535,306490,0,161767,1076401,799,0,10932
1723992536,306719,0,161867,1076495,799,0,10944
1723992537,306951,0,161958,1076588,799,0,10956
1723992538,307172,0,162064,1076676,801,0,10962
1723992539,307397,0,162173,1076764,801,0,10974
1723992540,307619,0,162283,1076849,801,0,10982
1723992541,307853,0,162382,1076938,801,0,10988
1723992542,308074,0,162490,1077026,802,0,10996
1723992543,308328,0,162571,1077118,802,0,11005
1723992544,308558,0,162667,1077214,802,0,11013
1723992546,308786,0,162771,1077311,802,0,11023
1723992547,309025,0,162854,1077407,802,0,11033
1723992548,309251,0,162949,1077495,805,0,11036
1723992549,309487,0,163040,1077583,805,0,11043
1723992550,309657,0,163093,1077784,805,0,11043
1723992551,309665,0,163112,1078173,805,0,11043
1723992552,309667,0,163122,1078574,805,0,11043
# TIMESTAMP_START=1723992529
# TIMESTAMP_STOP=1723992549

# ITERATION 2

1723992555,309834,0,163213,1079682,806,0,11043
1723992556,309837,0,163225,1080079,806,0,11043
1723992557,309839,0,163237,1080481,806,0,11043
1723992558,309864,0,163261,1080848,806,0,11043
1723992560,309865,0,163271,1081250,806,0,11043
1723992561,309868,0,163283,1081651,806,0,11043
1723992562,309912,0,163381,1081909,806,0,11074
1723992563,310150,0,163465,1081999,807,0,11082
1723992564,310391,0,163548,1082084,807,0,11087
1723992565,310612,0,163647,1082180,807,0,11096
1723992566,310833,0,163745,1082275,807,0,11107
1723992567,311060,0,163845,1082369,807,0,11117
1723992568,311292,0,163949,1082463,808,0,11125
1723992569,311502,0,164057,1082556,808,0,11132
1723992570,311724,0,164169,1082650,808,0,11143
1723992571,311958,0,164257,1082744,808,0,11151
1723992572,312178,0,164359,1082838,808,0,11160
1723992573,312416,0,164455,1082919,808,0,11167
1723992574,312637,0,164558,1083007,808,0,11177
1723992575,312866,0,164656,1083093,808,0,11179
1723992577,313097,0,164749,1083179,808,0,11185
1723992578,313336,0,164848,1083264,808,0,11193
1723992579,313562,0,164941,1083359,808,0,11204
1723992580,313787,0,165035,1083454,808,0,11213
1723992581,314024,0,165135,1083549,808,0,11224
1723992582,314258,0,165233,1083626,808,0,11228
1723992583,314298,0,165256,1083984,808,0,11228
1723992584,314300,0,165267,1084386,808,0,11228
# TIMESTAMP_START=1723992561
# TIMESTAMP_STOP=1723992581

# ITERATION 3

1723992588,314466,0,165375,1085627,808,0,11229
1723992589,314468,0,165385,1086029,808,0,11229
1723992590,314471,0,165399,1086432,808,0,11229
