# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723991195,201332,0,105563,709178,638,0,7157
1723991196,201335,0,105578,709579,638,0,7157
1723991197,201339,0,105585,709982,638,0,7157
1723991198,201359,0,105613,710352,639,0,7157
1723991199,201360,0,105624,710754,639,0,7157
1723991200,201363,0,105642,711156,639,0,7157
1723991201,201387,0,105688,711467,639,0,7189
1723991202,201463,0,105731,711760,639,0,7191
1723991203,201535,0,105780,712056,639,0,7192
1723991204,201612,0,105819,712350,639,0,7196
1723991205,201691,0,105861,712642,639,0,7199
1723991206,201768,0,105901,712937,639,0,7200
1723991207,201849,0,105937,713230,639,0,7200
1723991208,201923,0,105983,713524,640,0,7200
1723991209,201995,0,106028,713818,640,0,7201
1723991210,202073,0,106071,714111,640,0,7201
1723991211,202154,0,106107,714406,640,0,7201
1723991213,202234,0,106147,714701,640,0,7201
1723991214,202310,0,106188,714995,641,0,7202
1723991215,202389,0,106225,715290,641,0,7202
1723991216,202461,0,106272,715585,641,0,7202
1723991217,202537,0,106315,715878,641,0,7207
1723991218,202612,0,106357,716174,641,0,7209
1723991219,202694,0,106401,716471,641,0,7209
1723991220,202776,0,106438,716764,641,0,7209
1723991221,202878,0,106490,717025,641,0,7210
1723991222,202922,0,106510,717373,641,0,7210
1723991223,202922,0,106522,717775,641,0,7210
1723991224,202927,0,106537,718173,642,0,7210
# TIMESTAMP_START=1723991200
# TIMESTAMP_STOP=1723991220

# ITERATION 1

1723991227,203081,0,106630,719179,642,0,7212
1723991228,203084,0,106642,719580,642,0,7212
1723991229,203086,0,106656,719982,642,0,7212
1723991230,203104,0,106686,720352,642,0,7212
1723991231,203108,0,106698,720751,642,0,7212
1723991232,203112,0,106708,721152,642,0,7212
1723991233,203124,0,106743,721493,642,0,7241
1723991234,203191,0,106795,721790,643,0,7243
1723991236,203271,0,106835,722088,643,0,7244
1723991237,203348,0,106879,722387,643,0,7245
1723991238,203426,0,106915,722684,643,0,7245
1723991239,203484,0,106952,722982,643,0,7272
1723991240,203562,0,106991,723275,644,0,7273
1723991241,203632,0,107039,723570,644,0,7275
1723991242,203709,0,107080,723865,644,0,7277
1723991243,203787,0,107119,724160,644,0,7277
1723991244,203869,0,107157,724456,644,0,7278
1723991245,203942,0,107201,724750,644,0,7279
1723991246,204015,0,107245,725034,644,0,7280
1723991247,204092,0,107287,725328,644,0,7281
1723991248,204175,0,107323,725623,644,0,7282
1723991249,204256,0,107356,725917,644,0,7283
1723991250,204334,0,107400,726213,645,0,7284
1723991251,204411,0,107443,726510,645,0,7286
1723991252,204489,0,107484,726805,645,0,7291
1723991253,204593,0,107531,727066,645,0,7292
1723991254,204663,0,107575,727373,645,0,7292
1723991255,204663,0,107589,727773,646,0,7292
1723991256,204671,0,107602,728171,646,0,7292
# TIMESTAMP_START=1723991233
# TIMESTAMP_STOP=1723991253

# ITERATION 2

1723991260,204817,0,107704,729177,646,0,7293
1723991261,204820,0,107715,729578,647,0,7293
1723991262,204820,0,107728,729981,647,0,7293
1723991263,204836,0,107755,730349,647,0,7293
1723991264,204836,0,107771,730750,647,0,7293
1723991265,204836,0,107788,731152,647,0,7293
1723991266,204845,0,107817,731489,648,0,7329
1723991267,204919,0,107866,731787,648,0,7331
1723991268,204998,0,107910,732082,648,0,7332
1723991269,205075,0,107949,732381,648,0,7333
1723991270,205156,0,107986,732679,648,0,7334
1723991271,205216,0,108021,732976,648,0,7358
1723991272,205292,0,108069,733275,648,0,7360
1723991273,205365,0,108111,733574,648,0,7364
1723991274,205439,0,108160,733870,648,0,7366
1723991275,205508,0,108203,734169,648,0,7378
1723991276,205595,0,108232,734467,649,0,7380
1723991277,205665,0,108280,734764,649,0,7381
1723991279,205744,0,108325,735063,649,0,7382
1723991280,205813,0,108368,735362,649,0,7387
1723991281,205872,0,108422,735660,649,0,7398
1723991282,205952,0,108458,735959,650,0,7400
1723991283,206029,0,108498,736255,650,0,7403
1723991284,206102,0,108539,736552,650,0,7408
1723991285,206161,0,108589,736850,650,0,7423
1723991286,206272,0,108628,737119,650,0,7424
1723991287,206283,0,108645,737503,650,0,7424
1723991288,206283,0,108664,737905,650,0,7424
1723991289,206292,0,108678,738296,650,0,7424
# TIMESTAMP_START=1723991265
# TIMESTAMP_STOP=1723991285

# ITERATION 3

1723991292,206424,0,108766,739243,650,0,7425
1723991293,206425,0,108778,739647,650,0,7425
1723991294,206425,0,108790,740052,650,0,7425
1723991295,206445,0,108821,740430,650,0,7425
1723991296,206446,0,108833,740832,650,0,7425
1723991297,206451,0,108847,741234,650,0,7425
1723991298,206470,0,108904,741567,650,0,7455
1723991299,206554,0,108944,741865,650,0,7456
1723991300,206636,0,108982,742163,650,0,7456
1723991301,206717,0,109023,742461,650,0,7457
1723991303,206800,0,109061,742756,651,0,7457
1723991304,206879,0,109099,743049,651,0,7459
1723991305,206970,0,109141,743329,651,0,7459
1723991306,207054,0,109175,743624,651,0,7459
1723991307,207133,0,109212,743918,651,0,7462
1723991308,207214,0,109253,744213,651,0,7462
1723991309,207286,0,109302,744507,651,0,7462
1723991310,207355,0,109350,744802,651,0,7464
1723991311,207437,0,109386,745096,651,0,7467
1723991312,207521,0,109420,745390,651,0,7467
1723991313,207600,0,109456,745683,653,0,7467
1723991314,207679,0,109501,745978,653,0,7470
1723991315,207758,0,109534,746273,653,0,7472
1723991316,207831,0,109583,746568,653,0,7472
1723991317,207911,0,109621,746862,653,0,7474
1723991318,208013,0,109675,747120,653,0,7475
1723991319,208030,0,109695,747497,653,0,7475
1723991320,208033,0,109710,747900,653,0,7475
1723991321,208039,0,109729,748291,653,0,7475
# TIMESTAMP_START=1723991298
# TIMESTAMP_STOP=1723991318

# ITERATION 4

1723991324,208184,0,109820,749277,654,0,7477
1723991325,208187,0,109836,749679,654,0,7477
1723991326,208190,0,109846,750079,654,0,7477
1723991328,208211,0,109867,750450,654,0,7478
1723991329,208212,0,109878,750851,654,0,7478
1723991330,208216,0,109893,751253,654,0,7478
1723991331,208234,0,109950,751588,654,0,7509
1723991332,208311,0,109989,751882,654,0,7510
1723991333,208390,0,110029,752178,654,0,7510
1723991334,208466,0,110072,752473,655,0,7511
1723991335,208547,0,110114,752768,655,0,7511
1723991336,208628,0,110150,753064,655,0,7511
1723991337,208707,0,110194,753360,655,0,7511
1723991338,208792,0,110232,753656,655,0,7511
1723991339,208864,0,110275,753950,655,0,7514
1723991340,208950,0,110306,754247,655,0,7514
1723991341,209031,0,110343,754540,655,0,7516
1723991342,209103,0,110388,754834,655,0,7516
1723991343,209177,0,110437,755131,655,0,7517
1723991344,209262,0,110472,755426,655,0,7519
1723991345,209343,0,110505,755720,655,0,7522
1723991346,209423,0,110545,756014,655,0,7525
1723991347,209504,0,110584,756308,655,0,7525
1723991348,209577,0,110627,756604,655,0,7525
1723991350,209657,0,110667,756899,656,0,7525
