# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723991843,235915,0,126653,910023,721,0,8370
1723991844,235916,0,126661,910424,721,0,8370
1723991845,235916,0,126676,910827,721,0,8370
1723991846,235936,0,126700,911195,722,0,8370
1723991847,235938,0,126718,911595,722,0,8370
1723991848,235939,0,126729,911998,722,0,8370
1723991850,235991,0,126804,912266,722,0,8400
1723991851,236150,0,126864,912461,722,0,8408
1723991852,236307,0,126926,912652,723,0,8413
1723991853,236447,0,126998,912847,723,0,8427
1723991854,236588,0,127081,913037,723,0,8428
1723991855,236739,0,127155,913225,723,0,8432
1723991856,236899,0,127218,913415,723,0,8436
1723991857,237054,0,127283,913602,723,0,8442
1723991858,237213,0,127351,913790,723,0,8443
1723991859,237371,0,127414,913978,723,0,8444
1723991860,237528,0,127481,914166,723,0,8450
1723991861,237682,0,127546,914354,723,0,8456
1723991862,237845,0,127605,914540,724,0,8460
1723991863,237989,0,127678,914736,724,0,8468
1723991864,238139,0,127752,914931,724,0,8475
1723991865,238285,0,127826,915126,724,0,8482
1723991866,238437,0,127892,915321,724,0,8491
1723991867,238578,0,127971,915512,726,0,8499
1723991868,238730,0,128034,915706,726,0,8510
1723991870,238892,0,128109,915893,726,0,8512
1723991871,238914,0,128129,916270,726,0,8512
1723991872,238917,0,128141,916671,726,0,8512
1723991873,238935,0,128157,917048,728,0,8513
# TIMESTAMP_START=1723991849
# TIMESTAMP_STOP=1723991869

# ITERATION 1

1723991876,239064,0,128248,917991,728,0,8513
1723991877,239068,0,128262,918392,728,0,8513
1723991878,239070,0,128279,918794,728,0,8513
1723991879,239092,0,128301,919165,728,0,8514
1723991880,239093,0,128314,919566,728,0,8514
1723991881,239095,0,128329,919966,728,0,8514
1723991882,239134,0,128414,920240,728,0,8543
1723991883,239287,0,128485,920428,728,0,8548
1723991884,239453,0,128542,920618,728,0,8550
1723991885,239608,0,128614,920809,728,0,8552
1723991886,239766,0,128680,920998,728,0,8556
1723991887,239918,0,128753,921197,728,0,8565
1723991888,240066,0,128820,921392,728,0,8568
1723991889,240222,0,128883,921586,728,0,8576
1723991890,240376,0,128950,921781,728,0,8583
1723991891,240532,0,129013,921975,728,0,8591
1723991892,240680,0,129082,922170,728,0,8599
