# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723888980,2714912145,2081724610
1723888981,2714912301,2081724610
1723888982,2714912301,2081724610
1723888983,2714913332,2081729643
1723888984,2714914134,2081730658
1723888985,2714914398,2081730838
1723888986,2714914887,2081735034
1723888987,2714918565,2081737823
1723888988,2730285487,2097651433
1723888989,2736260306,2103866988
1723888990,2743394258,2111271338
1723888991,2751156857,2119355423
1723888992,2757150137,2125600484
1723888993,2763593304,2132305403
1723888994,2769716041,2138688215
1723888995,2777400314,2146691102
1723888996,2783994142,2153562500
1723888997,2790291998,2160124004
1723888998,2797085886,2167197022
1723888999,2803336150,2173710060
1723889000,2809832591,2180478967
1723889001,2816367701,2187288000
1723889002,2822392459,2193563397
1723889003,2828905146,2200349728
1723889004,2835596056,2207320558
1723889005,2842356027,2214364845
1723889006,2848346914,2220608434
1723889007,2854610169,2227129426
1723889008,2855254425,2227802402
1723889009,2855263415,2227811662
1723889010,2855266530,2227814905
1723889011,2855266582,2227815069
1723889012,2855266582,2227815069
# TIMESTAMP_START=1723888987
# TIMESTAMP_STOP=1723889007

# ITERATION 1

1723889028,2855397843,2228082525
1723889029,2855400350,2228083472
1723889030,2855400965,2228084561
1723889031,2855401277,2228086028
1723889032,2855403429,2228086636
1723889033,2855403481,2228086817
1723889034,2855404617,2228091874
1723889035,2855404881,2228092120
1723889036,2869340381,2242530042
1723889037,2875046389,2248485251
1723889038,2882865812,2256603862
1723889039,2888415987,2262364182
1723889040,2895449965,2269673372
1723889041,2901883665,2276361754
1723889042,2908277201,2283008480
1723889043,2915960314,2291000617
1723889044,2922952632,2298277706
1723889045,2928559003,2304109223
1723889046,2935051995,2310853155
1723889047,2942140725,2318242927
1723889048,2948153113,2324495169
1723889049,2953786898,2330357570
1723889050,2961497066,2338367966
1723889051,2968173754,2345290728
1723889052,2975277419,2352709293
1723889053,2981350624,2359031376
1723889054,2987414610,2365313241
1723889055,2994343734,2372555695
1723889056,2995175241,2373424138
1723889057,2995184446,2373437333
1723889058,2995188895,2373441938
1723889059,2995190389,2373443484
1723889060,2995190939,2373443940
1723889061,2995205660,2373457087
# TIMESTAMP_START=1723889035
# TIMESTAMP_STOP=1723889055

# ITERATION 2

1723889077,2995333243,2373720521
1723889078,2995333646,2373720587
1723889079,2995333882,2373721234
1723889080,2995334014,2373721324
1723889081,2995334014,2373721324
1723889082,2995334066,2373721508
1723889083,2995334066,2373721508
1723889084,2995334250,2373721664
1723889085,3010602459,2389545206
1723889086,3016489944,2395672443
1723889087,3022387428,2401813314
1723889088,3028571197,2408250379
1723889089,3035877379,2415865934
1723889090,3042861106,2423143114
1723889091,3048403079,2428914851
1723889092,3055383209,2436184509
1723889093,3061330158,2442378736
1723889094,3068109648,2449441802
1723889095,3074436722,2456038654
1723889096,3080154394,2461987657
1723889097,3087440296,2469581411
1723889098,3094099484,2476518097
1723889099,3100035215,2482709499
1723889100,3106058739,2488982389
1723889101,3113486141,2496719359
1723889102,3120107382,2503616824
1723889103,3126600921,2510384091
1723889104,3133263754,2517326167
1723889105,3133614022,2517696092
1723889106,3133623521,2517704873
1723889107,3133628613,2517710213
1723889108,3133628998,2517714253
