# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723889960,933037692,12857978
1723889961,933037738,12857978
1723889962,933037880,12859034
1723889963,933038752,12859774
1723889964,933038828,12859934
1723889965,933043591,12860337
1723889966,937083724,13005290
1723889967,943481914,13163928
1723889968,946620449,13228346
1723889969,950121971,13258396
1723889970,954675336,13325556
1723889971,958650102,13352914
1723889973,962334054,13383585
1723889974,966591164,13425587
1723889975,971249735,13455187
1723889976,974408630,13479580
1723889977,978759284,13529723
1723889978,982966689,13554189
1723889979,986574123,13577867
1723889980,990457091,13626482
1723889981,995546693,13661040
1723889982,998691903,13682335
1723889983,1003022719,13729092
1723889985,1007785572,13748777
1723889986,1010815138,13770749
1723889987,1010817119,13779565
1723889988,1010817818,13782634
1723889989,1010817864,13782634
1723889990,1010818068,13782989
1723889991,1010818114,13782989
1723889992,1010818256,13784056
1723889993,1010818442,13784140
1723889994,1010819371,13785107
1723889995,1010824268,13786075
1723889996,1010829999,13791373
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890015,1010981302,13860855
1723890016,1010985517,13861390
1723890017,1010985563,13861390
1723890018,1010985750,13861456
1723890019,1010985872,13861616
1723890020,1010985872,13861616
1723890021,1014805104,14008555
1723890022,1021284165,14135555
1723890023,1026184977,14175133
1723890024,1029768574,14218277
1723890026,1034175908,14270888
1723890027,1038065782,14302027
1723890028,1042195199,14332126
1723890029,1046299094,14373944
1723890030,1051039058,14402847
1723890031,1054424518,14434301
1723890032,1059143000,14474739
1723890033,1063272345,14500922
1723890034,1066890842,14535725
1723890036,1071856985,14576868
1723890037,1075562558,14610487
1723890038,1078822681,14636958
1723890039,1083749509,14676676
1723890040,1087483761,14693597
1723890041,1090783007,14713607
1723890042,1090785107,14722937
1723890043,1090785693,14727211
1723890044,1090785949,14728798
