# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723891178,851050267,13739366
1723891180,851050673,13739763
1723891181,851050719,13739763
1723891182,851050989,13740102
1723891183,851051790,13741034
1723891184,851057161,13741412
1723891185,858660897,14004228
1723891186,863475800,14084569
1723891187,866138020,14123310
1723891188,868813138,14168872
1723891189,872460032,14221310
1723891190,876252282,14264932
1723891192,879573458,14305871
1723891193,882796401,14338041
1723891194,886068939,14375256
1723891195,889288633,14400797
1723891196,892100804,14429469
1723891197,894958575,14457386
1723891198,898409093,14484900
1723891199,901878581,14522487
1723891200,905130252,14545968
1723891201,908587909,14582081
1723891202,911637303,14605943
1723891204,915726277,14633109
1723891205,917355739,14647420
1723891206,917696339,14659401
1723891207,917750856,14668045
1723891208,917751262,14670890
1723891209,917751262,14670890
1723891210,917751384,14671050
1723891211,917751571,14671116
1723891212,917751617,14671116
1723891213,917752545,14672012
1723891214,917752667,14672172
1723891215,917752667,14672172
1723891216,917756829,14672509
1723891217,917764261,14679041
# TIMESTAMP_START=1723891184
# TIMESTAMP_STOP=1723891204

# ITERATION 1

1723891235,917921332,14748791
1723891236,917921332,14748791
1723891237,917925683,14750371
1723891238,917925924,14750371
1723891239,917925970,14750413
1723891240,917926336,14750639
1723891241,924529272,14970587
1723891242,927518223,15015988
1723891243,929900864,15056613
1723891244,932828774,15106914
1723891245,937605804,15201427
1723891246,940433210,15244741
1723891247,943251351,15261177
1723891249,946868505,15310650
1723891250,950219281,15334445
1723891251,953929749,15385335
1723891252,956429657,15413784
1723891253,959840145,15435422
1723891254,963207742,15474518
1723891255,965950468,15502421
1723891256,970285152,15547110
1723891257,973326541,15581796
1723891259,976652902,15605477
1723891260,979657119,15622901
1723891261,982575779,15652839
1723891262,982576760,15657179
1723891263,982577452,15661629
1723891264,982578671,15663866
1723891265,982578747,15664026
1723891266,982578793,15664026
1723891267,982579033,15665195
1723891268,982583195,15665664
1723891269,982583271,15665824
1723891270,982583317,15665824
1723891271,982583504,15665890
1723891272,982583794,15665956
1723891273,982593614,15675228
# TIMESTAMP_START=1723891240
# TIMESTAMP_STOP=1723891260

# ITERATION 2

1723891289,982759553,15743780
1723891290,982759599,15743780
1723891291,982759766,15743846
1723891292,982760055,15743846
1723891293,982760055,15743846
1723891294,982761086,15744919
1723891295,990369632,16002895
1723891296,995093097,16092204
1723891298,999619826,16136354
1723891299,1002801459,16174666
1723891300,1006238357,16218033
1723891301,1009564149,16250135
1723891302,1012631080,16276384
1723891303,1015907703,16303604
1723891304,1019453837,16340486
1723891305,1022721311,16367266
