# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723888154,1935664648,1269517772
1723888155,1935667144,1269518770
1723888156,1935667335,1269519103
1723888157,1935667616,1269523232
1723888158,1935668315,1269524089
1723888159,1935668367,1269524273
1723888160,1935668551,1269524547
1723888161,1943430417,1277571169
1723888162,1946435898,1280697426
1723888163,1949483385,1283864049
1723888164,1952169501,1286653973
1723888165,1955339900,1289953738
1723888166,1957709515,1292418649
1723888167,1960310971,1295130813
1723888168,1963468945,1298420229
1723888169,1965676040,1300718748
1723888170,1968639293,1303792595
1723888171,1971746893,1307042905
1723888172,1974543155,1309953895
1723888173,1977902605,1313452417
1723888174,1980902578,1316575572
1723888175,1983291362,1319063114
1723888176,1986075616,1321962196
1723888177,1989034195,1325041732
1723888178,1991989368,1328122670
1723888179,1994950419,1331204656
1723888180,1997896799,1334275872
1723888181,1998844553,1335260850
1723888182,1998849005,1335265458
1723888183,1998852119,1335268708
1723888184,1998852119,1335268708
1723888185,1998852303,1335268979
1723888186,1998867993,1335283373
# TIMESTAMP_START=1723888160
# TIMESTAMP_STOP=1723888180

# ITERATION 1

1723888198,1998963843,1335434968
1723888199,1998964280,1335439099
1723888200,1998964927,1335439894
1723888201,1998965059,1335439984
1723888202,1998965059,1335439984
1723888203,1998965111,1335440050
1723888204,1998965111,1335440050
1723888205,2006679139,1343435710
1723888206,2009652140,1346531389
1723888207,2012094695,1349065778
1723888208,2015546546,1352656317
1723888209,2018641290,1355882793
1723888210,2021780256,1359148063
1723888211,2024741273,1362229414
1723888212,2027611088,1365219346
1723888213,2030647850,1368381905
1723888214,2033555663,1371410534
1723888215,2036560072,1374537941
1723888216,2039511629,1377612666
1723888217,2042469437,1380692042
1723888218,2045322840,1383664019
1723888219,2048367264,1386842519
1723888220,2051317790,1389917352
1723888221,2054016848,1392727994
1723888222,2056446182,1395256814
1723888223,2059766270,1398716423
1723888224,2062620088,1401689536
1723888225,2062956518,1402040256
1723888226,2062961094,1402045020
1723888227,2062962644,1402047061
1723888228,2062962644,1402047061
1723888229,2062962850,1402047201
# TIMESTAMP_START=1723888204
# TIMESTAMP_STOP=1723888224

# ITERATION 2

1723888239,2063067325,1402210300
1723888240,2063070606,1402212159
1723888241,2063070606,1402212159
1723888242,2063070606,1402212159
1723888243,2063070606,1402212159
1723888244,2063070606,1402212159
1723888245,2063070738,1402212249
1723888246,2070879744,1410309465
1723888247,2073487213,1413024507
1723888248,2076862610,1416530862
1723888249,2079975285,1419760312
1723888250,2082452479,1422341832
1723888251,2085490908,1425505588
1723888252,2088080000,1428201048
1723888253,2091164297,1431412673
1723888254,2094327268,1434707494
1723888255,2096727718,1437206686
1723888256,2099578065,1440174601
1723888257,2102235871,1442942295
1723888258,2105806095,1446661063
1723888259,2108173474,1449126170
1723888260,2110813178,1451870791
1723888261,2113461639,1454641098
1723888262,2116409898,1457713549
1723888263,2119078143,1460494306
1723888264,2122316491,1463865866
1723888265,2125264297,1466938768
1723888266,2125272072,1466946540
1723888268,2125278011,1466952687
1723888269,2125279488,1466954216
1723888270,2125279540,1466954282
1723888271,2125280904,1466959474
# TIMESTAMP_START=1723888245
# TIMESTAMP_STOP=1723888265

# ITERATION 3

1723888283,2125392526,1467124571
1723888284,2125392786,1467124980
1723888285,2125393239,1467125136
1723888286,2125393552,1467125388
1723888287,2125393552,1467125388
1723888288,2125393604,1467125879
1723888289,2125393604,1467125879
1723888290,2133156292,1475166447
1723888291,2136248899,1478391963
1723888292,2139283043,1481543317
1723888293,2142309496,1484685866
1723888294,2145075974,1487568056
1723888295,2147867628,1490472482
1723888296,2150627546,1493352490
1723888297,2153373680,1496214510
1723888298,2156541624,1499513018
1723888299,2158887257,1501957371
1723888300,2161449842,1504627978
1723888301,2164529338,1507839669
1723888302,2167382081,1510809729
1723888303,2170460407,1514017847
1723888304,2172791049,1516444045
1723888305,2176249083,1520048575
1723888306,2178745873,1522648501
1723888307,2182548318,1526610999
1723888308,2185184691,1529353836
1723888309,2187704988,1531980220
1723888310,2188460632,1532768652
1723888311,2188464069,1532775990
1723888312,2188467477,1532778641
1723888313,2188467477,1532778641
1723888314,2188469521,1532780195
# TIMESTAMP_START=1723888289
