# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723893454,13918835156,13760890936
1723893455,13918837018,13760895766
1723893456,13918837941,13760904422
1723893457,13918847675,13760909914
1723893458,13918849693,13760915652
1723893459,13918850832,13760921123
1723893460,13918851200,13760921786
1723893461,13918852258,13760922551
1723893462,13918852442,13760922843
1723893463,13918852758,13760923581
1723893464,13918853351,13760928151
1723893465,13918854312,13760932465
1723893466,13918855374,13760941254
1723893467,13958977703,13802470504
1723893468,13982138207,13826519068
1723893469,14005751374,13851044713
1723893470,14027514323,13873619323
1723893471,14048499634,13895463330
1723893472,14067022925,13914711507
1723893473,14086328952,13934768320
1723893474,14105774667,13954980290
1723893475,14126860487,13976925162
1723893476,14145856281,13996689780
1723893477,14164359608,14015934980
1723893478,14182529642,14034813622
1723893479,14204441764,14057604365
1723893480,14223936497,14077869908
1723893481,14242804430,14097479977
1723893482,14262162958,14117621840
1723893483,14280139459,14136267938
1723893484,14299974338,14156955317
1723893485,14320823572,14178620703
1723893486,14339835362,14198407541
1723893487,14343672769,14202401546
1723893488,14343752665,14202485074
1723893489,14343772240,14202509239
1723893490,14343781842,14202522989
1723893491,14343782180,14202523364
1723893492,14343798629,14202538435
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893517,14343996632,14203364366
1723893518,14343999633,14203367781
1723893519,14344000982,14203373127
1723893520,14344002614,14203378716
1723893521,14344002993,14203379295
1723893522,14344003229,14203380059
1723893523,14344003750,14203380800
1723893524,14344004364,14203385217
1723893525,14344004652,14203385604
1723893526,14344005610,14203393958
1723893527,14344006075,14203398178
1723893528,14344009434,14203402206
1723893529,14344011082,14203407861
1723893530,14386663649,14247542109
1723893531,14406772826,14268414754
1723893532,14425741143,14288117065
1723893533,14446730164,14309961072
1723893534,14464164659,14328064155
1723893535,14485067905,14349793476
1723893536,14506557984,14372190941
1723893537,14526905612,14393370277
1723893538,14544426792,14411600014
1723893539,14563716062,14431683222
1723893540,14584890471,14453727295
1723893541,14604778504,14474406136
1723893542,14621674598,14492005343
1723893543,14642582472,14513758824
1723893544,14662371959,14534327113
1723893545,14681706422,14554479826
1723893546,14700465041,14573938207
1723893547,14719983843,14594324723
1723893548,14741831235,14616964021
1723893549,14761027953,14637055770
1723893550,14768809971,14645147448
1723893551,14768890064,14645235289
1723893553,14768946393,14645293888
1723893554,14768952457,14645300420
1723893555,14768954268,14645302213
1723893556,14768970642,14645320401
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

1723893581,14769177840,14646158601
1723893582,14769178513,14646163598
1723893583,14769178749,14646163961
1723893584,14769179301,14646164561
1723893585,14769179485,14646164717
1723893586,14769180058,14646168989
1723893587,14769180627,14646173278
1723893588,14769181620,14646181667
1723893589,14769184285,14646185263
1723893590,14769185592,14646190839
1723893591,14769193507,14646194281
1723893592,14769194412,14646198959
1723893593,14769194954,14646199433
1723893594,14813051634,14691618615
1723893595,14835700732,14715156809
1723893596,14856062753,14736282120
1723893597,14876135216,14757171854
1723893598,14898296736,14780255047
1723893599,14919616411,14802440172
1723893600,14938570732,14822180153
1723893601,14957117405,14841492321
1723893602,14978846181,14864128835
1723893603,14999282129,14885413536
1723893604,15017032980,14903905062
1723893605,15036485935,14924131318
1723893606,15055904685,14944397342
1723893607,15077659649,14967058080
1723893608,15097075968,14987289543
1723893609,15115799575,15006799821
1723893610,15135429375,15027244020
1723893611,15154816975,15047447833
1723893612,15175925645,15069443370
1723893613,15195614209,15089946674
1723893614,15197563708,15091978507
1723893615,15197883875,15092311053
1723893616,15197897976,15092329424
1723893617,15197901280,15092332912
1723893618,15197902591,15092345581
1723893619,15197920761,15092362403
# TIMESTAMP_START=1723893593
# TIMESTAMP_STOP=1723893614

# ITERATION 3

1723893645,15198123157,15093195463
1723893646,15198124196,15093196389
1723893647,15198124595,15093200599
1723893648,15198125164,15093204823
1723893649,15198126254,15093213718
1723893650,15198128244,15093216250
1723893651,15198136287,15093223296
1723893652,15198137182,15093224349
1723893653,15198138607,15093229926
1723893654,15198138923,15093230401
1723893655,15198139211,15093230852
1723893656,15198139395,15093231008
1723893657,15198140175,15093235773
1723893658,15244463737,15141174874
1723893659,15264127122,15161596570
1723893660,15284106711,15182380915
1723893661,15304544603,15203632508
1723893662,15324656767,15224576730
1723893663,15345560306,15246295555
1723893664,15363557720,15265091806
1723893665,15384282595,15286688209
1723893666,15404312812,15307540511
1723893667,15424962667,15329044509
1723893668,15443552947,15348399921
1723893669,15463667981,15369401551
1723893670,15482124438,15388628298
1723893671,15502377465,15409727238
1723893672,15522140118,15430306710
1723893673,15540058240,15448993649
1723893674,15562008406,15471844724
1723893675,15582079805,15492771064
1723893676,15600595638,15512057269
1723893677,15621162520,15533486993
1723893678,15624970519,15537456646
1723893679,15625547524,15538059640
1723893681,15625568617,15538088986
1723893682,15625583319,15538100439
1723893683,15625585512,15538106305
1723893684,15625602698,15538126556
# TIMESTAMP_START=1723893658
# TIMESTAMP_STOP=1723893678

# ITERATION 4

1723893709,15625801348,15538953627
1723893710,15625802293,15538958491
1723893711,15625803108,15538966961
1723893712,15625812299,15538971769
1723893713,15625812972,15538976535
1723893714,15625815107,15538983035
1723893715,15625815553,15538983377
1723893716,15625815789,15538983762
1723893717,15625816025,15538984103
1723893718,15625816209,15538984259
1723893719,15625816806,15538988757
1723893720,15625817830,15538994518
1723893721,15625818982,15539003160
1723893722,15672814751,15587648346
1723893723,15695332527,15611064336
1723893724,15715261679,15631792794
1723893725,15737770329,15655202876
1723893726,15757287294,15675484026
1723893727,15776451628,15695461016
1723893728,15796416662,15716250882
1723893729,15816350701,15737017240
1723893730,15835796636,15757258618
1723893731,15855022564,15777317170
1723893732,15876162674,15799315246
1723893733,15896769721,15820803404
1723893734,15916206125,15841053383
1723893735,15935777773,15861484118
1723893736,15956031098,15882583243
1723893737,15975808665,15903153884
1723893738,15994942284,15923086551
1723893739,16016268890,15945343872
1723893740,16034617203,15964461046
1723893741,16053056095,15983673829
1723893742,16055638941,15986364251
1723893743,16056110907,15986856282
1723893744,16056123835,15986869565
1723893745,16056131106,15986880776
1723893746,16056133551,15986883440
# TIMESTAMP_START=1723893721
# TIMESTAMP_STOP=1723893741

# ITERATION 5

1723893773,16056350514,15987739356
1723893774,16056352347,15987741477
1723893775,16056353180,15987746135
1723893776,16056354895,15987751913
1723893777,16056355302,15987752198
1723893778,16056355538,15987752583
1723893779,16056355642,15987752834
1723893780,16056356337,15987753969
1723893781,16056356687,15987758587
1723893782,16056358180,15987771500
1723893783,16056358503,15987772515
1723893784,16056361689,15987776404
1723893785,16056362860,15987781812
1723893786,16101288330,16034290900
1723893787,16124277439,16058146577
1723893788,16142838640,16077409233
1723893789,16160364083,16095613421
1723893790,16180322936,16116379501
1723893791,16201502950,16138410064
1723893792,16221951547,16159682907
1723893793,16240523844,16178994175
1723893794,16260421256,16199701393
1723893795,16279643868,16219702059
1723893796,16299558896,16240427021
1723893797,16319946191,16261635803
1723893798,16339151389,16281588253
1723893799,16358550928,16301785340
1723893800,16377501262,16321500695
1723893801,16398349035,16343177839
1723893802,16418334098,16363970144
1723893803,16436340774,16382710743
1723893804,16456488145,16403715321
1723893805,16474791615,16422760432
1723893806,16479521846,16427684353
1723893807,16479618835,16427785332
1723893808,16479635221,16427802248
1723893809,16479642770,16427810215
1723893810,16479643504,16427810990
# TIMESTAMP_START=1723893785
# TIMESTAMP_STOP=1723893805

# ITERATION 6

1723893836,16479871592,16428641406
1723893837,16479872636,16428642542
1723893838,16479873066,16428642985
1723893839,16479873382,16428643231
1723893840,16479873865,16428644374
1723893841,16479874153,16428644897
1723893842,16479874762,16428649235
1723893843,16479875983,16428662075
1723893844,16479878451,16428665295
1723893845,16479879286,16428666409
1723893846,16479886731,16428676515
1723893847,16479887666,16428677598
1723893848,16479887902,16428678064
1723893849,16524533486,16474902046
1723893850,16550059431,16501412186
1723893851,16567492790,16519547841
1723893852,16588353980,16541226627
1723893853,16608283933,16561971546
1723893854,16628952179,16583443721
1723893855,16649883278,16605264267
1723893856,16669022732,16625195452
1723893857,16689444442,16646454179
1723893858,16708401717,16666198856
1723893859,16728806765,16687441316
1723893860,16747883738,16707273018
1723893861,16767788803,16728029333
1723893862,16787124547,16748171638
1723893863,16807570757,16769480122
1723893864,16827078039,16789808145
1723893865,16846633639,16810171127
1723893866,16867224156,16831625390
1723893867,16887477934,16852719750
1723893868,16906123558,16872147390
1723893869,16909730159,16875907615
1723893870,16909985647,16876173130
1723893871,16910000550,16876188539
1723893872,16910011366,16876243756
1723893873,16910011806,16876252132
1723893874,16910028684,16876271079
# TIMESTAMP_START=1723893848
# TIMESTAMP_STOP=1723893869

# ITERATION 7

1723893900,16910228729,16877040842
1723893901,16910229236,16877041568
1723893902,16910230003,16877042197
1723893903,16910230187,16877042845
1723893904,16910231009,16877050967
1723893905,16910232234,16877059958
1723893906,16910234706,16877062646
1723893907,16910244635,16877070210
1723893908,16910245800,16877075303
1723893909,16910246836,16877080340
1723893910,16910247284,16877080792
1723893911,16910247544,16877081504
1723893912,16910247860,16877081869
1723893913,16955878628,16924255111
1723893914,16980265468,16949629299
1723893915,16999270224,16969395525
1723893916,17019229801,16990127760
1723893917,17040497388,17012244431
1723893918,17061720734,17034331962
1723893919,17079255854,17052579425
1723893920,17099888312,17074042998
1723893921,17118364977,17093271939
1723893922,17139439453,17115189731
1723893923,17158957383,17135476161
1723893924,17177343239,17154649435
1723893925,17197828289,17175977255
1723893926,17218983028,17197991749
1723893927,17238618179,17218447820
1723893928,17257016108,17237597157
1723893929,17276073704,17257435701
1723893930,17297594359,17279817600
1723893931,17318850167,17301947911
1723893932,17337898439,17321785999
1723893933,17339560770,17323519787
1723893934,17339952892,17323928822
1723893935,17339972628,17323960328
1723893936,17339977452,17323965578
1723893937,17339989865,17323975531
# TIMESTAMP_START=1723893912
# TIMESTAMP_STOP=1723893932

# ITERATION 8

1723893963,17340202308,17324823324
1723893964,17340205338,17324824952
1723893965,17340206768,17324841958
1723893966,17340216135,17324847541
1723893967,17340217973,17324849445
1723893969,17340217973,17324849445
1723893970,17340219550,17324858836
1723893971,17340219838,17324859566
1723893972,17340221016,17324861326
1723893973,17340221488,17324862124
1723893974,17340221488,17324862124
1723893975,17340221856,17324862651
1723893976,17340222636,17324871062
1723893977,17383665999,17369871129
1723893978,17405439446,17392465884
1723893979,17424307421,17412110028
1723893980,17443429492,17431998743
1723893981,17466081556,17455575548
1723893982,17485979926,17476278989
1723893983,17505166296,17496254599
1723893984,17524398243,17516306586
1723893985,17543093849,17535772105
1723893986,17564848548,17558431487
1723893987,17583857414,17578229037
1723893988,17601690190,17596812660
1723893989,17621241439,17617182287
1723893990,17641356881,17638139031
1723893991,17662972365,17660655276
1723893992,17681455555,17679897506
1723893993,17700229243,17699475414
1723893994,17721213438,17721336948
1723893995,17742109595,17743104914
1723893996,17761050989,17762846411
1723893997,17766195912,17768204696
1723893998,17766439143,17768457581
1723893999,17766475542,17768495337
1723894000,17766480086,17768503834
1723894001,17766480471,17768507897
