# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723889957,4284716206,3717707404
1723889958,4284716501,3717707671
1723889959,4284716869,3717707983
1723889960,4284717053,3717708139
1723889961,4284717157,3717708347
1723889962,4284721122,3717710633
1723889963,4284721820,3717711515
1723889964,4284722365,3717715769
1723889965,4284723483,3717716942
1723889966,4300709771,3734261699
1723889967,4313792491,3747830545
1723889968,4321537112,3755861713
1723889969,4331954219,3766708488
1723889970,4340690918,3775805085
1723889971,4350764042,3786293539
1723889972,4361144988,3797104405
1723889973,4370060232,3806388920
1723889974,4379226245,3815937285
1723889975,4388363352,3825454075
1723889976,4398129035,3835622841
1723889977,4408620350,3846554150
1723889978,4416861322,3855144352
1723889979,4427392966,3866111152
1723889980,4436935327,3876047786
1723889981,4446569090,3886086075
1723889982,4455368213,3895253436
1723889983,4464355863,3904614633
1723889984,4474384637,3915056745
1723889985,4485510960,3926659380
1723889986,4490294303,3931634839
1723889987,4490311176,3931652881
1723889988,4490320941,3931670585
1723889989,4490324309,3931673962
1723889990,4490324441,3931674052
1723889991,4490338622,3931686954
# TIMESTAMP_START=1723889966
# TIMESTAMP_STOP=1723889986

# ITERATION 1

1723890012,4490492532,3932065027
1723890013,4490492688,3932065027
1723890014,4490493702,3932066067
1723890015,4490494533,3932067017
1723890016,4490494970,3932071184
1723890017,4490494970,3932071184
1723890018,4490495721,3932072241
1723890019,4490496599,3932080603
1723890020,4490496731,3932080693
1723890021,4505972828,3948094135
1723890022,4516774535,3959312593
1723890023,4525789003,3968693924
1723890024,4534846027,3978117436
1723890025,4545028283,3988711446
1723890026,4554679947,3998762705
1723890027,4564588744,4009082818
1723890028,4574646875,4019556061
1723890029,4583325046,4028586769
1723890030,4592266212,4037918821
1723890031,4602754245,4048839654
1723890032,4612632468,4059136835
1723890033,4620971405,4067823987
1723890034,4630064521,4077295806
1723890035,4639705324,4087332153
1723890036,4649988237,4098040776
1723890037,4659496564,4107941644
1723890038,4668485087,4117307463
1723890039,4677414821,4126610108
1723890040,4687605223,4137225918
1723890041,4693978598,4143863149
1723890042,4693993469,4143878586
1723890043,4694003899,4143889380
1723890044,4694007812,4143893471
1723890045,4694007944,4143893561
1723890046,4694018238,4143906485
# TIMESTAMP_START=1723890021
# TIMESTAMP_STOP=1723890041

# ITERATION 2

1723890067,4694172612,4144280565
1723890068,4694172872,4144280936
1723890069,4694174388,4144282516
1723890070,4694175186,4144290968
1723890071,4694175290,4144291665
1723890072,4694175290,4144291665
1723890073,4694175577,4144292018
1723890074,4694175893,4144292404
1723890075,4694176776,4144293351
1723890076,4709282855,4159920878
1723890077,4720015029,4171088796
1723890078,4730809504,4182303731
1723890079,4739801361,4191672208
1723890080,4748438426,4200673451
1723890081,4758108980,4210742239
1723890083,4767748552,4220747788
1723890084,4777702334,4231146878
1723890085,4787154825,4240990623
1723890086,4796088758,4250290267
1723890087,4806243916,4260871553
1723890088,4815439498,4270453470
1723890089,4824526455,4279907993
1723890090,4834063078,4289858103
1723890091,4843588922,4299787761
1723890092,4853229258,4309828687
1723890093,4863280181,4320297946
1723890094,4872198405,4329582553
1723890095,4881668200,4339440832
1723890096,4891705488,4349891943
1723890097,4896556437,4354944209
1723890098,4896699755,4355096053
1723890099,4896710262,4355106956
1723890100,4896713150,4355110235
1723890101,4896713781,4355118417
1723890102,4896723457,4355126643
# TIMESTAMP_START=1723890076
# TIMESTAMP_STOP=1723890096

# ITERATION 3

1723890122,4896875410,4355505941
1723890123,4896876670,4355506559
1723890124,4896877129,4355506910
1723890125,4896877313,4355507201
1723890126,4896882871,4355511411
1723890127,4896883115,4355511765
1723890128,4896884199,4355516823
1723890129,4896884515,4355517190
1723890130,4896886568,4355537685
1723890131,4916769198,4376124541
1723890132,4924624872,4384297165
1723890133,4934534046,4394593565
1723890134,4944504201,4404969272
1723890135,4953454132,4414274333
1723890136,4963936348,4425187745
1723890137,4973510535,4435157198
1723890138,4982758669,4444795873
1723890140,4991392921,4453791643
1723890141,5001885463,4464717365
1723890142,5011713164,4474951594
1723890143,5021607215,4485256175
1723890144,5029944649,4493942601
1723890145,5039416322,4503807619
1723890146,5049661708,4514481830
1723890147,5058948357,4524136863
1723890148,5067867466,4533439560
1723890149,5077010253,4542967761
1723890150,5087480478,4553871175
1723890151,5097268449,4564065269
1723890152,5101297224,4568260991
1723890153,5101313394,4568281437
1723890154,5101320703,4568288905
1723890155,5101324889,4568294135
1723890156,5101325045,4568294750
1723890157,5101341286,4568308504
# TIMESTAMP_START=1723890131
# TIMESTAMP_STOP=1723890151

# ITERATION 4

1723890178,5101497627,4568690516
1723890179,5101501749,4568696785
1723890180,5101501933,4568697056
1723890181,5101503404,4568702436
1723890182,5101503789,4568706564
1723890183,5101503841,4568706765
1723890184,5101504649,4568707598
1723890185,5101504833,4568707754
1723890186,5101507940,4568708649
1723890188,5113953338,4581589007
1723890189,5124209564,4592225698
1723890190,5137179962,4605698111
1723890191,5145365688,4614200561
1723890192,5155593587,4624828899
1723890193,5165460930,4635118884
1723890194,5173607866,4643585398
1723890195,5184067327,4654460455
1723890196,5194523529,4665341259
1723890197,5203258177,4674423613
1723890198,5212685852,4684227474
1723890199,5222462499,4694394537
1723890200,5232043210,4704362987
1723890201,5240765270,4713444346
1723890202,5248696887,4721690875
1723890203,5257939142,4731302201
1723890204,5268458205,4742259166
1723890205,5278371193,4752557690
1723890206,5285894925,4760400459
1723890207,5294980860,4769850783
1723890208,5303079472,4778268001
1723890209,5303093401,4778282803
1723890210,5303104919,4778294893
1723890211,5303111472,4778305284
1723890212,5303112206,4778306075
1723890213,5303117922,4778315295
# TIMESTAMP_START=1723890187
