# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723888982,81710925,1156204
1723888983,81715895,1157347
1723888984,81716017,1157507
1723888985,81716145,1157663
1723888987,81718712,1160365
1723888988,89602124,1396671
1723888989,93517062,1460900
1723888990,97547318,1525837
1723888991,102350232,1575469
1723888992,105902632,1602107
1723888993,109761548,1647446
1723888994,113946138,1675273
1723888995,118006552,1710728
1723888996,121541808,1741625
1723888997,126075534,1780834
1723888999,130164623,1807794
1723889000,133666810,1842592
1723889001,138495066,1883459
1723889002,142147176,1903516
1723889003,145995043,1937234
1723889004,150605731,1984006
1723889005,154439684,2004976
1723889006,157872940,2039909
1723889007,161509813,2067742
1723889008,161510399,2072089
1723889009,161511195,2077897
1723889011,161511241,2077897
1723889012,161511391,2077963
1723889013,161511437,2077963
1723889014,161516438,2079305
1723889015,161516560,2079465
1723889016,161517913,2079531
1723889017,161520175,2082297
1723889018,161534850,2095677
# TIMESTAMP_START=1723888987
# TIMESTAMP_STOP=1723889007

# ITERATION 1

1723889030,161671138,2152985
1723889031,161671559,2154156
1723889032,161671605,2154156
1723889033,161676640,2155432
1723889034,161677057,2155592
1723889036,166450207,2304224
1723889037,169763145,2371947
1723889038,174339075,2489292
1723889039,177499089,2558999
1723889040,181880905,2656255
1723889041,186138835,2722770
1723889042,189735681,2769470
1723889043,194068521,2854010
1723889044,198042275,2917788
1723889046,202081295,3005734
1723889047,205770709,3080274
1723889048,210159419,3138797
1723889049,213094597,3188127
1723889050,218345733,3299649
1723889051,222194209,3352322
1723889052,225306223,3415440
1723889053,229303191,3475523
1723889054,233214127,3542675
1723889055,236419937,3598099
1723889056,236420703,3603657
1723889057,236420883,3605068
1723889058,236420929,3605068
1723889059,236421096,3605399
1723889060,236421285,3605570
1723889062,236421427,3606632
1723889063,236421473,3606632
1723889064,236421473,3606632
1723889065,236426830,3607936
1723889066,236438616,3618590
# TIMESTAMP_START=1723889035
# TIMESTAMP_STOP=1723889055

# ITERATION 2

1723889080,236577734,3680986
1723889081,236577856,3681076
1723889082,236577856,3681076
1723889083,236578130,3681346
1723889084,236578206,3681436
1723889085,243030160,3873595
1723889086,246423760,3915042
1723889087,250093000,3961464
1723889088,254294584,4004373
1723889089,258664052,4032197
1723889090,262323578,4066412
1723889092,267224084,4113013
1723889093,270675582,4138750
1723889094,273646938,4163920
1723889095,278092508,4210164
1723889096,282720921,4263544
1723889097,286033449,4282070
1723889098,290417809,4333035
1723889099,294598337,4358728
1723889100,298193695,4399388
1723889101,302785921,4440311
1723889102,306794123,4473815
1723889103,310311385,4499821
1723889105,313341869,4525502
1723889106,313347502,4532080
1723889107,313350193,4536150
1723889108,313350193,4536150
1723889109,313350239,4536150
1723889110,313350315,4536310
1723889111,313350413,4536376
1723889112,313350413,4536376
1723889113,313350459,4536376
1723889114,313350459,4536376
1723889115,313362111,4547011
# TIMESTAMP_START=1723889084
# TIMESTAMP_STOP=1723889104

# ITERATION 3

1723889129,313505430,4610801
1723889130,313505528,4610801
1723889131,313505678,4610867
1723889133,313505724,4610867
1723889134,313505776,4610933
1723889135,319224604,4797309
1723889136,322177178,4831464
1723889137,326193981,4880810
1723889138,330507644,4924333
1723889139,334497528,4957861
1723889140,338587542,5000755
1723889141,343115562,5047560
1723889142,346796560,5067136
1723889143,350202528,5099226
1723889145,355557118,5127507
1723889146,358955205,5154503
1723889147,362756789,5188909
1723889148,367885317,5216700
1723889149,371077530,5248474
1723889150,374527534,5281312
1723889151,380167378,5329502
1723889152,383196702,5361644
1723889153,386225928,5389208
1723889154,389256785,5415641
1723889155,389257325,5419862
1723889156,389279805,5422531
1723889158,389279805,5422531
1723889159,389279851,5422531
1723889160,389279927,5422691
1723889161,389279973,5422691
1723889162,389279973,5422691
1723889163,389280019,5422691
1723889164,389280115,5422691
1723889165,389291796,5433227
# TIMESTAMP_START=1723889134
# TIMESTAMP_STOP=1723889154

# ITERATION 4

1723889178,389434121,5498317
1723889179,389434258,5498488
1723889180,389434334,5498648
1723889181,389434380,5498648
1723889182,389434522,5499694
1723889183,397060028,5717458
1723889184,401111501,5756440
1723889185,404055319,5803203
1723889186,409301801,5893886
1723889187,412961981,5931857
1723889188,416713901,5963256
1723889190,421534717,6018422
1723889191,425238084,6051593
1723889192,428824154,6072578
1723889193,433314910,6110087
1723889194,437345056,6152023
1723889195,440901122,6171906
1723889196,445655978,6219880
1723889197,449551503,6260556
1723889198,452871349,6282921
1723889199,457132007,6316845
1723889200,461150505,6353663
1723889202,464968731,6383133
1723889203,468220075,6424253
1723889204,468220706,6428668
1723889205,468221548,6434378
1723889206,468221548,6434378
1723889207,468222345,6435052
1723889208,468226459,6435389
1723889209,468226719,6435455
1723889210,468226847,6435720
1723889211,468228411,6436164
1723889212,468228716,6437477
1723889213,468240268,6447861
# TIMESTAMP_START=1723889182
# TIMESTAMP_STOP=1723889202

# ITERATION 5

1723889226,468385594,6509528
1723889227,468386804,6511319
1723889228,468390918,6511656
1723889229,468391040,6511816
1723889230,468391086,6511816
