# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723891180,152383183,2666842
1723891181,152383457,2667022
1723891182,152384459,2668012
1723891183,152388646,2668439
1723891184,152394017,2668619
1723891185,157437331,2834011
1723891186,160800834,2894473
1723891187,164781815,2960453
1723891188,169441282,3041581
1723891189,173519684,3077482
1723891190,177239198,3119789
1723891192,181996339,3153126
1723891193,185727706,3181386
1723891194,189610478,3229845
1723891195,194614188,3277193
1723891196,197845020,3304578
1723891197,202718231,3349006
1723891198,206933318,3372150
1723891199,209962544,3393023
1723891200,214884816,3438573
1723891201,219052184,3487567
1723891202,222081508,3501738
1723891204,226721345,3550918
1723891205,229154815,3561467
1723891206,229155581,3567167
1723891207,229158234,3570035
1723891208,229158332,3570101
1723891209,229158332,3570101
1723891210,229158378,3570101
1723891211,229158454,3570261
1723891212,229159305,3571068
1723891213,229163566,3571603
1723891214,229163612,3571603
1723891215,229163612,3571603
1723891216,229163825,3571934
1723891217,229163825,3571934
1723891218,229163962,3572105
1723891219,229163962,3572105
1723891220,229175232,3582349
# TIMESTAMP_START=1723891184
# TIMESTAMP_STOP=1723891204

# ITERATION 1

1723891236,229330769,3646251
1723891237,229330987,3647464
1723891238,229331280,3647530
1723891239,229331280,3647530
1723891240,229331326,3647530
1723891241,236645074,3896550
1723891242,241321856,3963759
1723891243,244559698,3997705
1723891244,248332133,4053965
1723891245,253292479,4093862
1723891246,256873820,4116401
1723891247,261457840,4163961
1723891248,265532828,4202507
1723891250,269189682,4232135
1723891251,272465920,4259567
1723891252,277305012,4298452
1723891253,281196991,4327888
1723891254,284896962,4351119
1723891255,289855150,4400877
1723891256,293696250,4433613
1723891257,297358961,4471259
1723891258,302148268,4510146
1723891259,305846238,4536424
1723891260,309134850,4561024
1723891262,309135698,4566842
1723891263,309137317,4573264
1723891264,309137689,4574692
1723891265,309141846,4575029
1723891266,309141892,4575029
1723891267,309143848,4577200
1723891268,309143894,4577200
1723891269,309143946,4577266
1723891270,309143992,4577266
1723891271,309144068,4577426
1723891272,309144306,4577426
1723891273,309145261,4578299
1723891274,309145307,4578299
1723891275,309149418,4578768
1723891276,309160855,4589343
# TIMESTAMP_START=1723891240
# TIMESTAMP_STOP=1723891260

# ITERATION 2

1723891290,309327905,4653880
1723891291,309327981,4654040
1723891292,309328608,4654207
1723891293,309329883,4655072
1723891294,309329929,4655072
1723891295,314713382,4841773
1723891296,320281496,4967320
1723891297,322511547,4999131
1723891299,326957275,5065829
1723891300,331173611,5114212
1723891301,335077603,5141137
1723891302,338987353,5175933
1723891303,343982254,5229946
1723891304,347361537,5253756
1723891305,351256460,5286475
1723891306,355666853,5335632
1723891307,359772535,5351093
1723891308,362364972,5383590
1723891309,366948304,5438938
1723891311,371638873,5457892
1723891312,374906527,5481646
1723891313,378943381,5541161
1723891314,383531457,5565046
1723891315,387115063,5592251
1723891316,387121024,5600756
1723891317,387121807,5604974
1723891318,387121942,5604974
1723891319,387121994,5605040
1723891320,387122040,5605040
1723891321,387122116,5605200
1723891322,387122214,5605266
1723891323,387122214,5605266
1723891324,387123061,5606007
1723891325,387127172,5606344
1723891326,387127436,5607567
1723891327,387127436,5607567
1723891328,387127534,5607633
1723891329,387127534,5607633
1723891330,387133628,5613096
# TIMESTAMP_START=1723891295
# TIMESTAMP_STOP=1723891315

# ITERATION 3

1723891346,387305673,5685237
1723891347,387306119,5685237
1723891348,387306368,5685237
1723891349,387306571,5685237
1723891350,387306820,5685237
1723891351,391419078,5827449
1723891352,395764646,5950346
1723891353,399248246,6013377
1723891354,403789303,6093143
1723891356,408142452,6152290
1723891357,411399555,6180860
1723891358,415346208,6227941
1723891359,420393176,6268936
1723891360,423536690,6294849
1723891361,427764786,6352134
1723891362,431843284,6390514
1723891363,435794096,6423864
1723891364,439725967,6472083
1723891365,443873177,6494944
1723891366,447917359,6539254
1723891367,451799381,6583400
1723891369,455996719,6622456
1723891370,460013187,6657984
1723891371,463066429,6692129
1723891372,463067285,6698072
1723891373,463067928,6699880
1723891374,463068050,6699970
1723891375,463068823,6700801
1723891376,463073299,6701652
1723891377,463073837,6701808
1723891378,463074426,6702266
1723891379,463074472,6702308
1723891380,463074518,6702308
1723891381,463074594,6702468
1723891382,463074692,6702534
1723891383,463074692,6702534
1723891384,463074738,6702534
1723891385,463075500,6703341
1723891386,463090639,6714631
# TIMESTAMP_START=1723891351
# TIMESTAMP_STOP=1723891371

# ITERATION 4

1723891402,463240895,6779268
1723891403,463241045,6779334
1723891404,463241091,6779334
1723891405,463241897,6780242
1723891406,463242262,6780402
1723891407,470667009,7064500
1723891408,478829955,7201684
1723891409,483917521,7250123
1723891411,486425395,7274904
1723891412,491333845,7330568
1723891413,495677565,7367047
1723891414,498668507,7385915
1723891415,504495803,7452864
1723891416,508758167,7491615
1723891417,512308725,7515143
1723891418,516739289,7564817
1723891419,521293877,7593822
1723891420,524524602,7623216
1723891421,529099153,7656457
1723891423,533049543,7683753
1723891424,536935740,7711821
1723891425,541437335,7758471
1723891426,545448134,7782383
1723891427,548683821,7809113
1723891428,549139459,7825527
1723891429,549140179,7831178
1723891430,549141100,7835487
1723891431,549141858,7839982
1723891432,549141956,7840980
1723891433,549142313,7841112
1723891434,549142359,7841112
1723891435,549142359,7841112
1723891436,549143538,7842079
1723891437,549148105,7843032
1723891438,549148407,7843098
1723891439,549148407,7843098
1723891440,549148529,7843188
1723891441,549148809,7843594
1723891443,549159355,7853076
