# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723892252,2690799383,36498278
1723892253,2690799383,36498278
1723892255,2690799505,36498438
1723892256,2690799581,36498528
1723892257,2690799861,36499665
1723892258,2690800056,36499665
1723892259,2690800154,36499731
1723892260,2690800230,36499891
1723892261,2690804413,36500228
1723892262,2698345748,36720321
1723892263,2703536176,36833226
1723892264,2708610283,36935036
1723892265,2712340950,36984233
1723892266,2715727954,37013784
1723892267,2721017158,37085084
1723892268,2724161017,37103680
1723892270,2727711981,37124915
1723892271,2732646139,37189549
1723892272,2736634612,37214805
1723892273,2740336323,37248333
1723892274,2745389695,37298225
1723892275,2748850978,37317800
1723892276,2752460898,37347025
1723892277,2757106998,37397154
1723892278,2760962572,37421021
1723892279,2764122160,37447615
1723892280,2769211910,37493472
1723892282,2770617435,37504333
1723892283,2770619338,37509590
1723892284,2770620058,37515252
1723892285,2770620180,37515412
1723892286,2770620232,37515478
1723892287,2770620420,37516545
1723892288,2770620420,37516545
1723892289,2770620466,37516545
1723892290,2770620594,37516771
1723892291,2770625614,37521044
# TIMESTAMP_START=1723892261
# TIMESTAMP_STOP=1723892281

# ITERATION 1

1723892312,2770802748,37594957
1723892313,2770803616,37595904
1723892314,2770803692,37596064
1723892315,2770805039,37596064
1723892316,2770805257,37597197
1723892317,2770805498,37597197
1723892318,2770805663,37597197
1723892319,2770805785,37597357
1723892320,2772270615,37652411
1723892321,2779624230,37875115
1723892323,2785719356,37982076
1723892324,2788942761,38018045
1723892325,2793649586,38060494
1723892326,2797909156,38114414
1723892327,2801976013,38151781
1723892328,2805842408,38190828
1723892329,2810223542,38225580
1723892330,2814489329,38265725
1723892331,2817796301,38285072
1723892332,2823058729,38325102
1723892333,2826869876,38366897
1723892335,2831021605,38400922
1723892336,2835686157,38442578
1723892337,2839176003,38464744
1723892338,2843028299,38501908
1723892339,2847387527,38535537
1723892340,2851204625,38562980
1723892341,2851630970,38579427
1723892342,2851632056,38585135
1723892343,2851637480,38590637
1723892344,2851637556,38590797
1723892345,2851637806,38590797
1723892346,2851638152,38591860
1723892348,2851638402,38591860
1723892349,2851638704,38591926
1723892350,2851638780,38592086
1723892351,2851644260,38597073
# TIMESTAMP_START=1723892320
# TIMESTAMP_STOP=1723892340

# ITERATION 2

1723892373,2851813477,38667892
1723892374,2851818428,38669037
1723892375,2851818474,38669037
1723892376,2851818616,38670080
1723892377,2851818857,38670080
