# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Alpine


# ITERATION 0

1723894653,136790068,2522796
1723894654,136795426,2522976
1723894655,136795426,2522976
1723894656,136795701,2524093
1723894657,136795972,2524253
1723894658,143648032,2743609
1723894660,148618146,2836585
1723894661,150426476,2852105
1723894662,154265642,2894722
1723894663,157611309,2940288
1723894664,159626994,2957531
1723894665,163160348,3002110
1723894666,166698884,3043275
1723894667,169343764,3091394
1723894668,172760126,3120137
1723894669,176455840,3151366
1723894671,180202902,3214788
1723894672,183979001,3236695
1723894673,187666127,3281406
1723894674,190593315,3304242
1723894675,193627839,3324014
1723894676,196970001,3359344
1723894677,200032680,3381134
1723894678,202467836,3402351
1723894679,202468519,3406772
1723894680,202469332,3411184
1723894681,202469844,3414193
1723894683,202474947,3415695
1723894684,202474947,3415695
1723894685,202474993,3415695
1723894686,202475085,3415779
1723894687,202475273,3416838
1723894688,202475349,3416998
1723894689,202475395,3416998
1723894690,202475395,3416998
1723894691,202475441,3416998
1723894692,202475517,3417158
1723894693,202480788,3418303
1723894694,202480788,3418303
1723894695,202480886,3418369
1723894696,202480886,3418369
1723894697,202481136,3418685
1723894698,202481182,3418685
1723894699,202481182,3418685
1723894700,202481304,3418775
1723894701,202486880,3424818
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894723,202683414,3497293
1723894724,202688292,3498305
1723894725,202688592,3498305
1723894726,202688592,3498305
1723894727,202688638,3498305
1723894728,207366996,3659905
1723894729,209928150,3721248
1723894730,213336918,3808783
1723894731,216768457,3875078
1723894732,219605276,3935146
1723894733,222894877,3997015
1723894734,225924149,4058605
1723894735,228953617,4109304
1723894736,231904490,4177873
1723894738,235012486,4240634
1723894739,237848444,4301944
1723894740,241407290,4381271
1723894741,244304451,4441679
1723894742,248342362,4509620
1723894743,251841376,4569719
1723894744,254664274,4626207
1723894745,257878326,4686404
1723894746,261205286,4743169
1723894747,264303183,4805973
1723894748,264303973,4810770
1723894749,264304333,4813599
