# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723894644,18696800794,18740599992
1723894645,18696803571,18740606554
1723894646,18696804119,18740608140
1723894647,18696804999,18740609052
1723894648,18696805701,18740610846
1723894649,18696806757,18740612659
1723894650,18696808796,18740625820
1723894651,18696811046,18740635888
1723894652,18696812194,18740637247
1723894653,18696812998,18740638338
1723894654,18696816226,18740690763
1723894655,18696818254,18740697477
1723894656,18696825716,18740699091
1723894657,18696826451,18740699493
1723894658,18749338963,18794956206
1723894659,18770815579,18817322516
1723894660,18787910311,18835131266
1723894661,18809993165,18858092606
1723894662,18836942012,18886108575
1723894664,18861254086,18911406687
1723894665,18883833752,18934914379
1723894666,18906171081,18958179994
1723894667,18928969101,18981852388
1723894668,18950885479,19004716950
1723894669,18974522310,19029349993
1723894670,18997384829,19053162987
1723894671,19018913727,19075581777
1723894672,19041256746,19098858153
1723894673,19067601887,19126290426
1723894674,19089490931,19149093934
1723894675,19108950036,19169365093
1723894676,19135113279,19196658100
1723894677,19159153227,19221702428
1723894678,19180106896,19243535874
1723894679,19185656906,19249318153
1723894680,19186003366,19249678003
1723894681,19186206266,19249893787
1723894682,19186216704,19249916325
1723894683,19186219834,19249923289
1723894684,19186232684,19249935415
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894713,19186468191,19250934875
1723894714,19186468807,19250935394
1723894716,19186470836,19250941257
1723894717,19186480208,19250948997
1723894718,19186481189,19250949620
1723894719,19186481293,19250949851
1723894720,19186481557,19250950097
1723894721,19186481884,19250950521
1723894722,19186483049,19250955820
1723894723,19186486606,19251014049
1723894724,19186488338,19251020117
1723894725,19186489189,19251020933
1723894726,19186490214,19251026031
1723894727,19186491689,19251031379
1723894728,19224889915,19290726381
1723894729,19247025095,19313684907
1723894730,19274648606,19342323487
1723894731,19296948869,19365573428
1723894732,19320199538,19389766897
1723894733,19342333509,19412805463
1723894734,19365901936,19437341285
1723894735,19392102175,19464616830
1723894736,19413937413,19487333638
1723894737,19435282428,19509572433
1723894738,19457920959,19533141065
1723894739,19482684367,19558934584
1723894740,19504732325,19581895336
1723894741,19526870166,19604925650
1723894742,19548903671,19627867662
1723894743,19572746333,19652683064
1723894744,19597335849,19678345283
1723894745,19618736661,19700623415
1723894746,19640667875,19723466192
1723894747,19662908068,19746614528
1723894748,19674386798,19758583864
1723894749,19674614876,19758820308
1723894750,19674641969,19758848530
1723894751,19674652615,19758859935
1723894752,19674655991,19758863699
1723894753,19674664876,19758875888
# TIMESTAMP_START=1723894727
# TIMESTAMP_STOP=1723894747

# ITERATION 2

1723894782,19674905256,19759868012
1723894784,19674907426,19759878012
1723894785,19674910385,19759892696
1723894786,19674910875,19759893104
1723894787,19674911936,19759894187
1723894788,19674913674,19759904030
1723894789,19674914408,19759904983
1723894790,19674914867,19759905477
1723894791,19674915155,19759906006
1723894792,19674923768,19759910011
1723894793,19674924372,19759910763
1723894794,19674925831,19759916164
1723894795,19674931847,19759983415
1723894796,19674932135,19759983822
1723894797,19720053351,19806675937
1723894798,19747359128,19835018660
1723894799,19771629746,19860257559
1723894800,19794102075,19883603323
1723894801,19817867284,19908301273
1723894802,19841694920,19933152088
1723894803,19864265948,19956668500
1723894804,19885585153,19978872301
1723894805,19909775395,20004019652
1723894806,19933602312,20028894639
1723894807,19956063058,20052280282
1723894808,19977757952,20074889018
1723894809,19997408791,20095329974
1723894810,20020349705,20119258705
1723894811,20045151878,20145099738
1723894812,20066999126,20167845803
1723894813,20088314896,20190070774
1723894814,20112164570,20214891419
1723894815,20134630996,20238334624
1723894816,20157452035,20262120396
1723894817,20165875086,20270895121
1723894818,20165950113,20270976660
1723894819,20165970005,20271001655
1723894820,20165976577,20271008255
1723894821,20165978420,20271010102
1723894822,20165999031,20271022368
# TIMESTAMP_START=1723894796
# TIMESTAMP_STOP=1723894816

# ITERATION 3

1723894851,20166237556,20272023673
1723894852,20166237976,20272023853
1723894853,20166238212,20272024075
1723894854,20166239180,20272025282
1723894855,20166242439,20272040340
1723894856,20166243254,20272049099
1723894857,20166244865,20272050632
1723894858,20166245021,20272051253
1723894859,20166246841,20272060615
1723894860,20166248026,20272061891
1723894861,20166248366,20272062869
1723894862,20166248958,20272063569
1723894863,20166249010,20272063635
1723894864,20166250130,20272064805
1723894865,20215578182,20323125401
1723894866,20234452294,20342803282
1723894867,20258858865,20368166129
1723894868,20278496129,20388584811
