# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723809170,406114791,211020915
1723809171,406115045,211022029
1723809173,406116884,211022556
1723809174,406117138,211023326
1723809175,406118538,211028750
1723809176,406119045,211033130
1723809177,406119691,211033262
1723809178,408749901,213705177
1723809179,418425124,223656424
1723809180,423121643,228522577
1723809181,428896223,234490237
1723809182,436128437,241924015
1723809183,443193626,249215074
1723809184,450423754,256677616
1723809185,456696761,263184996
1723809186,462715477,269423621
1723809187,468990643,275925963
1723809188,475382474,282530693
1723809189,481675313,289044792
1723809190,488500720,296115313
1723809191,493024502,300797733
1723809193,501869932,309938977
1723809194,507531012,315800311
1723809195,514540099,323079492
1723809196,521462341,330240455
1723809197,527726309,336748783
1723809198,533165311,342399562
1723809199,533402014,342645043
1723809200,533403943,342646984
1723809201,533404171,342647254
1723809202,533404293,342647344
1723809203,533415639,342656072
# TIMESTAMP_START=1723809177
# TIMESTAMP_STOP=1723809198

# ITERATION 1

1723809223,533525995,342909994
1723809224,533526368,342910084
1723809225,533527148,342911558
1723809226,533528433,342917126
1723809227,533529026,342922134
1723809228,533529771,342922472
1723809229,533530139,342923377
1723809230,534393043,343745265
1723809231,544177617,353850401
1723809232,549323448,359176452
1723809233,553701508,363677865
1723809235,560207358,370412096
1723809236,567429915,377839723
1723809237,575426404,386094678
1723809238,581997264,392898476
1723809239,588524282,399651684
1723809240,594989964,406376960
1723809241,601773029,413398549
1723809242,607921813,419777443
1723809243,614569102,426665796
1723809244,621662983,434007501
1723809245,627129927,439684167
1723809246,634970796,447804405
1723809247,641267085,454321393
1723809249,648118667,461419972
1723809250,654121112,467635963
1723809251,659114356,472809641
1723809252,659281124,472983035
1723809253,659281124,472983035
1723809254,659281350,472983125
1723809255,659282148,472983467
1723809256,659292942,472993053
# TIMESTAMP_START=1723809230
# TIMESTAMP_STOP=1723809250

# ITERATION 2

1723809276,659401777,473246505
1723809277,659402579,473247614
1723809278,659408107,473257568
1723809279,659408982,473262270
1723809280,659409895,473263150
1723809281,659409895,473263150
1723809282,659409941,473263150
1723809283,662745663,476649500
1723809284,672560750,486772703
1723809285,676768219,491141051
1723809286,681087509,495600951
1723809287,688991170,503744188
1723809288,695039285,509992437
1723809290,702951223,518160888
1723809291,709723106,525180415
1723809292,715434546,531099462
1723809293,721468601,537347603
1723809294,728990193,545139614
1723809295,736535824,552948159
1723809296,741988819,558604638
1723809297,749097837,565944550
1723809298,755852684,572967991
1723809299,760711180,578001038
1723809300,768326007,585907932
1723809301,774157667,591974513
1723809302,780790291,598850779
1723809303,786580679,604840215
1723809304,786762576,605031356
1723809305,786764167,605033057
1723809307,786764486,605033423
1723809308,786766576,605034139
1723809309,786778896,605049568
# TIMESTAMP_START=1723809283
# TIMESTAMP_STOP=1723809303

# ITERATION 3

1723809332,786901048,605358909
1723809333,786901240,605358909
1723809334,786901613,605359332
1723809335,786901745,605359422
1723809336,786902394,605372596
1723809337,786902542,605373087
1723809338,786904557,605373680
1723809339,790836323,609410476
1723809340,800714562,619574574
1723809341,803997815,622975394
1723809342,809431361,628573647
1723809344,818940117,638371749
1723809345,824580821,644205535
1723809346,831080702,650908883
1723809347,838435387,658527251
1723809348,843959358,664266814
1723809349,851059236,671616448
1723809350,856932295,677718703
1723809351,863309240,684326098
1723809352,869694474,690951941
1723809353,876371091,697851389
1723809354,882425004,704130968
1723809355,888813018,710766210
1723809356,895676103,717852173
1723809357,901467515,723849966
1723809358,907895609,730512762
1723809359,912488520,735281475
1723809360,912673410,735478129
1723809362,912675041,735479734
1723809363,912675983,735484860
1723809364,912676207,735484992
1723809365,912687896,735495539
# TIMESTAMP_START=1723809339
# TIMESTAMP_STOP=1723809359

# ITERATION 4

1723809388,912803771,735751768
1723809389,912805111,735752254
1723809390,912805289,735752344
1723809391,912806269,735757524
1723809392,912806315,735757524
1723809393,912807451,735762665
1723809394,912807976,735763106
1723809395,915138926,738112762
1723809396,925160118,748440977
1723809397,929510091,752945618
1723809398,934378078,757980783
1723809399,941030779,764829258
1723809400,949316788,773361077
1723809402,954777347,779020264
1723809403,962230671,786707751
1723809404,968885546,793617707
1723809405,975226349,800192482
1723809406,980731051,805906488
1723809407,987137218,812543028
1723809408,993335599,818969173
1723809409,999892461,825749445
1723809410,1005703630,831767140
1723809411,1012083694,838373806
1723809412,1018848224,845361742
1723809413,1025500435,852233979
1723809414,1031788526,858762021
1723809415,1036862496,864034573
1723809416,1037524007,864722846
1723809417,1037524007,864722846
1723809418,1037524053,864722846
1723809419,1037524467,864723413
1723809420,1037531989,864730159
