# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723816856,3946635508,179692896
1723816857,3946639814,179693365
1723816858,3946639814,179693365
1723816859,3946639936,179693525
1723816860,3946639936,179693525
1723816861,3946639982,179693525
1723816862,3946640153,179693591
1723816863,3946645782,179694136
1723816864,3946645904,179694296
1723816865,3946652386,179695454
1723816866,3946652432,179695454
1723816867,3947521176,179755559
1723816868,3949326821,179875327
1723816869,3951092658,179977529
1723816870,3953108873,180086399
1723816871,3954651323,180173667
1723816872,3956171238,180257893
1723816874,3957988567,180346247
1723816875,3958787353,180385768
1723816876,3960278544,180482944
1723816877,3961943138,180595742
1723816878,3963444638,180694646
1723816879,3965168260,180798282
1723816880,3966643535,180887570
1723816881,3968190804,180967842
1723816882,3970256786,181091632
1723816883,3971980767,181196756
1723816884,3973343493,181282036
1723816885,3975494643,181404718
1723816886,3977388098,181500561
1723816887,3978490384,181562678
1723816888,3978749152,181576580
1723816890,3978749274,181576740
1723816891,3978749274,181576740
1723816892,3978749372,181576806
1723816893,3978749372,181576806
1723816894,3978749494,181576966
1723816895,3978749494,181576966
1723816896,3978750079,181577773
1723816897,3978750822,181577839
1723816898,3978766994,181589671
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816934,3978957146,181658943
1723816935,3978957146,181658943
1723816936,3978957363,181659009
1723816937,3978957363,181659009
1723816938,3978958215,181659817
1723816939,3978962855,181660536
1723816940,3978962855,181660536
1723816941,3978962901,181660536
1723816942,3978962953,181660602
1723816943,3978963361,181661531
1723816944,3978963437,181661691
1723816945,3979998749,181733919
1723816946,3981639749,181849671
1723816947,3983469847,181958265
1723816948,3985425149,182067193
1723816949,3987431979,182176898
1723816950,3989544702,182288786
1723816951,3991435727,182391554
1723816952,3992883479,182477278
1723816953,3994438761,182573859
1723816955,3996423260,182716525
1723816956,3998245514,182842072
