# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723816859,1615433810,399307553
1723816860,1615433810,399307553
1723816861,1615434083,399307779
1723816863,1615434083,399307779
1723816864,1615439543,399308245
1723816865,1615445893,399309431
1723816866,1615450101,399309667
1723816867,1615514509,399315453
1723816868,1616365677,399377929
1723816869,1617495325,399450205
1723816870,1618656325,399512753
1723816871,1619731871,399572949
1723816872,1620576447,399619269
1723816873,1621573268,399669567
1723816874,1623072849,399755930
1723816875,1624175587,399825239
1723816876,1625454792,399921615
1723816877,1626528838,399992079
1723816878,1627720079,400068411
1723816879,1628548366,400124002
1723816880,1629717278,400187208
1723816881,1630751714,400241509
1723816882,1631784149,400299484
1723816884,1633041195,400367839
1723816885,1634365238,400438679
1723816886,1635433434,400496856
1723816887,1636702951,400564472
1723816888,1637563634,400606193
1723816889,1637591385,400609727
1723816890,1637591437,400609793
1723816891,1637591559,400609953
1723816892,1637591559,400609953
1723816893,1637591605,400609953
1723816894,1637591605,400609953
1723816895,1637592592,400610795
1723816896,1637597172,400611389
1723816897,1637597270,400611455
1723816898,1637597464,400612397
1723816899,1637597884,400612463
1723816900,1637598351,400612619
1723816901,1637598676,400612779
1723816902,1637599020,400612845
1723816903,1637599142,400612935
1723816904,1637599330,400613001
1723816906,1637611608,400624272
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816937,1637799421,400693595
1723816938,1637803550,400693828
1723816939,1637803825,400693828
1723816940,1637803996,400693894
1723816941,1637804118,400694054
1723816942,1637804208,400694054
1723816943,1637804306,400694914
1723816944,1637933358,400703220
1723816946,1639056220,400785200
1723816947,1640152150,400858601
1723816948,1641526222,400938992
1723816949,1642651465,401001172
1723816950,1643575511,401053528
1723816951,1645264993,401141764
1723816952,1646828076,401231388
1723816953,1648192373,401307596
1723816954,1649867975,401430630
1723816955,1651425455,401535532
1723816956,1652653069,401611936
1723816957,1653732635,401680949
1723816958,1655021427,401756932
1723816959,1656461885,401841433
1723816960,1657353126,401900098
1723816961,1658939659,401987692
1723816962,1660529899,402073763
1723816963,1661997855,402156113
1723816964,1663014336,402214715
1723816965,1663936375,402269239
1723816966,1664478209,402298083
1723816968,1664479272,402300323
1723816969,1664483440,402300830
1723816970,1664483562,402300920
1723816971,1664483822,402301070
1723816972,1664483944,402301230
1723816973,1664484134,402302165
1723816974,1664484406,402302332
1723816975,1664484406,402302332
1723816976,1664484930,402302398
1723816977,1664485052,402302558
1723816978,1664485997,402303537
1723816979,1664490454,402304006
1723816980,1664490454,402304006
1723816981,1664490576,402304166
1723816982,1664490628,402304232
1723816983,1664501422,402313884
# TIMESTAMP_START=1723816944
# TIMESTAMP_STOP=1723816965

# ITERATION 2

1723817018,1664690691,402386749
1723817019,1664691828,402387623
1723817020,1664696199,402388092
1723817021,1664696524,402388252
1723817022,1664696868,402388318
1723817023,1664697154,402388450
1723817024,1664697305,402388516
1723817025,1664712783,402389816
1723817027,1666148379,402490889
1723817028,1667059683,402550297
1723817029,1668594235,402642631
1723817030,1669678083,402706035
1723817031,1671215251,402786572
1723817032,1672294840,402841596
1723817033,1674217127,402951027
1723817034,1675791895,403033330
1723817035,1677191955,403116289
1723817036,1678394055,403186925
1723817037,1679588342,403261569
1723817038,1680886174,403331254
1723817039,1682395945,403422694
1723817040,1683600711,403490332
1723817041,1685060242,403576746
1723817042,1686603983,403657718
1723817043,1687611063,403713978
1723817044,1689516231,403810604
1723817045,1691096259,403892868
1723817046,1692600062,403972604
1723817047,1692916444,403985988
1723817049,1692916722,403987462
1723817050,1692916814,403987462
1723817051,1692917618,403988269
1723817052,1692921908,403988898
1723817053,1692927264,403989078
1723817054,1692927362,403989144
1723817055,1692927362,403989144
1723817056,1692927408,403989144
1723817057,1692932840,403989550
1723817058,1692939390,403989796
1723817059,1692939488,403989862
1723817060,1692940461,403990736
1723817061,1692940583,403990896
1723817062,1692944751,403991365
1723817063,1692945082,403992472
1723817064,1692956128,403997827
# TIMESTAMP_START=1723817025
# TIMESTAMP_STOP=1723817046

# ITERATION 3

1723817097,1693163640,404073768
1723817098,1693163692,404073768
1723817099,1693163981,404073768
1723817100,1693164073,404073852
1723817101,1693164195,404074012
1723817102,1693164997,404074820
1723817103,1693169211,404075289
1723817104,1693169455,404075445
1723817105,1694664793,404185947
1723817106,1695813869,404257423
1723817107,1697399557,404352313
1723817109,1699316929,404451939
1723817110,1700698596,404526811
1723817111,1702132505,404607411
1723817112,1703268104,404675490
1723817113,1706012249,404848116
1723817114,1707760848,404962827
1723817115,1709576208,405073579
1723817116,1710931966,405149187
1723817117,1712050159,405221419
1723817118,1713241928,405289719
1723817119,1715123380,405395967
1723817120,1716680844,405479355
1723817121,1718715477,405589541
1723817122,1720699685,405698605
1723817123,1721873276,405764759
1723817124,1723471561,405848892
1723817125,1724631202,405904482
1723817127,1725179648,405919644
1723817128,1725179909,405919710
1723817129,1725180317,405919710
1723817130,1725180363,405919710
1723817131,1725180534,405919776
1723817132,1725180656,405919936
1723817133,1725181641,405920744
1723817134,1725181783,405920744
1723817135,1725185951,405921213
1723817136,1725186244,405921279
1723817137,1725186512,405921439
1723817138,1725186700,405922382
1723817139,1725186949,405922382
1723817140,1725187152,405922382
1723817141,1725187477,405922542
1723817142,1725188247,405922608
1723817143,1725198958,405932737
# TIMESTAMP_START=1723817104
# TIMESTAMP_STOP=1723817125

# ITERATION 4

1723817180,1725398958,406005267
1723817181,1725398958,406005267
1723817182,1725399132,406005493
1723817183,1725399274,406006419
1723817184,1725399488,406006485
1723817185,1725400388,406007359
1723817186,1725404819,406008159
1723817187,1725405356,406008625
1723817188,1726862986,406111321
1723817189,1728288446,406214975
1723817190,1729776788,406302363
1723817191,1731211221,406384245
1723817192,1732570462,406456029
1723817193,1734056092,406538105
1723817194,1735341158,406596145
1723817196,1737528962,406704406
1723817197,1738829550,406781522
1723817198,1740039235,406861998
1723817199,1741627735,406962897
1723817200,1742849022,407038072
1723817201,1744205263,407116407
1723817202,1745744956,407204090
1723817203,1747427415,407289647
1723817204,1748523666,407343887
1723817205,1749834101,407413185
1723817206,1751203397,407489723
1723817207,1752400924,407555365
1723817208,1754003675,407638377
1723817209,1754341809,407653376
1723817210,1754341809,407653376
1723817211,1754342099,407653602
1723817212,1754342241,407653668
1723817213,1754342339,407654604
1723817214,1754342339,407654604
1723817215,1754343380,407655478
1723817217,1754347624,407656107
