# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723818732,15359205042,15638179957
1723818733,15359206828,15638191414
1723818734,15359208938,15638198241
1723818735,15359211475,15638201455
1723818736,15359214028,15638211834
1723818737,15359214407,15638212432
1723818738,15359215320,15638213556
1723818739,15359217070,15638216031
1723818740,15359218111,15638221680
1723818741,15359219197,15638227289
1723818742,15359220588,15638232867
1723818743,15359228710,15638243004
1723818744,15359231050,15638249341
1723818745,15359232961,15638251632
1723818746,15361376284,15640222269
1723818747,15372691089,15651856797
1723818749,15382184111,15661702301
1723818750,15391747610,15671526522
1723818751,15401360766,15681391646
1723818752,15410951894,15691256189
1723818753,15420606145,15701138110
1723818754,15430250317,15711050176
1723818755,15439909507,15720998904
1723818756,15449517314,15730878897
1723818757,15459021387,15740571200
1723818758,15468618960,15750328936
1723818759,15477949505,15759895577
1723818760,15487293557,15769502886
1723818761,15496888606,15779294581
1723818763,15506362078,15789022179
1723818764,15516218628,15799132135
1723818765,15525860263,15809097642
1723818766,15535676988,15819134433
1723818767,15545450203,15829181430
1723818768,15552001531,15835962117
1723818769,15552175873,15836143092
1723818770,15552180152,15836147804
1723818771,15552181995,15836153553
1723818772,15552193063,15836163544
# TIMESTAMP_START=1723818746
# TIMESTAMP_STOP=1723818766

# ITERATION 1

1723818818,15552486552,15837463429
1723818819,15552487332,15837464110
1723818820,15552488827,15837465426
1723818821,15552489801,15837466189
1723818822,15552492217,15837472682
1723818823,15552492453,15837473087
1723818824,15552494016,15837482223
1723818825,15552495756,15837492599
1723818826,15552496819,15837497559
1723818828,15552498325,15837499734
1723818829,15552500850,15837511003
1723818830,15552502144,15837512755
1723818831,15552502530,15837513292
1723818832,15552503785,15837514563
1723818833,15554331314,15839265710
1723818834,15563485482,15848625729
1723818835,15572786033,15858231662
1723818836,15582223317,15867930161
1723818837,15591718548,15877687824
1723818838,15601387458,15887581495
1723818839,15610967779,15897409341
1723818840,15620550660,15907244724
1723818841,15630064717,15917006601
1723818842,15639698280,15926899048
1723818843,15649211264,15936644623
1723818844,15658671200,15946343497
1723818845,15668295145,15956130967
1723818846,15677818391,15965953281
1723818848,15687994950,15976374848
1723818849,15697702988,15986352036
1723818850,15707297129,15996202813
1723818851,15717074866,16006237479
1723818852,15726978786,16016396531
1723818853,15736832994,16026475309
1723818854,15746594121,16036534457
1723818855,15749560228,16039637760
1723818856,15749566006,16039651483
1723818857,15749566110,16039651756
1723818858,15749574220,16039663120
# TIMESTAMP_START=1723818833
# TIMESTAMP_STOP=1723818853

# ITERATION 2

1723818904,15749858222,16040964469
1723818905,15749860227,16040966536
1723818906,15749861289,16040967766
1723818907,15749864346,16040977876
1723818908,15749871325,16040989246
1723818910,15749871835,16040993865
1723818911,15749874394,16040997238
1723818912,15749878065,16041062054
1723818913,15749880185,16041064987
1723818914,15749884636,16041118961
1723818915,15749888047,16041179409
1723818916,15749889723,16041181457
1723818917,15749890865,16041182956
1723818918,15749891541,16041191713
1723818919,15751765034,16042828079
1723818920,15761041758,16052507043
1723818921,15770380553,16062129992
1723818922,15780038349,16072043936
1723818923,15789598111,16081866366
1723818924,15799513540,16092000326
1723818925,15809312777,16102067752
1723818926,15818873620,16111889966
1723818927,15828625266,16121926589
1723818928,15838794567,16132411114
1723818930,15848588883,16142395997
1723818931,15858215610,16152171332
1723818932,15867911074,16162157193
1723818933,15877245650,16171761706
1723818934,15886875281,16181595385
1723818935,15896684048,16191719767
1723818936,15906425379,16201696987
1723818937,15916353150,16211872006
1723818938,15926115675,16221865246
1723818939,15935684651,16231710750
1723818940,15944423348,16240723453
1723818941,15945117282,16241440799
1723818942,15945126287,16241456896
1723818943,15945128664,16241459489
1723818945,15945142548,16241470973
# TIMESTAMP_START=1723818919
# TIMESTAMP_STOP=1723818939

# ITERATION 3

1723818990,15945431475,16242704195
1723818991,15945433481,16242713807
1723818992,15945434492,16242719357
1723818993,15945436499,16242721648
1723818994,15945438951,16242732379
1723818995,15945440019,16242733529
1723818996,15945440892,16242734406
1723818997,15945441225,16242738907
1723818998,15945450543,16242743680
1723818999,15945451157,16242744910
1723819000,15945452987,16242758752
1723819001,15945454639,16242764307
1723819003,15945455174,16242768905
1723819004,15945456955,16242771076
1723819005,15945459967,16242781980
1723819006,15955006331,16252312820
1723819007,15965049790,16262783407
1723819008,15974750111,16272752034
1723819009,15984328614,16282579241
1723819010,15994243773,16292746661
1723819011,16003855407,16302672924
1723819012,16014199864,16313322196
1723819013,16024930807,16324258445
1723819015,16034928472,16334552423
1723819016,16044627886,16344472011
1723819017,16054130268,16354156848
1723819018,16063704500,16363972721
1723819019,16073331835,16373818273
1723819020,16083040120,16383801820
1723819021,16092948569,16393971221
1723819022,16102955528,16404264265
1723819023,16112640375,16414197106
1723819024,16122430244,16424287537
1723819025,16132082481,16434224760
1723819026,16139689583,16442083613
1723819027,16139710295,16442104645
1723819028,16139727133,16442126179
1723819029,16139728849,16442128117
1723819031,16139740919,16442143122
# TIMESTAMP_START=1723819005
# TIMESTAMP_STOP=1723819025

# ITERATION 4

1723819076,16140026302,16443442878
1723819077,16140028097,16443448168
1723819078,16140029830,16443450266
1723819079,16140031128,16443451618
1723819080,16140032788,16443457384
1723819081,16140034068,16443458643
1723819082,16140034693,16443467502
1723819083,16140035647,16443476670
1723819085,16140036955,16443478715
1723819086,16140037243,16443479283
1723819087,16140040557,16443491240
1723819088,16140048525,16443497693
1723819089,16140050802,16443500730
1723819090,16140051915,16443502008
1723819091,16141020198,16444343447
1723819092,16150435289,16453956554
1723819093,16159675179,16463564146
1723819094,16169213964,16473403023
1723819095,16178762204,16483208297
1723819096,16188366087,16493052331
1723819097,16198199685,16503153645
1723819098,16207893049,16513087348
1723819099,16217418139,16522899954
1723819100,16227058757,16532780901
1723819101,16236427667,16542374376
1723819102,16246089366,16552173047
1723819103,16255485303,16561829832
1723819105,16265251380,16571873030
1723819106,16274713268,16581552050
1723819107,16284305128,16591388477
1723819108,16293826479,16601175295
1723819109,16303485806,16611088130
1723819110,16313163963,16621032452
1723819111,16322747752,16630844842
1723819112,16332343322,16640730621
1723819113,16336436699,16644981786
1723819114,16336628803,16645187535
1723819115,16336630169,16645189049
1723819116,16336636606,16645194804
# TIMESTAMP_START=1723819091
# TIMESTAMP_STOP=1723819111

# ITERATION 5

1723819165,16336942575,16646446436
1723819166,16336944388,16646460700
1723819167,16336946299,16646466810
1723819168,16336946507,16646467715
1723819169,16336947798,16646473043
1723819170,16336951350,16646484992
1723819171,16336951528,16646485284
1723819172,16336953755,16646487829
1723819173,16336955312,16646493624
1723819174,16336956514,16646495193
1723819175,16336956939,16646495727
1723819176,16336959458,16646509728
1723819177,16336960194,16646514404
1723819178,16336967663,16646516614
1723819179,16336969109,16646525944
1723819180,16345629525,16655155925
1723819181,16354780780,16664646106
1723819182,16365078063,16675265882
1723819183,16374983943,16685444792
1723819185,16384681832,16695386400
1723819186,16394467089,16705443180
1723819187,16404451898,16715688930
1723819188,16414218915,16725740018
1723819189,16424098432,16735918183
1723819190,16434085519,16746130410
1723819191,16443557756,16755816685
1723819192,16453031136,16765500268
1723819193,16462586780,16775277893
1723819194,16472310604,16785242599
1723819195,16482030364,16795194908
1723819196,16491826463,16805256011
1723819197,16501869867,16815570742
1723819199,16511789101,16825750436
1723819200,16521274997,16835494962
1723819201,16531009039,16845511773
1723819202,16532999444,16847574352
1723819203,16533193749,16847773362
1723819204,16533195666,16847778847
1723819205,16533202522,16847786932
# TIMESTAMP_START=1723819179
# TIMESTAMP_STOP=1723819199

# ITERATION 6

1723819251,16533499268,16849255506
1723819252,16533499566,16849260607
1723819253,16533521247,16849287722
1723819254,16533522315,16849288967
1723819255,16533524070,16849294687
1723819256,16533525928,16849296381
1723819257,16533526240,16849297811
1723819258,16533527977,16849307421
1723819259,16533529712,16849317161
1723819261,16533529890,16849317251
1723819262,16533531063,16849322202
1723819263,16533531650,16849327118
1723819264,16533534506,16849334295
1723819265,16533535839,16849336808
1723819266,16534314948,16849990876
1723819267,16544208962,16860153161
1723819268,16553583563,16869778738
1723819269,16563076596,16879521771
1723819270,16572689015,16889456535
1723819271,16582708262,16899682392
1723819272,16592865694,16910116562
1723819273,16603077836,16920610818
1723819275,16613322127,16931113697
1723819276,16623087253,16941150316
1723819277,16632743499,16951040114
1723819278,16642061807,16960566174
1723819279,16651496956,16970196328
1723819280,16660798994,16979761414
1723819281,16670282556,16989475315
1723819282,16679664667,16999109580
1723819283,16689139820,17008798314
1723819284,16698829900,17018755950
1723819285,16708387914,17028552710
1723819286,16718017247,17038432516
1723819287,16727635663,17048343501
1723819288,16728935794,17049692765
1723819289,16728941190,17049710266
1723819290,16728942158,17049711214
1723819291,16728951276,17049723512
# TIMESTAMP_START=1723819266
# TIMESTAMP_STOP=1723819286

# ITERATION 7

1723819338,16729242534,17051085825
1723819339,16729243000,17051086259
1723819340,16729244091,17051087956
1723819341,16729246579,17051102744
1723819342,16729247501,17051103624
1723819343,16729265386,17051126743
1723819344,16729266096,17051131766
1723819345,16729266326,17051132063
1723819346,16729269468,17051142664
1723819347,16729271085,17051145589
1723819348,16729273793,17051152733
1723819349,16729274827,17051154829
1723819350,16729275247,17051155459
1723819351,16729277629,17051169459
1723819352,16730283811,17052018224
1723819353,16739960380,17061906123
1723819354,16749144275,17071451315
1723819356,16758836567,17081425760
1723819357,16768644507,17091494940
1723819358,16778323460,17101411392
1723819359,16788250366,17111594055
1723819360,16797895415,17121495114
1723819361,16807759904,17131621281
1723819362,16817266410,17141408686
1723819363,16826747922,17151111399
1723819364,16836173304,17160749641
1723819365,16845553010,17170364994
1723819366,16854739303,17179771289
1723819367,16864137100,17189385383
1723819368,16873627133,17199106134
1723819369,16883107975,17208820550
1723819370,16892617420,17218585194
1723819371,16902281299,17228523132
1723819373,16912053900,17238506840
1723819374,16921641903,17248422267
1723819375,16922875146,17249701058
1723819376,16922880462,17249758958
1723819377,16922883344,17249766515
1723819378,16922890161,17249776913
# TIMESTAMP_START=1723819352
# TIMESTAMP_STOP=1723819372

# ITERATION 8

1723819423,16923186712,17251070877
1723819425,16923188409,17251072381
1723819426,16923189913,17251078553
1723819427,16923190734,17251079203
1723819428,16923191460,17251083780
1723819429,16923193995,17251094611
1723819430,16923195368,17251100127
1723819431,16923197335,17251102380
1723819432,16923197967,17251103151
1723819433,16923206474,17251106642
1723819434,16923208056,17251120807
1723819435,16923209194,17251122155
1723819436,16923210962,17251128205
1723819437,16923211244,17251128546
1723819438,16923212366,17251133635
1723819439,16932285138,17260114924
1723819440,16941490193,17269738996
1723819441,16951012894,17279591354
1723819442,16960615408,17289395018
1723819443,16970214566,17299255525
1723819444,16979822034,17309131448
1723819446,16990059760,17319630898
1723819447,16999605025,17329454247
1723819448,17009452472,17339492385
1723819449,17019470350,17349793710
1723819450,17029167945,17359726765
1723819451,17038819267,17369602733
1723819452,17048213704,17379161698
1723819453,17057583326,17388803722
1723819454,17067222635,17398682892
1723819455,17076676717,17408419663
1723819456,17086227266,17418193714
1723819457,17095787276,17428000453
1723819458,17106322251,17438831066
1723819459,17115881162,17448669713
1723819461,17116685742,17449509572
1723819462,17116689649,17449514147
1723819463,17116697389,17449516519
1723819464,17116704211,17449522869
# TIMESTAMP_START=1723819438
# TIMESTAMP_STOP=1723819458

# ITERATION 9

1723819510,17116987246,17450733244
1723819511,17116989008,17450738783
1723819512,17116991476,17450749704
1723819513,17116991654,17450749794
1723819514,17116996945,17450804594
1723819515,17116998301,17450806331
1723819517,17117000572,17450820073
1723819518,17117003762,17450877654
1723819519,17117005359,17450884047
1723819520,17117006185,17450884959
1723819521,17117006908,17450889640
1723819522,17117009622,17450897314
1723819523,17117032970,17450981823
1723819524,17117033243,17450981979
1723819525,17117535569,17451331122
1723819526,17127007758,17460990212
1723819527,17136299061,17470663918
1723819528,17145902007,17480531792
1723819529,17155660224,17490529240
1723819530,17165174520,17500300193
1723819531,17175088218,17510496447
1723819532,17184899770,17520541658
1723819533,17194261171,17530232381
1723819534,17203971893,17540148982
1723819536,17213533423,17549963081
1723819537,17222980996,17559639234
1723819538,17234206730,17571147648
1723819539,17243770054,17580903309
1723819540,17253353160,17590789675
1723819541,17263022534,17600708282
1723819542,17272569330,17610509765
1723819543,17282383061,17620574759
1723819544,17291948912,17630414373
1723819545,17301573204,17640277786
1723819546,17311274455,17650272538
1723819547,17312777389,17651840247
1723819548,17312783957,17651846966
1723819549,17312791120,17651909482
1723819550,17312798511,17651915202
# TIMESTAMP_START=1723819525
# TIMESTAMP_STOP=1723819545
