# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723815422,381427310,17974822
1723815423,381427356,17974822
1723815424,381427356,17974822
1723815425,381427402,17974822
1723815426,381427478,17974982
1723815427,382037271,18019697
1723815428,383307270,18106429
1723815429,384459422,18173713
1723815430,385561009,18235300
1723815431,386536378,18283718
1723815432,388150082,18368260
1723815433,389665972,18437642
1723815434,391536774,18547636
1723815435,393214021,18668692
1723815436,394284457,18741397
1723815437,395225559,18806356
1723815438,396630328,18910346
1723815440,397911569,18994986
1723815441,399460151,19092852
1723815442,400832100,19161792
1723815443,402204976,19237174
1723815444,403552504,19306046
1723815445,404223486,19340302
1723815446,406317608,19444752
1723815447,407566824,19509740
1723815448,407735536,19515333
1723815449,407735707,19515399
1723815450,407736634,19516367
1723815451,407740797,19516836
1723815452,407740843,19516836
1723815453,407740843,19516836
1723815454,407740889,19516836
1723815455,407741160,19516996
1723815457,407741421,19517062
1723815458,407741974,19518065
1723815459,407742391,19518131
1723815460,407742642,19518131
1723815461,407748291,19519987
1723815462,407748635,19520053
1723815463,407748681,19520053
1723815464,407748779,19520119
1723815465,407748779,19520119
1723815466,407748901,19520279
1723815467,407752931,19523452
1723815468,407764617,19534024
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815495,407932561,19600130
1723815496,407932966,19600262
1723815497,407933564,19600644
1723815498,407933919,19600776
1723815499,407933919,19600776
1723815500,408904305,19663264
1723815502,410521743,19774796
1723815503,411879416,19857693
1723815504,413424167,19947979
1723815505,414955713,20032427
1723815506,416630994,20111899
1723815507,417430144,20146244
1723815508,418465650,20203183
1723815509,420150354,20320120
1723815510,421529071,20418578
1723815511,422670244,20488968
1723815512,424292254,20584264
1723815513,425740061,20665467
1723815514,427107606,20745882
1723815515,428738182,20840920
1723815516,430138711,20917591
1723815517,432164142,21035019
1723815519,433930216,21132151
