# SSH_INFO=pptc@192.168.88.9
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723818740,525976203,26140696
1723818741,525976325,26140856
1723818743,525976663,26141926
1723818744,525976798,26141926
1723818745,525976890,26141926
1723818746,525977738,26142734
1723818747,526470706,26176222
1723818748,527776570,26275056
1723818749,528685885,26333084
1723818750,529845099,26402501
1723818751,530923691,26462417
1723818752,532008313,26523449
1723818753,533149905,26583669
1723818754,534520220,26653641
1723818755,535385284,26693632
1723818756,536931114,26787016
1723818757,538080761,26866128
1723818758,539020426,26937241
1723818759,539840972,26996697
1723818760,540983732,27080498
1723818761,542006982,27150793
1723818762,543137614,27230831
1723818764,544093363,27293622
1723818765,545540762,27386294
1723818766,546657531,27451393
1723818767,547907229,27522717
1723818768,548968567,27569291
1723818769,549036819,27574542
1723818770,549036917,27574608
1723818771,549041177,27574945
1723818772,549041299,27575105
1723818773,549041533,27576043
1723818774,549041625,27576043
1723818775,549041671,27576043
1723818776,549042667,27576945
1723818777,549042713,27576945
1723818778,549042805,27576945
1723818779,549043381,27577077
1723818780,549043525,27577181
1723818781,549047763,27577706
1723818782,549047855,27577706
1723818783,549053257,27577886
1723818784,549053707,27578189
1723818785,549053753,27578189
1723818787,549054724,27579091
1723818788,549055155,27580029
1723818789,549055247,27580029
1723818790,549059323,27584044
1723818791,549071975,27594888
# TIMESTAMP_START=1723818746
# TIMESTAMP_STOP=1723818766

# ITERATION 1

1723818827,549259533,27661415
1723818828,549259683,27661415
1723818829,549260867,27662379
1723818830,549260965,27662445
1723818831,549261057,27662445
1723818832,549265347,27663074
1723818833,549699780,27694892
1723818834,550752235,27767336
1723818835,551544481,27822230
1723818836,552662149,27888378
1723818837,553892195,27959326
1723818838,554981287,28026966
1723818839,556407376,28103818
1723818840,557114261,28145409
1723818841,557968569,28200662
1723818842,559221997,28278772
1723818844,560566590,28367901
1723818845,561833244,28456463
1723818846,562664342,28506355
1723818847,563464010,28556475
1723818848,564413993,28621176
1723818849,565404011,28678620
1723818850,566362202,28737553
1723818851,567314047,28791530
1723818852,568613600,28862574
1723818853,570049003,28941486
1723818854,571383796,29004128
1723818855,571384124,29005672
1723818856,571384344,29005898
1723818857,571384564,29005964
1723818859,571384656,29005964
1723818860,571385762,29006904
1723818861,571385906,29006970
1723818862,571386028,29007130
1723818863,571390430,29008538
1723818864,571390565,29008538
1723818865,571390657,29008538
1723818866,571390703,29008538
1723818867,571390871,29008698
1723818868,571391355,29008931
1723818869,571391447,29008931
1723818870,571392621,29010032
1723818871,571392795,29010258
1723818872,571392887,29010258
1723818873,571397101,29010529
1723818874,571397193,29010529
1723818875,571397239,29010529
1723818876,571406398,29018549
# TIMESTAMP_START=1723818833
# TIMESTAMP_STOP=1723818853

# ITERATION 2

1723818913,571609632,29091859
1723818914,571618009,29092303
1723818915,571639955,29093898
1723818916,571640053,29093964
1723818917,571640484,29094190
1723818918,571640576,29094190
1723818919,572200982,29130952
1723818920,573703054,29237606
1723818921,575285676,29338986
1723818922,576968208,29441441
1723818923,578480650,29534406
1723818924,580075242,29622966
1723818925,582020404,29733446
1723818926,583349253,29806930
1723818928,585199579,29907267
1723818929,586834309,30008407
1723818930,588402797,30111572
1723818931,589801195,30207807
1723818932,591295662,30317247
1723818933,592994706,30431799
1723818934,594553635,30536047
1723818935,596209831,30642265
1723818936,598026157,30747692
1723818937,600125999,30869358
1723818938,601471891,30954982
1723818939,603047724,31055482
1723818940,604668189,31134457
1723818941,604841769,31139871
1723818943,604845166,31144055
1723818944,604845490,31145592
1723818945,604847182,31145724
1723818946,604851564,31146259
1723818947,604852060,31146680
1723818948,604852158,31146746
1723818949,604852438,31146812
1723818950,604852484,31146812
1723818951,604852576,31146812
1723818952,604852698,31146972
1723818953,604853734,31148716
1723818954,604853780,31148716
1723818955,604854350,31148782
1723818956,604858686,31149411
1723818957,604858732,31149411
1723818958,604858872,31149411
1723818959,604858918,31149411
1723818960,604859177,31149672
1723818961,604859299,31149832
1723818962,604867171,31156684
# TIMESTAMP_START=1723818919
# TIMESTAMP_STOP=1723818939

# ITERATION 3

1723818999,605064975,31233024
1723819000,605065209,31233090
1723819001,605065301,31233090
1723819002,605065423,31233355
1723819003,605065567,31233421
1723819004,605065613,31233421
1723819005,605483241,31262305
1723819006,606665369,31349589
1723819007,608021415,31433049
1723819008,609476344,31514804
1723819009,610547682,31577357
1723819010,612092774,31664625
1723819011,613125967,31722595
1723819012,614497884,31799911
1723819013,615674276,31871091
1723819014,616611777,31926016
1723819016,617931962,32007431
1723819017,619556871,32121675
1723819018,620511260,32188611
1723819019,621799622,32275348
1723819020,623543000,32392195
1723819021,624713650,32456966
1723819022,626068543,32537499
1723819023,627236718,32603143
1723819024,628755252,32697728
1723819025,630385040,32793466
1723819026,631509561,32855478
1723819027,631509991,32857139
