# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723815417,3533069403,154739887
1723815418,3533069403,154739887
1723815419,3533069525,154740047
1723815420,3533070545,154740854
1723815421,3533070643,154740920
1723815422,3533070643,154740920
1723815423,3533070689,154740920
1723815424,3533070811,154741080
1723815425,3533075023,154741417
1723815426,3533075069,154741417
1723815427,3534505911,154842449
1723815428,3536072625,154945088
1723815429,3537941246,155048126
1723815430,3540058033,155161714
1723815431,3542120778,155272579
1723815432,3544126956,155386257
1723815433,3545641485,155445709
1723815434,3547850017,155580321
1723815435,3550242618,155747102
1723815436,3551868716,155864036
1723815438,3553364939,155972110
1723815439,3555054655,156076455
1723815440,3557513256,156220796
1723815441,3559253543,156328095
1723815442,3561687196,156456602
1723815443,3563613866,156570021
1723815444,3564919665,156655025
1723815445,3567025902,156760533
1723815446,3569449339,156877675
1723815447,3571199516,156964758
1723815448,3571809734,156993450
1723815449,3571810081,156995209
1723815450,3571810929,156996017
1723815451,3571810929,156996017
1723815452,3571811027,156996083
1723815453,3571811027,156996083
1723815454,3571811201,156996309
1723815455,3571815409,156996778
1723815456,3571815824,156996844
1723815457,3571827032,157007056
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815490,3572001788,157077443
1723815491,3572003801,157078685
1723815492,3572003847,157078685
1723815493,3572003847,157078685
1723815494,3572004061,157078929
1723815495,3572004284,157079061
1723815496,3572008657,157079495
1723815497,3572009197,157079850
1723815498,3572009483,157079982
1723815499,3572009559,157080142
1723815501,3572900031,157146830
1723815502,3574543389,157255874
1723815503,3576412728,157355968
1723815504,3577942278,157439977
1723815505,3579228100,157510054
1723815506,3581399323,157612166
1723815507,3582613036,157671105
1723815508,3583974194,157761363
1723815509,3586147963,157921781
1723815510,3587958509,158050377
1723815511,3589739865,158159743
1723815512,3591361676,158259046
1723815513,3592560433,158331339
1723815514,3594268566,158445246
1723815515,3596676261,158591022
1723815516,3599214963,158728000
1723815518,3600585317,158803112
1723815519,3602045469,158880173
1723815520,3603679451,158968817
1723815521,3605609595,159063420
1723815522,3605612308,159064696
1723815523,3605612443,159064696
1723815524,3605612571,159064961
1723815525,3605612669,159065027
1723815526,3605612903,159065093
1723815527,3605617227,159065527
1723815528,3605617273,159065527
1723815529,3605617453,159065753
1723815530,3605617499,159065753
1723815531,3605628900,159076031
# TIMESTAMP_START=1723815500
# TIMESTAMP_STOP=1723815520

# ITERATION 2

1723815564,3605814354,159147051
1723815565,3605814400,159147051
1723815566,3605814568,159147051
1723815567,3605814614,159147117
1723815568,3605814660,159147117
1723815569,3605819040,159147746
1723815570,3605819177,159147917
1723815571,3605819177,159147917
1723815572,3605819223,159147917
1723815573,3605819223,159147917
1723815574,3607476143,159266935
1723815575,3608688885,159345291
1723815576,3610159126,159432283
1723815577,3612200800,159543655
1723815578,3614378146,159659424
1723815579,3617270959,159793666
1723815580,3618681622,159849013
1723815582,3620363093,159954964
1723815583,3622330408,160091460
1723815584,3624416984,160232149
1723815585,3626120866,160334425
1723815586,3628026588,160458206
1723815587,3629963375,160580810
1723815588,3631958007,160705544
1723815589,3633841163,160819924
1723815590,3635640140,160920251
1723815591,3637956333,161051251
1723815592,3640172361,161172393
1723815593,3642712244,161301701
1723815594,3644569609,161393294
1723815595,3644595153,161399893
1723815596,3644595481,161401438
1723815597,3644595533,161401504
1723815598,3644595579,161401504
1723815599,3644600078,161402199
1723815600,3644600124,161402199
1723815601,3644600124,161402199
1723815603,3644600338,161402265
1723815604,3644600473,161402526
1723815605,3644613008,161413846
# TIMESTAMP_START=1723815573
# TIMESTAMP_STOP=1723815593

# ITERATION 3

1723815638,3644805556,161487157
1723815639,3644805921,161487317
1723815640,3644805967,161487317
