# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=30


# ITERATION 0

1723390297,25238,0,26079,6848099,441,0,470
1723390298,25241,0,26096,6848497,441,0,470
1723390299,25244,0,26106,6848901,441,0,470
1723390300,25265,0,26128,6849273,441,0,470
1723390301,25267,0,26136,6849676,441,0,470
1723390303,25272,0,26145,6850079,442,0,470
1723390304,25302,0,26181,6850422,442,0,473
1723390305,25367,0,26219,6850735,442,0,474
1723390306,25368,0,26234,6851136,442,0,475
1723390307,25370,0,26245,6851539,442,0,475
1723390308,25378,0,26262,6851935,443,0,475
# TIMESTAMP_START=1723390303
# TIMESTAMP_STOP=1723390304

# ITERATION 1

1723390311,25522,0,26350,6852833,443,0,476
1723390312,25526,0,26367,6853232,443,0,476
1723390313,25527,0,26379,6853633,443,0,476
1723390314,25549,0,26394,6854009,443,0,477
1723390315,25551,0,26409,6854412,443,0,477
1723390316,25554,0,26422,6854813,443,0,477
1723390317,25582,0,26461,6855158,443,0,480
1723390318,25653,0,26493,6855473,443,0,480
1723390319,25654,0,26509,6855873,443,0,480
1723390320,25655,0,26522,6856273,443,0,480
1723390321,25659,0,26536,6856671,443,0,480
# TIMESTAMP_START=1723390316
# TIMESTAMP_STOP=1723390318

# ITERATION 2

1723390324,25795,0,26645,6857656,444,0,481
1723390325,25798,0,26660,6858058,444,0,481
1723390326,25801,0,26673,6858459,444,0,481
1723390327,25823,0,26693,6858831,444,0,481
1723390328,25827,0,26706,6859235,444,0,481
1723390329,25830,0,26713,6859637,444,0,481
1723390330,25859,0,26757,6859982,444,0,484
1723390331,25922,0,26794,6860299,444,0,484
1723390333,25927,0,26807,6860701,444,0,484
1723390334,25929,0,26818,6861103,444,0,484
1723390335,25935,0,26837,6861501,444,0,484
# TIMESTAMP_START=1723390330
# TIMESTAMP_STOP=1723390331

# ITERATION 3

1723390338,26066,0,26941,6862429,444,0,484
1723390339,26067,0,26953,6862831,444,0,484
1723390340,26069,0,26966,6863234,444,0,484
1723390341,26089,0,26987,6863607,444,0,484
1723390342,26092,0,27002,6864010,444,0,484
1723390343,26094,0,27010,6864411,444,0,484
1723390344,26125,0,27054,6864753,444,0,490
1723390345,26188,0,27091,6865069,444,0,490
1723390346,26190,0,27103,6865469,444,0,490
1723390347,26192,0,27116,6865870,444,0,490
1723390348,26202,0,27128,6866267,444,0,490
# TIMESTAMP_START=1723390343
# TIMESTAMP_STOP=1723390344

# ITERATION 4

1723390351,26351,0,27212,6867201,445,0,493
1723390352,26353,0,27222,6867605,445,0,493
1723390353,26358,0,27234,6868010,445,0,493
1723390354,26379,0,27253,6868387,445,0,493
1723390355,26380,0,27270,6868789,445,0,493
1723390356,26381,0,27282,6869191,445,0,493
1723390357,26414,0,27320,6869530,445,0,497
1723390358,26473,0,27359,6869849,445,0,497
1723390359,26474,0,27371,6870250,445,0,497
1723390360,26477,0,27382,6870653,445,0,497
1723390361,26487,0,27404,6871041,446,0,497
# TIMESTAMP_START=1723390357
# TIMESTAMP_STOP=1723390358

# ITERATION 5

1723390364,26633,0,27499,6871988,446,0,498
1723390365,26633,0,27515,6872390,446,0,498
1723390366,26635,0,27523,6872793,447,0,498
1723390368,26653,0,27549,6873167,447,0,498
1723390369,26655,0,27558,6873570,447,0,498
1723390370,26656,0,27571,6873972,447,0,498
1723390371,26693,0,27611,6874311,447,0,501
1723390372,26755,0,27648,6874627,448,0,501
1723390373,26757,0,27662,6875028,448,0,501
1723390374,26758,0,27673,6875430,448,0,501
1723390375,26767,0,27692,6875824,448,0,501
# TIMESTAMP_START=1723390370
# TIMESTAMP_STOP=1723390371

# ITERATION 6

1723390378,26898,0,27782,6876762,448,0,501
1723390379,26900,0,27803,6877158,448,0,501
1723390380,26902,0,27812,6877559,448,0,501
1723390381,26920,0,27839,6877931,448,0,501
1723390382,26923,0,27855,6878333,448,0,501
1723390383,26923,0,27867,6878734,448,0,501
1723390384,26945,0,27907,6879080,449,0,505
1723390385,27013,0,27939,6879395,449,0,505
1723390386,27017,0,27954,6879793,449,0,505
1723390387,27018,0,27965,6880194,449,0,505
1723390388,27018,0,27978,6880596,449,0,505
# TIMESTAMP_START=1723390383
# TIMESTAMP_STOP=1723390385

# ITERATION 7

1723390391,27163,0,28091,6881568,451,0,506
1723390392,27164,0,28100,6881972,451,0,506
1723390393,27165,0,28114,6882376,451,0,506
1723390394,27188,0,28137,6882746,451,0,506
1723390395,27188,0,28152,6883151,451,0,506
1723390397,27190,0,28162,6883555,451,0,507
1723390398,27225,0,28207,6883894,451,0,509
1723390399,27282,0,28240,6884222,451,0,509
1723390400,27283,0,28254,6884625,451,0,509
1723390401,27288,0,28263,6885030,451,0,509
1723390402,27307,0,28281,6885416,451,0,509
# TIMESTAMP_START=1723390397
# TIMESTAMP_STOP=1723390398

# ITERATION 8

1723390405,27429,0,28380,6886344,452,0,510
1723390406,27432,0,28394,6886746,452,0,510
1723390407,27435,0,28403,6887149,452,0,510
