# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723408192,1928028,1285772,1606012,14828,345056,0,0,0
1723408193,1928028,1285096,1605336,14828,345056,0,0,0
1723408194,1928028,1285336,1605576,14828,345056,0,0,0
1723408195,1928028,1284248,1604488,14828,345056,0,0,0
1723408196,1928028,1284556,1604796,14828,345056,0,0,0
1723408197,1928028,1283600,1603840,14828,345056,0,0,0
1723408198,1928028,1270068,1591176,14828,345924,0,0,0
1723408199,1928028,1260856,1582072,14828,345976,0,0,0
1723408200,1928028,1282648,1603864,14828,345976,0,0,0
1723408202,1928028,1282620,1603836,14828,345976,0,0,0
1723408203,1928028,1282652,1603868,14828,345976,0,0,0
1723408204,1928028,1281772,1602988,14828,345976,0,0,0
# TIMESTAMP_START=1723408198
# TIMESTAMP_STOP=1723408199

# ITERATION 1

1723408206,1928028,1282296,1603512,14828,345976,0,0,0
1723408207,1928028,1282296,1603512,14828,345976,0,0,0
1723408208,1928028,1282184,1603400,14828,345976,0,0,0
1723408209,1928028,1282240,1603456,14828,345976,0,0,0
1723408210,1928028,1282244,1603460,14828,345976,0,0,0
1723408211,1928028,1281484,1602700,14828,345976,0,0,0
1723408212,1928028,1267712,1589908,14828,346896,0,0,0
1723408213,1928028,1259396,1581592,14828,346896,0,0,0
1723408214,1928028,1275492,1597688,14828,346896,0,0,0
1723408215,1928028,1275604,1597800,14828,346896,0,0,0
1723408216,1928028,1276512,1598708,14828,346896,0,0,0
1723408218,1928028,1277220,1599416,14828,346896,0,0,0
# TIMESTAMP_START=1723408212
# TIMESTAMP_STOP=1723408213

# ITERATION 2

1723408220,1928028,1278692,1600892,14832,346896,0,0,0
1723408221,1928028,1278964,1601164,14832,346896,0,0,0
1723408222,1928028,1279572,1601772,14832,346896,0,0,0
1723408223,1928028,1279852,1602052,14836,346896,0,0,0
1723408224,1928028,1279976,1602180,14836,346896,0,0,0
1723408225,1928028,1280428,1602632,14836,346896,0,0,0
1723408226,1928028,1268128,1591272,14836,347808,0,0,0
1723408227,1928028,1258736,1581916,14836,347816,0,0,0
1723408228,1928028,1276304,1599484,14836,347816,0,0,0
1723408229,1928028,1276304,1599488,14840,347816,0,0,0
1723408230,1928028,1276304,1599488,14840,347816,0,0,0
# TIMESTAMP_START=1723408226
# TIMESTAMP_STOP=1723408227

# ITERATION 3

1723408234,1928028,1280212,1603396,14840,347816,0,0,0
1723408235,1928028,1280244,1603432,14844,347816,0,0,0
1723408236,1928028,1280508,1603696,14844,347816,0,0,0
1723408237,1928028,1280392,1603580,14844,347816,0,0,0
1723408238,1928028,1280996,1604184,14844,347816,0,0,0
1723408239,1928028,1280860,1604048,14844,347816,0,0,0
1723408240,1928028,1268048,1592224,14844,348736,0,0,0
1723408241,1928028,1256004,1580180,14844,348736,0,0,0
1723408242,1928028,1276892,1601068,14844,348736,0,0,0
1723408243,1928028,1276668,1600844,14844,348736,0,0,0
1723408244,1928028,1276920,1601096,14844,348736,0,0,0
1723408245,1928028,1277076,1601256,14848,348736,0,0,0
# TIMESTAMP_START=1723408239
# TIMESTAMP_STOP=1723408241

# ITERATION 4

1723408248,1928028,1278228,1602408,14848,348736,0,0,0
1723408249,1928028,1278512,1602692,14848,348736,0,0,0
1723408250,1928028,1278836,1603016,14848,348736,0,0,0
1723408251,1928028,1279008,1603188,14848,348736,0,0,0
1723408252,1928028,1279024,1603204,14848,348736,0,0,0
1723408253,1928028,1279056,1603236,14848,348736,0,0,0
1723408254,1928028,1266864,1592024,14848,349656,0,0,0
1723408255,1928028,1250640,1575800,14848,349656,0,0,0
1723408256,1928028,1266024,1591188,14852,349656,0,0,0
1723408257,1928028,1267548,1592712,14852,349656,0,0,0
1723408258,1928028,1268404,1593568,14852,349656,0,0,0
1723408259,1928028,1268900,1594064,14852,349656,0,0,0
# TIMESTAMP_START=1723408253
# TIMESTAMP_STOP=1723408255

# ITERATION 5

1723408262,1928028,1273600,1598768,14856,349656,0,0,0
1723408263,1928028,1273872,1599040,14856,349656,0,0,0
1723408264,1928028,1275172,1600340,14856,349656,0,0,0
1723408265,1928028,1276172,1601340,14856,349656,0,0,0
1723408266,1928028,1276836,1602004,14860,349652,0,0,0
1723408267,1928028,1277048,1602220,14860,349656,0,0,0
1723408268,1928028,1267184,1593332,14860,350576,0,0,0
1723408269,1928028,1256852,1583000,14860,350576,0,0,0
1723408270,1928028,1276096,1602248,14860,350580,0,0,0
1723408271,1928028,1275984,1602136,14860,350580,0,0,0
1723408272,1928028,1276832,1602984,14860,350580,0,0,0
1723408273,1928028,1276576,1602728,14860,350580,0,0,0
# TIMESTAMP_START=1723408267
# TIMESTAMP_STOP=1723408269

# ITERATION 6

1723408275,1928028,1278680,1604832,14860,350580,0,0,0
1723408276,1928028,1278772,1604924,14860,350580,0,0,0
1723408278,1928028,1278160,1604312,14860,350580,0,0,0
1723408279,1928028,1277292,1603444,14860,350580,0,0,0
1723408280,1928028,1277292,1603444,14860,350580,0,0,0
1723408281,1928028,1277292,1603444,14860,350580,0,0,0
1723408282,1928028,1265924,1593052,14864,351496,0,0,0
1723408283,1928028,1256852,1583984,14864,351500,0,0,0
