# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723408469,1928028,1262484,1602440,14920,363484,0,0,0
1723408471,1928028,1262484,1602440,14920,363484,0,0,0
1723408472,1928028,1262620,1602576,14920,363484,0,0,0
1723408473,1928028,1262672,1602628,14920,363484,0,0,0
1723408474,1928028,1262672,1602632,14924,363484,0,0,0
1723408475,1928028,1262672,1602632,14924,363484,0,0,0
1723408476,1928028,1250664,1591616,14924,364404,0,0,0
1723408477,1928028,1241732,1582684,14924,364404,0,0,0
1723408478,1928028,1261128,1602080,14924,364404,0,0,0
1723408479,1928028,1261016,1601968,14924,364404,0,0,0
1723408480,1928028,1261012,1601964,14924,364404,0,0,0
# TIMESTAMP_START=1723408475
# TIMESTAMP_STOP=1723408477

# ITERATION 1

1723408483,1928028,1261708,1602660,14928,364400,0,0,0
1723408484,1928028,1261456,1602412,14928,364404,0,0,0
1723408485,1928028,1261456,1602412,14928,364404,0,0,0
1723408486,1928028,1261456,1602412,14928,364404,0,0,0
1723408487,1928028,1261876,1602832,14928,364404,0,0,0
1723408488,1928028,1262120,1603076,14928,364404,0,0,0
1723408490,1928028,1244060,1585992,14928,365324,0,0,0
1723408491,1928028,1231964,1573896,14932,365320,0,0,0
1723408492,1928028,1256608,1598544,14932,365324,0,0,0
1723408493,1928028,1256608,1598544,14932,365324,0,0,0
1723408494,1928028,1256720,1598656,14932,365324,0,0,0
1723408495,1928028,1256736,1598672,14932,365324,0,0,0
# TIMESTAMP_START=1723408489
# TIMESTAMP_STOP=1723408490

# ITERATION 2

1723408497,1928028,1258300,1600236,14932,365324,0,0,0
1723408498,1928028,1258304,1600240,14932,365324,0,0,0
1723408499,1928028,1258560,1600496,14932,365324,0,0,0
1723408500,1928028,1259216,1601152,14932,365324,0,0,0
1723408501,1928028,1260040,1601976,14936,365320,0,0,0
1723408502,1928028,1260064,1602004,14936,365324,0,0,0
1723408503,1928028,1247336,1590264,14936,366244,0,0,0
1723408504,1928028,1238656,1581584,14936,366244,0,0,0
1723408505,1928028,1258032,1600960,14936,366244,0,0,0
1723408506,1928028,1258032,1600960,14936,366244,0,0,0
1723408508,1928028,1257892,1600820,14936,366244,0,0,0
# TIMESTAMP_START=1723408503
# TIMESTAMP_STOP=1723408504

# ITERATION 3

1723408511,1928028,1259392,1602320,14936,366244,0,0,0
1723408512,1928028,1259808,1602736,14936,366244,0,0,0
1723408513,1928028,1260328,1603256,14936,366244,0,0,0
1723408514,1928028,1260376,1603304,14936,366244,0,0,0
1723408515,1928028,1260304,1603232,14936,366244,0,0,0
1723408516,1928028,1260668,1603596,14936,366244,0,0,0
1723408517,1928028,1246308,1590216,14936,367164,0,0,0
1723408518,1928028,1233204,1577116,14940,367164,0,0,0
1723408519,1928028,1255100,1599012,14940,367164,0,0,0
1723408520,1928028,1255752,1599664,14940,367164,0,0,0
1723408521,1928028,1256616,1600528,14940,367164,0,0,0
1723408522,1928028,1257276,1601188,14940,367164,0,0,0
# TIMESTAMP_START=1723408517
# TIMESTAMP_STOP=1723408518

# ITERATION 4

1723408525,1928028,1258392,1602308,14944,367164,0,0,0
1723408526,1928028,1259012,1602928,14944,367164,0,0,0
1723408527,1928028,1259152,1603068,14944,367164,0,0,0
1723408528,1928028,1259408,1603324,14944,367164,0,0,0
1723408529,1928028,1259504,1603420,14944,367164,0,0,0
1723408530,1928028,1260084,1604000,14944,367164,0,0,0
1723408531,1928028,1247816,1592716,14944,368084,0,0,0
1723408532,1928028,1238240,1583140,14944,368084,0,0,0
1723408533,1928028,1256712,1601612,14944,368084,0,0,0
1723408534,1928028,1256840,1601740,14944,368084,0,0,0
1723408535,1928028,1256840,1601740,14944,368084,0,0,0
# TIMESTAMP_START=1723408531
# TIMESTAMP_STOP=1723408532

# ITERATION 5

1723408539,1928028,1257416,1602316,14944,368084,0,0,0
1723408540,1928028,1257428,1602328,14944,368084,0,0,0
1723408541,1928028,1257316,1602216,14944,368084,0,0,0
1723408542,1928028,1257568,1602468,14944,368084,0,0,0
1723408543,1928028,1257456,1602356,14944,368084,0,0,0
1723408544,1928028,1258620,1603520,14944,368084,0,0,0
1723408545,1928028,1245228,1591108,14944,369004,0,0,0
1723408546,1928028,1232880,1578760,14944,369004,0,0,0
1723408547,1928028,1249500,1595380,14944,369004,0,0,0
1723408548,1928028,1249628,1595508,14944,369004,0,0,0
1723408549,1928028,1249628,1595512,14944,369008,0,0,0
# TIMESTAMP_START=1723408544
# TIMESTAMP_STOP=1723408546

# ITERATION 6

1723408552,1928028,1253776,1599664,14948,369008,0,0,0
1723408554,1928028,1253780,1599668,14948,369008,0,0,0
1723408555,1928028,1254716,1600604,14948,369008,0,0,0
1723408556,1928028,1253960,1599852,14952,369008,0,0,0
1723408557,1928028,1254468,1600360,14952,369008,0,0,0
1723408558,1928028,1255136,1601028,14952,369008,0,0,0
1723408559,1928028,1245128,1591888,14952,369876,0,0,0
1723408560,1928028,1233916,1580784,14952,369928,0,0,0
1723408561,1928028,1256604,1603472,14952,369928,0,0,0
1723408562,1928028,1256604,1603472,14952,369928,0,0,0
1723408563,1928028,1256604,1603472,14952,369928,0,0,0
1723408564,1928028,1256112,1602984,14952,369932,0,0,0
# TIMESTAMP_START=1723408558
# TIMESTAMP_STOP=1723408560

# ITERATION 7

1723408566,1928028,1257540,1604416,14956,369932,0,0,0
1723408567,1928028,1257540,1604416,14956,369932,0,0,0
1723408569,1928028,1257788,1604664,14956,369932,0,0,0
1723408570,1928028,1257744,1604620,14956,369932,0,0,0
1723408571,1928028,1257992,1604868,14956,369932,0,0,0
1723408572,1928028,1258304,1605180,14956,369932,0,0,0
1723408573,1928028,1244776,1592520,14956,370800,0,0,0
1723408574,1928028,1231308,1579160,14956,370852,0,0,0
1723408575,1928028,1253072,1600924,14956,370852,0,0,0
1723408576,1928028,1252960,1600812,14960,370848,0,0,0
1723408577,1928028,1253460,1601316,14960,370852,0,0,0
# TIMESTAMP_START=1723408572
# TIMESTAMP_STOP=1723408573

# ITERATION 8

1723408580,1928028,1256020,1603876,14960,370852,0,0,0
1723408581,1928028,1255656,1603512,14964,370852,0,0,0
1723408582,1928028,1255544,1603404,14964,370852,0,0,0
1723408583,1928028,1254724,1602584,14964,370852,0,0,0
1723408584,1928028,1254472,1602332,14964,370852,0,0,0
1723408585,1928028,1255216,1603076,14964,370852,0,0,0
1723408586,1928028,1241508,1590236,14972,371712,0,0,0
1723408587,1928028,1228796,1577660,14972,371772,0,0,0
1723408588,1928028,1251080,1599944,14972,371772,0,0,0
1723408589,1928028,1251080,1599944,14972,371772,0,0,0
1723408590,1928028,1251080,1599944,14972,371772,0,0,0
# TIMESTAMP_START=1723408586
# TIMESTAMP_STOP=1723408587

# ITERATION 9

1723408594,1928028,1251712,1600576,14972,371772,0,0,0
1723408595,1928028,1251380,1600244,14972,371772,0,0,0
1723408596,1928028,1252388,1601252,14972,371772,0,0,0
1723408597,1928028,1252664,1601528,14972,371772,0,0,0
1723408598,1928028,1253664,1602528,14972,371772,0,0,0
1723408599,1928028,1253604,1602468,14972,371772,0,0,0
1723408600,1928028,1239764,1589604,14972,372692,0,0,0
1723408601,1928028,1228276,1578116,14972,372692,0,0,0
1723408602,1928028,1244404,1594244,14972,372692,0,0,0
1723408603,1928028,1244512,1594356,14976,372692,0,0,0
1723408604,1928028,1245188,1595032,14976,372692,0,0,0
# TIMESTAMP_START=1723408599
# TIMESTAMP_STOP=1723408601

# ITERATION 10

1723408607,1928028,1250308,1600152,14976,372692,0,0,0
1723408608,1928028,1250640,1600484,14976,372692,0,0,0
1723408610,1928028,1250900,1600744,14976,372692,0,0,0
1723408611,1928028,1250720,1600564,14976,372692,0,0,0
1723408612,1928028,1250968,1600812,14976,372692,0,0,0
1723408613,1928028,1250736,1600580,14976,372692,0,0,0
1723408614,1928028,1235492,1586316,14980,373612,0,0,0
1723408615,1928028,1243872,1594700,14980,373612,0,0,0
1723408616,1928028,1252232,1603060,14980,373612,0,0,0
1723408617,1928028,1252360,1603188,14980,373612,0,0,0
1723408618,1928028,1252488,1603316,14980,373612,0,0,0
# TIMESTAMP_START=1723408613
# TIMESTAMP_STOP=1723408614

# ITERATION 11

1723408621,1928028,1254272,1605112,14984,373612,0,0,0
1723408622,1928028,1254280,1605120,14984,373612,0,0,0
1723408623,1928028,1254276,1605116,14984,373612,0,0,0
1723408624,1928028,1254028,1604868,14984,373612,0,0,0
1723408625,1928028,1254012,1604852,14984,373612,0,0,0
1723408626,1928028,1253900,1604740,14984,373612,0,0,0
1723408627,1928028,1239304,1591120,14984,374532,0,0,0
1723408628,1928028,1230892,1582708,14984,374532,0,0,0
1723408629,1928028,1247236,1599052,14984,374532,0,0,0
1723408630,1928028,1247360,1599180,14988,374532,0,0,0
1723408632,1928028,1246996,1598820,14988,374536,0,0,0
# TIMESTAMP_START=1723408627
# TIMESTAMP_STOP=1723408628

# ITERATION 12

1723408635,1928028,1249332,1601156,14988,374536,0,0,0
1723408636,1928028,1249456,1601280,14988,374536,0,0,0
1723408637,1928028,1250068,1601892,14988,374536,0,0,0
1723408638,1928028,1250140,1601964,14988,374536,0,0,0
1723408639,1928028,1250276,1602100,14988,374536,0,0,0
1723408640,1928028,1250336,1602160,14988,374536,0,0,0
1723408641,1928028,1238728,1591528,14988,375456,0,0,0
1723408642,1928028,1229464,1582264,14988,375456,0,0,0
1723408643,1928028,1249712,1602512,14988,375456,0,0,0
1723408644,1928028,1249840,1602640,14988,375456,0,0,0
1723408645,1928028,1249588,1602388,14988,375456,0,0,0
# TIMESTAMP_START=1723408640
# TIMESTAMP_STOP=1723408642

# ITERATION 13

1723408649,1928028,1249200,1602004,14988,375456,0,0,0
1723408650,1928028,1249480,1602284,14988,375456,0,0,0
1723408651,1928028,1249680,1602484,14988,375456,0,0,0
1723408652,1928028,1249428,1602232,14988,375456,0,0,0
1723408653,1928028,1249512,1602316,14988,375456,0,0,0
1723408654,1928028,1249400,1602204,14988,375456,0,0,0
1723408655,1928028,1236360,1590140,14988,376376,0,0,0
1723408656,1928028,1224264,1578044,14988,376376,0,0,0
1723408657,1928028,1243940,1597720,14988,376376,0,0,0
1723408658,1928028,1244384,1598164,14988,376376,0,0,0
1723408659,1928028,1244216,1597996,14988,376376,0,0,0
# TIMESTAMP_START=1723408654
# TIMESTAMP_STOP=1723408656

# ITERATION 14

1723408662,1928028,1246076,1599864,14992,376380,0,0,0
1723408663,1928028,1246080,1599868,14992,376380,0,0,0
1723408664,1928028,1246316,1600104,14992,376380,0,0,0
1723408666,1928028,1246068,1599856,14992,376380,0,0,0
1723408667,1928028,1246496,1600284,14992,376380,0,0,0
1723408668,1928028,1246504,1600292,14992,376380,0,0,0
1723408669,1928028,1233728,1588492,14992,377300,0,0,0
1723408670,1928028,1227460,1582224,14992,377300,0,0,0
1723408671,1928028,1244480,1599244,14992,377300,0,0,0
1723408672,1928028,1244496,1599260,14992,377300,0,0,0
1723408673,1928028,1244744,1599508,14996,377300,0,0,0
1723408674,1928028,1245720,1600488,14996,377300,0,0,0
# TIMESTAMP_START=1723408668
# TIMESTAMP_STOP=1723408669

# ITERATION 15

1723408676,1928028,1248408,1603176,14996,377300,0,0,0
1723408677,1928028,1248888,1603656,14996,377300,0,0,0
1723408678,1928028,1248676,1603444,15000,377300,0,0,0
1723408679,1928028,1247552,1602324,15000,377300,0,0,0
1723408680,1928028,1247804,1602576,15000,377300,0,0,0
1723408681,1928028,1247692,1602464,15000,377300,0,0,0
1723408682,1928028,1235012,1590652,15000,378168,0,0,0
1723408683,1928028,1225068,1580816,15000,378220,0,0,0
1723408684,1928028,1245380,1601136,15008,378220,0,0,0
1723408685,1928028,1245144,1600900,15008,378220,0,0,0
1723408686,1928028,1245272,1601028,15008,378220,0,0,0
1723408687,1928028,1245384,1601140,15008,378220,0,0,0
# TIMESTAMP_START=1723408682
# TIMESTAMP_STOP=1723408683

# ITERATION 16

1723408690,1928028,1246208,1601968,15012,378220,0,0,0
1723408691,1928028,1246472,1602232,15012,378220,0,0,0
1723408692,1928028,1246856,1602616,15012,378220,0,0,0
1723408693,1928028,1246880,1602640,15012,378220,0,0,0
1723408694,1928028,1246960,1602720,15016,378216,0,0,0
1723408695,1928028,1247576,1603340,15016,378220,0,0,0
1723408696,1928028,1232824,1589456,15016,379088,0,0,0
1723408697,1928028,1226272,1583016,15016,379140,0,0,0
1723408698,1928028,1244076,1600820,15016,379140,0,0,0
1723408699,1928028,1244108,1600852,15016,379140,0,0,0
1723408700,1928028,1244108,1600852,15016,379140,0,0,0
# TIMESTAMP_START=1723408696
# TIMESTAMP_STOP=1723408697

# ITERATION 17

1723408704,1928028,1245668,1602412,15016,379140,0,0,0
1723408705,1928028,1245848,1602592,15020,379140,0,0,0
1723408706,1928028,1246440,1603188,15020,379140,0,0,0
1723408707,1928028,1247180,1603928,15020,379140,0,0,0
1723408708,1928028,1247528,1604276,15020,379140,0,0,0
1723408709,1928028,1248168,1604916,15020,379140,0,0,0
1723408710,1928028,1233616,1591344,15020,380060,0,0,0
1723408711,1928028,1221268,1578996,15020,380060,0,0,0
1723408712,1928028,1236728,1594456,15020,380060,0,0,0
1723408713,1928028,1237348,1595076,15020,380060,0,0,0
1723408714,1928028,1237852,1595584,15020,380064,0,0,0
# TIMESTAMP_START=1723408710
# TIMESTAMP_STOP=1723408711

# ITERATION 18

1723408718,1928028,1243476,1601208,15020,380064,0,0,0
1723408719,1928028,1243500,1601232,15020,380064,0,0,0
1723408720,1928028,1244192,1601924,15020,380064,0,0,0
1723408721,1928028,1244360,1602092,15020,380064,0,0,0
1723408722,1928028,1244524,1602256,15020,380064,0,0,0
1723408723,1928028,1244584,1602316,15020,380064,0,0,0
1723408724,1928028,1231884,1590596,15020,380984,0,0,0
1723408725,1928028,1220952,1579664,15020,380984,0,0,0
1723408726,1928028,1236576,1595288,15020,380984,0,0,0
1723408727,1928028,1236476,1595188,15028,380984,0,0,0
1723408728,1928028,1236420,1595140,15028,380984,0,0,0
# TIMESTAMP_START=1723408723
# TIMESTAMP_STOP=1723408725

# ITERATION 19

1723408731,1928028,1241812,1600532,15028,380984,0,0,0
1723408732,1928028,1242172,1600892,15028,380984,0,0,0
1723408734,1928028,1242424,1601144,15028,380984,0,0,0
1723408735,1928028,1242376,1601096,15028,380984,0,0,0
1723408736,1928028,1242604,1601324,15028,380984,0,0,0
1723408737,1928028,1243472,1602192,15028,380984,0,0,0
1723408738,1928028,1230076,1589772,15028,381904,0,0,0
1723408739,1928028,1221508,1581204,15028,381904,0,0,0
1723408740,1928028,1242796,1602492,15028,381904,0,0,0
1723408741,1928028,1242908,1602604,15028,381904,0,0,0
1723408742,1928028,1242924,1602620,15028,381904,0,0,0
# TIMESTAMP_START=1723408737
# TIMESTAMP_STOP=1723408738
