# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=1
# COUNT=30


# ITERATION 0

1723407921,1928028,1308360,1608872,14720,326628,0,0,0
1723407922,1928028,1308360,1608872,14720,326628,0,0,0
1723407923,1928028,1308216,1608728,14720,326628,0,0,0
1723407924,1928028,1308248,1608764,14724,326628,0,0,0
1723407925,1928028,1308360,1608876,14724,326628,0,0,0
1723407926,1928028,1308504,1609020,14724,326628,0,0,0
1723407927,1928028,1300004,1601388,14724,327496,0,0,0
1723407928,1928028,1299412,1600904,14724,327548,0,0,0
1723407929,1928028,1304320,1605804,14724,327548,0,0,0
1723407930,1928028,1304360,1605844,14724,327548,0,0,0
1723407931,1928028,1304608,1606092,14724,327548,0,0,0
# TIMESTAMP_START=1723407927
# TIMESTAMP_STOP=1723407928

# ITERATION 1

1723407935,1928028,1304548,1606032,14728,327548,0,0,0
1723407936,1928028,1304696,1606180,14728,327548,0,0,0
1723407937,1928028,1304484,1605968,14728,327548,0,0,0
1723407938,1928028,1304524,1606008,14728,327548,0,0,0
1723407939,1928028,1304624,1606108,14728,327548,0,0,0
1723407940,1928028,1304792,1606276,14728,327548,0,0,0
1723407941,1928028,1298428,1600892,14732,328468,0,0,0
1723407942,1928028,1296608,1599072,14732,328468,0,0,0
1723407943,1928028,1300936,1603400,14732,328468,0,0,0
1723407944,1928028,1301200,1603664,14732,328468,0,0,0
1723407945,1928028,1301704,1604168,14732,328468,0,0,0
# TIMESTAMP_START=1723407940
# TIMESTAMP_STOP=1723407942

# ITERATION 2

1723407948,1928028,1304012,1606476,14736,328468,0,0,0
1723407949,1928028,1303648,1606112,14736,328468,0,0,0
1723407950,1928028,1303468,1605932,14740,328464,0,0,0
1723407951,1928028,1303372,1605840,14740,328468,0,0,0
1723407952,1928028,1303500,1605968,14740,328468,0,0,0
1723407954,1928028,1303496,1605964,14740,328468,0,0,0
1723407955,1928028,1294524,1597860,14740,329336,0,0,0
1723407956,1928028,1300196,1603644,14740,329388,0,0,0
1723407957,1928028,1300184,1603632,14744,329388,0,0,0
1723407958,1928028,1300936,1604388,14744,329388,0,0,0
1723407959,1928028,1302448,1605900,14744,329388,0,0,0
# TIMESTAMP_START=1723407954
# TIMESTAMP_STOP=1723407955

# ITERATION 3

1723407961,1928028,1303244,1606696,14744,329388,0,0,0
1723407962,1928028,1302752,1606204,14744,329388,0,0,0
1723407964,1928028,1303500,1606952,14744,329388,0,0,0
1723407965,1928028,1303132,1606584,14744,329388,0,0,0
1723407966,1928028,1303132,1606584,14744,329388,0,0,0
1723407967,1928028,1303916,1607368,14744,329388,0,0,0
1723407968,1928028,1294756,1599076,14744,330256,0,0,0
1723407969,1928028,1294252,1598684,14744,330308,0,0,0
1723407970,1928028,1299768,1604208,14744,330308,0,0,0
1723407971,1928028,1299692,1604132,14744,330308,0,0,0
1723407972,1928028,1299420,1603860,14744,330308,0,0,0
# TIMESTAMP_START=1723407967
