# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# COUNT=30


# ITERATION 0

1723389385,16218,0,17584,6501607,394,0,333
1723389386,16224,0,17603,6502005,394,0,333
1723389387,16225,0,17617,6502405,394,0,333
1723389388,16250,0,17642,6502768,394,0,333
1723389389,16340,0,17669,6503066,394,0,333
1723389390,16359,0,17688,6503445,394,0,333
1723389391,16361,0,17698,6503846,394,0,333
1723389392,16364,0,17712,6504249,394,0,333
# TIMESTAMP_START=1723389388
# TIMESTAMP_STOP=1723389389

# ITERATION 1

1723389395,16518,0,17812,6505287,395,0,336
1723389397,16519,0,17824,6505688,395,0,336
1723389398,16520,0,17836,6506089,395,0,336
1723389399,16549,0,17867,6506447,395,0,336
1723389400,16648,0,17890,6506745,395,0,337
1723389401,16655,0,17905,6507141,395,0,337
1723389402,16656,0,17919,6507542,395,0,337
1723389403,16657,0,17933,6507944,395,0,337
# TIMESTAMP_START=1723389398
# TIMESTAMP_STOP=1723389400

# ITERATION 2

1723389406,16806,0,18028,6508922,395,0,339
1723389407,16808,0,18045,6509321,395,0,339
1723389408,16812,0,18057,6509722,395,0,339
1723389409,16837,0,18088,6510083,395,0,340
1723389410,16925,0,18117,6510385,395,0,340
1723389411,17019,0,18141,6510684,396,0,340
1723389412,17029,0,18156,6511077,396,0,340
1723389413,17032,0,18167,6511478,396,0,340
1723389414,17036,0,18175,6511879,396,0,340
# TIMESTAMP_START=1723389409
# TIMESTAMP_STOP=1723389411

# ITERATION 3

1723389417,17195,0,18283,6512892,396,0,340
1723389418,17195,0,18293,6513295,396,0,340
1723389420,17197,0,18308,6513699,396,0,340
1723389421,17224,0,18343,6514055,396,0,341
1723389422,17316,0,18373,6514356,396,0,341
1723389423,17411,0,18398,6514656,396,0,341
1723389424,17420,0,18414,6515049,397,0,342
1723389425,17421,0,18426,6515451,397,0,342
1723389426,17424,0,18442,6515854,397,0,342
# TIMESTAMP_START=1723389420
# TIMESTAMP_STOP=1723389423

# ITERATION 4

1723389429,17574,0,18534,6516837,398,0,343
1723389430,17578,0,18551,6517233,398,0,343
1723389431,17579,0,18567,6517635,398,0,343
1723389432,17602,0,18595,6517997,398,0,344
1723389433,17695,0,18618,6518295,398,0,344
1723389434,17789,0,18644,6518593,398,0,344
1723389435,17805,0,18659,6518979,398,0,344
1723389436,17808,0,18674,6519381,398,0,344
1723389437,17811,0,18685,6519782,398,0,344
# TIMESTAMP_START=1723389432
# TIMESTAMP_STOP=1723389434

# ITERATION 5

1723389441,17972,0,18780,6520841,399,0,345
1723389442,17973,0,18799,6521240,399,0,345
1723389443,17975,0,18808,6521642,399,0,345
1723389444,18001,0,18835,6522002,399,0,345
1723389445,18093,0,18863,6522300,399,0,345
1723389446,18191,0,18885,6522598,399,0,345
1723389447,18201,0,18900,6522986,399,0,345
1723389448,18203,0,18915,6523388,399,0,345
1723389449,18204,0,18927,6523790,399,0,345
# TIMESTAMP_START=1723389443
# TIMESTAMP_STOP=1723389446

# ITERATION 6

1723389452,18354,0,19012,6524751,399,0,345
1723389453,18356,0,19029,6525148,399,0,345
1723389454,18356,0,19042,6525550,399,0,345
1723389455,18380,0,19074,6525913,399,0,345
1723389456,18467,0,19102,6526211,399,0,345
1723389457,18563,0,19123,6526511,400,0,345
1723389458,18576,0,19142,6526896,400,0,345
1723389459,18577,0,19152,6527298,400,0,345
1723389460,18577,0,19168,6527701,400,0,345
# TIMESTAMP_START=1723389455
# TIMESTAMP_STOP=1723389457

# ITERATION 7

1723389464,18723,0,19263,6528727,400,0,348
1723389465,18728,0,19275,6529125,400,0,348
1723389466,18730,0,19289,6529528,400,0,348
1723389467,18755,0,19316,6529892,400,0,348
1723389468,18838,0,19351,6530189,400,0,348
1723389469,18932,0,19374,6530486,401,0,348
1723389470,18953,0,19391,6530862,401,0,348
1723389471,18954,0,19405,6531264,401,0,348
1723389472,18958,0,19419,6531665,401,0,348
# TIMESTAMP_START=1723389466
# TIMESTAMP_STOP=1723389469

# ITERATION 8

1723389475,19105,0,19519,6532728,401,0,349
1723389476,19106,0,19535,6533132,401,0,349
1723389477,19106,0,19549,6533533,401,0,349
1723389478,19132,0,19586,6533886,401,0,349
1723389479,19221,0,19612,6534184,402,0,349
1723389480,19315,0,19637,6534481,402,0,349
1723389481,19318,0,19654,6534877,402,0,349
1723389482,19318,0,19666,6535279,402,0,349
1723389484,19322,0,19679,6535681,402,0,349
# TIMESTAMP_START=1723389478
# TIMESTAMP_STOP=1723389481

# ITERATION 9

1723389487,19469,0,19773,6536675,402,0,350
1723389488,19472,0,19785,6537079,402,0,350
1723389489,19472,0,19800,6537483,402,0,350
1723389490,19497,0,19836,6537838,402,0,350
1723389491,19589,0,19862,6538136,402,0,350
1723389492,19682,0,19886,6538434,402,0,350
1723389493,19692,0,19901,6538825,402,0,350
1723389494,19693,0,19913,6539226,402,0,350
1723389495,19693,0,19929,6539627,402,0,350
# TIMESTAMP_START=1723389489
# TIMESTAMP_STOP=1723389492

# ITERATION 10

1723389498,19828,0,20017,6540601,403,0,352
1723389499,19829,0,20031,6541002,403,0,352
1723389500,19832,0,20046,6541404,403,0,352
1723389501,19859,0,20074,6541764,403,0,352
1723389502,19949,0,20107,6542064,403,0,352
1723389503,20047,0,20124,6542363,403,0,352
1723389504,20058,0,20146,6542753,403,0,352
1723389505,20059,0,20157,6543156,403,0,353
1723389506,20060,0,20174,6543558,403,0,353
# TIMESTAMP_START=1723389501
# TIMESTAMP_STOP=1723389504

# ITERATION 11

1723389509,20201,0,20272,6544522,404,0,353
1723389510,20205,0,20289,6544921,404,0,353
1723389512,20207,0,20298,6545322,404,0,353
1723389513,20235,0,20326,6545685,404,0,353
1723389514,20329,0,20350,6545983,404,0,353
1723389515,20424,0,20373,6546280,405,0,353
1723389516,20441,0,20389,6546665,405,0,353
1723389517,20442,0,20401,6547067,405,0,353
1723389518,20444,0,20413,6547469,405,0,353
# TIMESTAMP_START=1723389512
# TIMESTAMP_STOP=1723389515

# ITERATION 12

1723389521,20591,0,20518,6548539,405,0,353
1723389522,20595,0,20533,6548942,405,0,353
1723389523,20596,0,20547,6549343,405,0,353
1723389524,20623,0,20575,6549705,405,0,353
1723389525,20723,0,20599,6550004,405,0,353
1723389526,20732,0,20619,6550394,405,0,353
1723389527,20734,0,20632,6550797,405,0,353
1723389528,20735,0,20642,6551199,405,0,353
# TIMESTAMP_START=1723389524
# TIMESTAMP_STOP=1723389526

# ITERATION 13

1723389532,20889,0,20734,6552237,407,0,353
1723389533,20891,0,20746,6552640,407,0,353
1723389534,20892,0,20762,6553042,407,0,353
1723389535,20919,0,20794,6553399,407,0,353
1723389536,21013,0,20827,6553699,407,0,353
1723389537,21022,0,20843,6554093,407,0,353
1723389538,21023,0,20857,6554493,407,0,353
1723389539,21024,0,20870,6554895,407,0,353
# TIMESTAMP_START=1723389534
# TIMESTAMP_STOP=1723389536

# ITERATION 14

1723389542,21174,0,20973,6555928,408,0,355
1723389543,21175,0,20983,6556328,408,0,355
1723389544,21175,0,20997,6556730,408,0,355
1723389545,21203,0,21030,6557088,408,0,355
1723389546,21290,0,21065,6557386,409,0,355
1723389548,21299,0,21082,6557778,409,0,356
1723389549,21301,0,21093,6558179,409,0,356
1723389550,21302,0,21106,6558581,409,0,356
# TIMESTAMP_START=1723389545
# TIMESTAMP_STOP=1723389547

# ITERATION 15

1723389553,21457,0,21212,6559623,409,0,356
1723389554,21458,0,21226,6560024,409,0,356
1723389555,21459,0,21239,6560426,409,0,356
1723389556,21493,0,21267,6560780,409,0,356
1723389557,21584,0,21298,6561083,410,0,356
1723389558,21628,0,21316,6561436,410,0,356
1723389559,21630,0,21331,6561839,410,0,356
1723389560,21632,0,21345,6562241,410,0,356
# TIMESTAMP_START=1723389555
# TIMESTAMP_STOP=1723389558

# ITERATION 16

1723389564,21780,0,21446,6563518,410,0,357
1723389565,21786,0,21471,6563904,411,0,357
1723389566,21788,0,21487,6564308,411,0,357
1723389567,21816,0,21519,6564666,411,0,357
1723389568,21912,0,21548,6564966,411,0,357
1723389569,21924,0,21560,6565359,411,0,358
1723389570,21924,0,21572,6565760,411,0,358
1723389571,21925,0,21592,6566162,411,0,358
# TIMESTAMP_START=1723389567
# TIMESTAMP_STOP=1723389568

# ITERATION 17

1723389575,22082,0,21676,6567190,411,0,358
1723389576,22087,0,21687,6567590,412,0,358
1723389577,22089,0,21699,6567991,412,0,358
1723389578,22115,0,21732,6568348,412,0,359
1723389579,22204,0,21762,6568647,412,0,359
1723389580,22214,0,21779,6569039,412,0,359
1723389581,22217,0,21795,6569440,412,0,359
1723389582,22218,0,21808,6569842,412,0,359
# TIMESTAMP_START=1723389577
# TIMESTAMP_STOP=1723389579

# ITERATION 18

1723389585,22372,0,21908,6570872,412,0,359
1723389586,22375,0,21923,6571275,412,0,359
1723389587,22377,0,21932,6571677,412,0,359
1723389588,22403,0,21969,6572031,412,0,359
1723389589,22496,0,21997,6572328,412,0,359
1723389590,22550,0,22012,6572675,412,0,361
1723389591,22551,0,22025,6573077,413,0,361
1723389592,22554,0,22037,6573478,413,0,361
# TIMESTAMP_START=1723389588
# TIMESTAMP_STOP=1723389590

# ITERATION 19

1723389596,22713,0,22125,6574649,413,0,361
1723389597,22716,0,22145,6575049,413,0,361
1723389598,22720,0,22155,6575453,414,0,362
1723389599,22747,0,22183,6575812,414,0,362
1723389600,22837,0,22213,6576112,414,0,362
1723389601,22934,0,22238,6576410,414,0,362
1723389602,22945,0,22253,6576796,414,0,362
1723389603,22948,0,22268,6577197,414,0,362
1723389604,22949,0,22278,6577602,414,0,362
# TIMESTAMP_START=1723389599
# TIMESTAMP_STOP=1723389602
