Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723412718,1928028.0,1433448.0,1591496.0,16192.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.652117085436522,0,2,4,False
0,1723412719,1928028.0,1434212.0,1592260.0,16192.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.61249110490097,1,2,4,False
0,1723412720,1928028.0,1435280.0,1593328.0,16192.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.557097718497868,2,2,4,True
0,1723412721,1928028.0,1432400.0,1590448.0,16196.0,191068.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.706473142506226,3,2,4,True
0,1723412722,1928028.0,1432064.0,1590116.0,16196.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.72390027530721,4,2,4,True
0,1723412723,1928028.0,1432748.0,1590800.0,16196.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.688423612105215,5,2,4,False
0,1723412724,1928028.0,1433436.0,1591488.0,16196.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.65273948303656,6,2,4,False
0,1723412725,1928028.0,1434640.0,1592692.0,16196.0,191072.0,0.0,0.0,0.0,1723412720,1723412722,na,label_image,25.590292257166393,7,2,4,False
1,1723412728,1928028.0,1441752.0,1599808.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.221417946212398,0,3,4,False
1,1723412729,1928028.0,1441436.0,1599492.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.237807749679988,1,3,4,False
1,1723412730,1928028.0,1441728.0,1599784.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.22266274141247,2,3,4,False
1,1723412731,1928028.0,1436788.0,1594844.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.478883086760153,3,3,4,True
1,1723412732,1928028.0,1437316.0,1595372.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.451497592358617,4,3,4,True
1,1723412733,1928028.0,1438548.0,1596604.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.387598105421706,5,3,4,False
1,1723412734,1928028.0,1439980.0,1598036.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.31332532515088,6,3,4,False
1,1723412735,1928028.0,1441048.0,1599104.0,16200.0,191072.0,0.0,0.0,0.0,1723412731,1723412732,na,label_image,25.25793193874778,7,3,4,False
2,1723412738,1928028.0,1444156.0,1602212.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,25.096730960338753,0,3,4,False
2,1723412739,1928028.0,1444344.0,1602400.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,25.08698006460487,1,3,4,False
2,1723412740,1928028.0,1445084.0,1603140.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,25.04859887926939,2,3,4,False
2,1723412741,1928028.0,1440536.0,1598592.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,25.2844875696826,3,3,4,True
2,1723412742,1928028.0,1446836.0,1604892.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,24.957728829664294,4,3,4,True
2,1723412743,1928028.0,1447088.0,1605144.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,24.944658480063563,5,3,4,False
2,1723412744,1928028.0,1447352.0,1605408.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,24.9309657328628,6,3,4,False
2,1723412745,1928028.0,1447972.0,1606028.0,16200.0,191072.0,0.0,0.0,0.0,1723412741,1723412742,na,label_image,24.89880852352767,7,3,4,False
3,1723412748,1928028.0,1448808.0,1606868.0,16204.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.8554481573919,0,3,4,False
3,1723412749,1928028.0,1448628.0,1606688.0,16204.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.864784121392425,1,3,4,False
3,1723412750,1928028.0,1447872.0,1605932.0,16204.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.903995170194626,2,3,4,False
3,1723412751,1928028.0,1441700.0,1599760.0,16204.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,25.22411500247922,3,3,4,True
