n_devices,n_connections,bandwidth_mbits_sec
16,0,3.19
16,0,3.51
16,0,4.42
16,0,4.53
16,0,3.66
16,1,4.82
16,1,4.09
16,1,4.00
16,1,4.45
16,1,4.16
16,2,5.24
16,2,5.00
16,2,5.43
16,2,5.42
16,2,5.40
16,3,5.79
16,3,5.38
16,3,5.34
16,3,5.74
16,3,5.34
16,4,2.09
16,4,3.33
16,4,1.52
16,4,2.46
16,4,2.38
16,5,4.07
16,5,3.59
16,5,4.80
16,5,4.53
16,5,5.05
16,6,3.99
16,6,4.47
16,6,3.85
16,6,3.09
16,6,4.01
16,7,5.34
16,7,4.93
16,7,4.75
16,7,4.85
16,7,5.67
14,0,5.03
14,0,4.71
14,0,5.45
14,0,5.33
14,0,6.18
14,1,4.92
14,1,4.01
14,1,5.61
14,1,4.09
14,1,3.58
14,2,5.47
14,2,5.21
14,2,5.69
14,2,5.50
14,2,6.04
14,3,5.51
14,3,5.75
14,3,5.85
14,3,6.10
14,3,6.20
14,4,3.80
14,4,4.23
14,4,2.79
14,4,4.71
14,4,3.42
14,5,5.92
14,5,5.37
14,5,5.97
14,5,5.97
14,5,5.27
14,6,5.70
14,6,4.90
14,6,5.46
14,6,5.02
14,6,6.21
12,0,6.47
12,0,5.87
12,0,6.33
12,0,5.84
12,0,5.10
12,1,6.06
12,1,5.63
12,1,5.19
12,1,6.92
12,1,6.44
12,2,8.04
12,2,7.43
12,2,7.98
12,2,7.50
12,2,7.21
12,3,7.89
12,3,7.44
12,3,7.30
12,3,7.79
12,3,8.57
12,4,4.41
12,4,6.42
12,4,5.51
12,4,5.47
12,4,4.66
12,5,8.27
12,5,7.72
12,5,7.66
12,5,7.50
12,5,8.25
10,0,8.44
10,0,7.36
10,0,7.14
10,0,7.89
10,0,8.99
10,1,7.05
10,1,7.91
10,1,8.18
10,1,7.83
10,1,7.42
10,2,9.81
10,2,9.93
10,2,10.2
10,2,9.55
10,2,9.83
10,3,9.76
10,3,9.63
10,3,9.82
10,3,9.09
10,3,8.97
10,4,6.83
10,4,6.74
10,4,6.71
10,4,7.76
10,4,6.49
8,0,9.55
8,0,9.62
8,0,10.4
8,0,10.0
8,0,10.8
8,1,9.08
8,1,9.01
8,1,9.44
8,1,9.38
8,1,8.72
8,2,13.6
8,2,13.8
8,2,11.5
8,2,12.6
8,2,13.1
8,3,11.5
8,3,11.5
8,3,10.8
8,3,12.2
8,3,11.0
6,0,14.4
6,0,15.2
6,0,14.4
6,0,14.6
6,0,14.8
6,1,12.9
6,1,11.3
6,1,11.0
6,1,12.2
6,1,12.4
6,2,17.4
6,2,17.2
6,2,18.9
6,2,17.5
6,2,16.8
4,0,22.5
4,0,21.2
4,0,21.9
4,0,20.8
4,0,19.9
4,1,20.3
4,1,21.2
4,1,21.5
4,1,19.7
4,1,21.4
2,0,47.2
2,0,48.5
2,0,48.0
2,0,46.8
2,0,45.4
