n_devices,n_connections,latency_ms
16,0,389.567
16,0,364.885
16,0,300.121
16,0,515.435
16,0,603.422
16,0,409.777
16,0,724.615
16,0,221.103
16,0,192.995
16,0,515.005
16,0,526.309
16,0,506.770
16,0,239.365
16,0,539.067
16,0,548.463
16,0,346.999
16,0,324.350
16,0,415.341
16,0,435.623
16,0,302.626
16,0,306.673
16,0,308.855
16,0,298.100
16,0,336.141
16,0,414.544
16,0,402.916
16,0,454.041
16,0,437.867
16,0,515.509
16,0,351.836
16,0,419.689
16,0,359.852
16,0,368.048
16,0,453.023
16,0,743.160
16,0,477.042
16,0,407.964
16,0,596.070
16,0,758.962
16,0,402.822
16,0,708.406
16,0,569.435
16,0,394.606
16,0,587.152
16,0,416.162
16,0,398.056
16,0,456.497
16,0,579.049
16,0,224.638
16,0,151.522
16,0,314.372
16,0,206.415
16,0,395.144
16,0,288.206
16,0,580.815
16,0,577.196
16,0,455.143
16,0,307.082
16,0,427.632
16,0,630.203
16,0,413.716
16,0,600.731
16,0,336.780
16,0,247.268
16,0,196.585
16,0,393.761
16,0,350.292
16,0,368.892
16,0,258.270
16,0,764.314
16,0,396.282
16,0,224.971
16,0,327.031
16,0,479.725
16,0,287.915
16,0,350.641
16,0,461.770
16,0,463.877
16,0,199.327
16,0,287.994
16,0,251.080
16,0,180.653
16,0,102.091
16,0,90.612
16,0,130.757
16,0,159.464
16,0,161.498
16,0,196.306
16,0,43.352
16,0,393.152
16,0,370.612
16,0,472.266
16,0,683.600
16,0,508.389
16,0,190.309
16,0,406.496
16,0,530.500
16,0,373.284
16,0,400.902
16,0,419.675
16,0,491.233
16,0,364.029
16,0,173.513
16,0,335.999
16,0,157.880
16,0,693.521
16,0,406.910
16,0,320.064
16,0,337.692
16,0,363.763
16,0,578.369
16,0,484.761
16,0,584.086
16,0,389.844
16,0,321.604
16,0,519.498
16,0,567.961
16,0,233.188
16,0,310.698
16,0,361.830
16,0,339.816
16,0,355.746
16,0,604.087
16,0,679.260
16,0,675.936
16,0,297.055
