dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,4,0.2,45.4
computer-computer,4,0.2,54.9
computer-computer,4,0.2,54.6
computer-computer,4,0.2,58.4
computer-computer,4,0.2,62.5
computer-computer,4,0.2,71.7
computer-computer,4,0.2,70.2
computer-computer,4,0.2,75.7
computer-computer,4,0.2,79.3
computer-computer,4,0.2,88.7
computer-computer,4,0.2,87.5
computer-computer,4,0.2,91.7
computer-computer,4,0.2,96.6
computer-computer,4,0.2,100
computer-computer,4,0.2,207
computer-computer,4,0.2,3.81
computer-computer,4,0.2,145
computer-computer,4,0.2,1.03
computer-computer,4,0.2,16.1
computer-computer,4,0.2,25.6
computer-computer,4,0.2,30.4
computer-computer,4,0.2,28.4
computer-computer,4,0.2,37.8
computer-computer,4,0.2,36.3
computer-computer,4,0.2,47.2
computer-computer,4,0.2,51.3
computer-computer,4,0.2,3.86
computer-computer,4,0.2,58.0
computer-computer,4,0.2,57.4
computer-computer,4,0.2,67.6
computer-computer,4,0.2,19.5
computer-computer,4,0.2,23.4
computer-computer,4,0.2,32.2
computer-computer,4,0.2,31.7
computer-computer,4,0.2,41.6
computer-computer,4,0.2,39.8
computer-computer,4,0.2,55.6
computer-computer,4,0.2,65.7
computer-computer,4,0.2,51.1
computer-computer,4,0.2,91.3
computer-computer,4,0.2,2.58
computer-computer,4,0.2,63.6
computer-computer,4,0.2,67.6
computer-computer,4,0.2,71.5
computer-computer,4,0.2,76.8
computer-computer,4,0.2,79.5
computer-computer,4,0.2,83.5
computer-computer,4,0.2,87.6
computer-computer,4,0.2,91.6
computer-computer,4,0.2,98.9
computer-computer,4,0.2,0.999
computer-computer,4,0.2,206
computer-computer,4,0.2,204
computer-computer,4,0.2,203
computer-computer,4,0.2,3.31
computer-computer,4,0.2,205
computer-computer,4,0.2,3.21
computer-computer,4,0.2,18.0
computer-computer,4,0.2,22.6
computer-computer,4,0.2,31.3
computer-computer,4,0.2,37.5
computer-computer,4,0.2,37.3
computer-computer,4,0.2,41.5
computer-computer,4,0.2,50.7
computer-computer,4,0.2,54.5
computer-computer,4,0.2,55.2
computer-computer,4,0.2,58.9
computer-computer,4,0.2,62.5
computer-computer,4,0.2,66.7
computer-computer,4,0.2,70.4
computer-computer,4,0.2,79.7
computer-computer,4,0.2,2.89
computer-computer,4,0.2,83.0
computer-computer,4,0.2,87.7
computer-computer,4,0.2,96.5
computer-computer,4,0.2,101
computer-computer,4,0.2,1.17
computer-computer,4,0.2,205
computer-computer,4,0.2,4.95
computer-computer,4,0.2,206
computer-computer,4,0.2,3.17
computer-computer,4,0.2,18.9
computer-computer,4,0.2,19.7
computer-computer,4,0.2,23.5
computer-computer,4,0.2,27.5
computer-computer,4,0.2,31.5
computer-computer,4,0.2,37.6
computer-computer,4,0.2,57.3
computer-computer,4,0.2,65.2
computer-computer,4,0.2,53.7
computer-computer,4,0.2,38.7
computer-computer,4,0.2,47.7
computer-computer,4,0.2,46.4
computer-computer,4,0.2,50.5
computer-computer,4,0.2,59.7
computer-computer,4,0.2,60.6
computer-computer,4,0.2,67.7
computer-computer,4,0.2,66.3
computer-computer,4,0.2,70.6
computer-computer,4,0.2,74.6
computer-computer,4,0.2,81.0
computer-computer,4,0.2,88.4
computer-computer,4,0.2,2.44
computer-computer,4,0.2,91.3
computer-computer,4,0.2,95.6
computer-computer,4,0.2,104
