n_devices,n_connections,latency_ms
2,0,24.760
2,0,7.156
2,0,19.869
2,0,34.563
2,0,29.823
2,0,15.511
2,0,12.500
2,0,27.353
2,0,18.128
2,0,13.653
2,0,21.765
2,0,19.646
2,0,22.715
2,0,33.150
2,0,29.539
2,0,13.042
2,0,16.304
2,0,24.364
2,0,31.841
2,0,15.679
2,0,24.911
2,0,15.798
2,0,29.677
2,0,16.317
2,0,26.112
2,0,12.823
2,0,21.658
2,0,25.246
2,0,23.288
2,0,12.875
2,0,21.903
2,0,13.425
2,0,6.393
2,0,17.191
2,0,17.648
2,0,17.580
2,0,32.887
2,0,25.901
2,0,18.737
2,0,7.303
2,0,21.702
2,0,23.204
2,0,24.477
2,0,9.839
2,0,22.271
2,0,18.745
2,0,11.435
2,0,8.785
2,0,33.823
2,0,12.633
2,0,24.231
2,0,22.498
2,0,13.798
2,0,9.710
2,0,19.502
2,0,19.038
2,0,9.613
2,0,29.026
2,0,20.202
2,0,24.702
2,0,16.696
2,0,25.465
2,0,30.730
2,0,10.131
2,0,19.673
2,0,29.712
2,0,20.320
2,0,22.064
2,0,22.918
2,0,20.515
2,0,30.905
2,0,28.456
2,0,19.805
2,0,17.950
2,0,8.643
2,0,8.368
2,0,25.597
2,0,32.545
2,0,28.074
2,0,18.345
2,0,24.343
2,0,15.210
2,0,18.712
2,0,30.331
2,0,25.163
2,0,9.840
2,0,29.552
2,0,15.048
2,0,9.229
2,0,26.260
2,0,8.780
2,0,10.437
2,0,17.999
2,0,21.460
2,0,10.594
2,0,23.820
2,0,11.791
2,0,17.119
2,0,14.543
2,0,18.633
2,0,13.126
2,0,10.235
2,0,23.859
2,0,18.421
2,0,21.112
2,0,12.416
2,0,26.077
2,0,23.870
2,0,25.191
2,0,18.342
2,0,30.164
2,0,11.829
2,0,8.873
2,0,9.537
2,0,16.941
2,0,32.890
2,0,16.821
2,0,36.859
2,0,32.082
2,0,20.224
2,0,21.852
2,0,25.679
2,0,22.562
2,0,18.927
2,0,24.746
2,0,10.407
2,0,13.059
2,0,25.803
2,0,17.685
2,0,22.659
2,0,18.189
2,0,32.333
2,0,31.896
2,0,25.623
2,0,26.497
2,0,32.168
2,0,32.354
2,0,9.973
2,0,29.937
2,0,17.455
2,0,10.270
2,0,12.935
2,0,31.880
2,0,25.056
2,0,26.698
2,0,15.723
2,0,19.812
2,0,21.365
2,0,17.321
2,0,16.707
4,0,111.911
4,0,41.140
4,0,38.573
4,0,36.769
4,0,69.200
4,0,47.796
4,0,45.599
4,0,72.128
4,0,28.012
4,0,33.715
4,0,39.674
4,0,54.935
4,0,36.683
4,0,45.345
4,0,40.671
4,0,49.105
4,0,44.535
4,0,122.723
4,0,122.035
4,0,31.296
4,0,49.875
4,0,45.571
4,0,30.085
4,0,28.701
4,0,49.771
4,0,26.532
4,0,55.426
4,0,61.203
4,0,36.912
4,0,38.717
4,0,21.385
4,0,17.965
4,0,70.238
4,0,40.821
4,0,44.885
4,0,206.524
4,0,35.592
4,0,50.556
4,0,41.971
4,0,31.006
4,0,34.784
4,0,45.825
4,0,56.404
4,0,31.731
4,0,41.797
4,0,65.034
4,0,41.764
4,0,78.176
4,0,32.073
4,0,58.703
4,0,64.058
4,0,55.564
4,0,88.254
4,0,45.463
4,0,74.479
4,0,48.014
4,0,47.487
4,0,45.081
4,0,42.605
4,0,46.753
4,0,42.678
4,0,71.838
4,0,40.304
4,0,69.311
4,0,43.350
4,0,56.309
4,0,38.184
4,0,31.057
4,0,51.121
4,0,38.759
4,0,49.655
4,0,43.548
4,0,38.376
4,0,21.342
4,0,28.063
4,0,37.937
4,0,29.907
4,0,37.738
4,0,36.947
4,0,51.719
4,0,28.534
4,0,31.803
4,0,45.248
4,0,72.765
4,0,54.528
4,0,36.750
4,0,56.159
4,0,60.243
4,0,68.636
4,0,68.837
4,0,91.951
4,0,56.393
4,0,39.195
4,0,71.017
4,0,21.796
4,0,9.893
4,0,36.947
4,0,60.869
4,0,60.690
4,0,53.944
4,0,101.009
4,0,34.877
4,0,43.704
4,0,32.570
4,0,68.832
4,0,63.182
4,0,14.245
4,0,36.081
4,0,28.745
4,0,43.285
4,0,43.242
4,0,42.111
4,0,29.162
4,0,34.395
4,0,59.063
4,0,26.681
4,0,42.381
4,0,44.688
4,0,33.142
4,0,31.923
4,0,30.857
4,0,39.576
4,0,80.144
4,0,35.633
4,0,51.775
4,0,45.914
4,0,33.963
4,0,26.595
4,0,29.384
4,0,47.788
4,0,44.735
4,0,89.693
4,0,47.896
4,0,29.481
4,0,37.107
4,0,60.053
4,0,32.086
4,0,54.071
4,0,34.373
4,0,39.248
4,0,36.992
4,0,15.081
4,0,12.003
4,0,126.995
4,0,62.595
4,0,81.080
4,0,35.975
4,0,41.942
4,0,25.469
4,0,26.554
4,1,68.073
4,1,38.536
4,1,37.238
4,1,33.015
4,1,74.790
4,1,30.609
4,1,22.739
4,1,39.152
4,1,19.672
4,1,89.130
4,1,57.777
4,1,59.571
4,1,53.544
4,1,34.205
4,1,60.061
4,1,47.840
4,1,48.337
4,1,20.603
4,1,46.890
4,1,32.244
4,1,54.376
4,1,33.917
4,1,48.363
4,1,45.560
4,1,56.495
4,1,42.896
4,1,39.619
4,1,45.219
4,1,27.927
4,1,20.754
4,1,33.475
4,1,55.216
4,1,58.985
4,1,38.478
4,1,48.771
4,1,55.428
4,1,55.677
4,1,38.966
