dev_types_send_recv,n_devices,bandwidth_mbits_sec
computer-computer,2,49.8
computer-computer,2,52.8
computer-computer,2,53.2
computer-computer,2,54.0
computer-computer,2,56.7
computer-smartphone,2,59.1
computer-smartphone,2,58.2
computer-smartphone,2,53.3
computer-smartphone,2,59.9
computer-smartphone,2,57.7
smartphone-computer,2,48.3
smartphone-computer,2,49.6
smartphone-computer,2,48.0
smartphone-computer,2,50.0
smartphone-computer,2,47.6
smartphone-smartphone,2,47.8
smartphone-smartphone,2,47.1
smartphone-smartphone,2,46.0
smartphone-smartphone,2,47.5
smartphone-smartphone,2,47.3
computer-computer,4,48.3
computer-computer,4,49.0
computer-computer,4,47.8
computer-computer,4,46.9
computer-computer,4,48.8
computer-smartphone,4,55.4
computer-smartphone,4,58.9
computer-smartphone,4,58.6
computer-smartphone,4,57.3
computer-smartphone,4,52.2
smartphone-computer,4,47.0
smartphone-computer,4,48.6
smartphone-computer,4,47.8
smartphone-computer,4,47.6
smartphone-computer,4,48.9
smartphone-smartphone,4,47.5
smartphone-smartphone,4,47.4
smartphone-smartphone,4,48.6
smartphone-smartphone,4,48.7
smartphone-smartphone,4,47.4
computer-computer,8,44.7
computer-computer,8,34.4
computer-computer,8,50.5
computer-computer,8,52.6
computer-computer,8,43.7
computer-smartphone,8,49.1
computer-smartphone,8,45.6
computer-smartphone,8,46.5
computer-smartphone,8,51.2
computer-smartphone,8,57.0
smartphone-computer,8,50.5
smartphone-computer,8,42.5
smartphone-computer,8,48.0
smartphone-computer,8,46.5
smartphone-computer,8,48.6
smartphone-smartphone,8,45.4
smartphone-smartphone,8,44.8
smartphone-smartphone,8,42.9
smartphone-smartphone,8,44.2
smartphone-smartphone,8,44.6
computer-computer,12,62.4
computer-computer,12,48.2
computer-computer,12,58.7
computer-computer,12,60.0
computer-computer,12,42.3
computer-smartphone,12,41.5
computer-smartphone,12,45.6
computer-smartphone,12,53.3
computer-smartphone,12,50.7
computer-smartphone,12,51.1
smartphone-computer,12,46.6
smartphone-computer,12,47.8
smartphone-computer,12,45.1
smartphone-computer,12,48.7
smartphone-computer,12,47.4
smartphone-smartphone,12,44.2
smartphone-smartphone,12,44.7
smartphone-smartphone,12,44.8
smartphone-smartphone,12,43.2
smartphone-smartphone,12,44.7
computer-computer,16,59.5
computer-computer,16,56.9
computer-computer,16,57.3
computer-computer,16,58.7
computer-computer,16,56.1
computer-smartphone,16,58.3
computer-smartphone,16,52.9
computer-smartphone,16,57.1
computer-smartphone,16,59.9
computer-smartphone,16,57.9
smartphone-computer,16,46.8
smartphone-computer,16,47.6
smartphone-computer,16,47.8
smartphone-computer,16,49.4
smartphone-computer,16,50.6
smartphone-smartphone,16,45.3
smartphone-smartphone,16,45.0
smartphone-smartphone,16,43.7
smartphone-smartphone,16,43.3
smartphone-smartphone,16,45.3
