dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,2,1,40.8
computer-computer,2,1,66.5
computer-computer,2,1,139
computer-computer,2,1,208
computer-computer,2,1,33.7
computer-computer,2,1,55.2
computer-computer,2,1,77.9
computer-computer,2,1,95.9
computer-computer,2,1,219
computer-computer,2,1,42.7
computer-computer,2,1,62.2
computer-computer,2,1,88.4
computer-computer,2,1,207
computer-computer,2,1,28.2
computer-computer,2,1,53.9
computer-computer,2,1,73.9
computer-computer,2,1,99.1
computer-computer,2,1,223
computer-computer,2,1,144
computer-computer,2,1,62.4
computer-computer,2,1,87.7
computer-computer,2,1,108
computer-computer,2,1,25.4
computer-computer,2,1,53.2
computer-computer,2,1,75.7
computer-computer,2,1,98.0
computer-computer,2,1,55.1
computer-computer,2,1,66.4
computer-computer,2,1,95.9
computer-computer,2,1,218
computer-computer,2,1,36.8
computer-computer,2,1,58.9
computer-computer,2,1,82.1
computer-computer,2,1,195
computer-computer,2,1,25.8
computer-computer,2,1,47.9
computer-computer,2,1,69.9
computer-computer,2,1,91.9
computer-computer,2,1,223
computer-computer,2,1,37.4
computer-computer,2,1,59.2
computer-computer,2,1,81.9
computer-computer,2,1,211
computer-computer,2,1,28.0
computer-computer,2,1,52.8
computer-computer,2,1,70.8
computer-computer,2,1,93.0
computer-computer,2,1,192
computer-computer,2,1,41.7
computer-computer,2,1,64.8
computer-computer,2,1,85.9
computer-computer,2,1,207
computer-computer,2,1,28.2
computer-computer,2,1,50.3
computer-computer,2,1,75.4
computer-computer,2,1,197
computer-computer,2,1,17.6
computer-computer,2,1,45.7
computer-computer,2,1,19.7
computer-computer,2,1,88.6
computer-computer,2,1,210
computer-computer,2,1,27.7
computer-computer,2,1,49.9
computer-computer,2,1,78.4
computer-computer,2,1,222
computer-computer,2,1,20.7
computer-computer,2,1,43.7
computer-computer,2,1,60.7
computer-computer,2,1,83.2
computer-computer,2,1,215
computer-computer,2,1,26.7
computer-computer,2,1,48.8
computer-computer,2,1,76.9
computer-computer,2,1,93.9
computer-computer,2,1,208
computer-computer,2,1,40.9
computer-computer,2,1,60.0
computer-computer,2,1,86.3
computer-computer,2,1,126
computer-computer,2,1,24.5
computer-computer,2,1,46.7
computer-computer,2,1,69.8
computer-computer,2,1,91.9
computer-computer,2,1,13.3
computer-computer,2,1,35.9
computer-computer,2,1,59.6
computer-computer,2,1,65.5
computer-computer,2,1,87.8
computer-computer,2,1,213
computer-computer,2,1,25.3
computer-computer,2,1,69.4
computer-computer,2,1,71.2
computer-computer,2,1,99.1
computer-computer,2,1,14.6
computer-computer,2,1,42.0
computer-computer,2,1,59.9
computer-computer,2,1,3.52
computer-computer,2,1,206
computer-computer,2,1,29.0
computer-computer,2,1,48.2
computer-computer,2,1,76.8
computer-computer,2,1,1.75
computer-computer,2,1,132
computer-computer,2,1,35.6
computer-computer,2,1,63.0
computer-computer,2,1,182
computer-computer,2,1,111
computer-computer,2,1,29.7
computer-computer,2,1,51.9
computer-computer,2,1,70.9
computer-computer,2,1,95.8
computer-computer,2,1,215
computer-computer,2,1,38.9
computer-computer,2,1,56.9
computer-computer,2,1,84.1
computer-computer,2,1,204
computer-computer,2,1,29.6
computer-computer,2,1,57.1
computer-computer,2,1,74.8
computer-computer,2,1,241
computer-computer,2,1,19.7
computer-computer,2,1,41.5
computer-computer,2,1,63.9
computer-computer,2,1,86.9
computer-computer,2,1,216
computer-computer,2,1,29.0
computer-computer,2,1,52.9
computer-computer,2,1,75.9
computer-computer,2,1,98.9
computer-computer,2,1,19.6
computer-computer,2,1,42.6
computer-computer,2,1,65.0
computer-computer,2,1,101
computer-computer,2,1,111
computer-computer,2,1,30.6
computer-computer,2,1,53.0
computer-computer,2,1,76.2
computer-computer,2,1,104
computer-computer,2,1,24.9
computer-computer,2,1,47.0
computer-computer,2,1,70.0
computer-computer,2,1,91.5
computer-computer,2,1,213
computer-computer,2,1,31.9
computer-computer,2,1,53.9
computer-computer,2,1,81.0
computer-smartphone,2,1,34.5
computer-smartphone,2,1,56.5
computer-smartphone,2,1,79.3
computer-smartphone,2,1,102
computer-smartphone,2,1,23.8
computer-smartphone,2,1,46.9
computer-smartphone,2,1,67.0
computer-smartphone,2,1,89.7
computer-smartphone,2,1,113
computer-smartphone,2,1,33.3
computer-smartphone,2,1,54.9
computer-smartphone,2,1,76.7
computer-smartphone,2,1,99.0
computer-smartphone,2,1,122
computer-smartphone,2,1,57.5
computer-smartphone,2,1,65.4
computer-smartphone,2,1,88.1
computer-smartphone,2,1,204
computer-smartphone,2,1,31.1
computer-smartphone,2,1,54.0
computer-smartphone,2,1,77.8
computer-smartphone,2,1,100
computer-smartphone,2,1,216
computer-smartphone,2,1,43.3
computer-smartphone,2,1,65.8
computer-smartphone,2,1,88.7
computer-smartphone,2,1,164
computer-smartphone,2,1,48.3
computer-smartphone,2,1,54.1
computer-smartphone,2,1,77.0
computer-smartphone,2,1,41.8
computer-smartphone,2,1,64.0
computer-smartphone,2,1,85.9
computer-smartphone,2,1,109
computer-smartphone,2,1,28.5
computer-smartphone,2,1,51.2
computer-smartphone,2,1,73.9
computer-smartphone,2,1,96.1
computer-smartphone,2,1,120
computer-smartphone,2,1,39.4
computer-smartphone,2,1,62.0
computer-smartphone,2,1,84.9
computer-smartphone,2,1,201
computer-smartphone,2,1,30.1
computer-smartphone,2,1,52.2
computer-smartphone,2,1,74.6
computer-smartphone,2,1,97.8
computer-smartphone,2,1,120
computer-smartphone,2,1,40.1
computer-smartphone,2,1,63.1
computer-smartphone,2,1,86.2
computer-smartphone,2,1,283
computer-smartphone,2,1,30.2
computer-smartphone,2,1,52.6
computer-smartphone,2,1,75.4
computer-smartphone,2,1,97.8
computer-smartphone,2,1,120
computer-smartphone,2,1,40.7
computer-smartphone,2,1,63.5
computer-smartphone,2,1,86.0
computer-smartphone,2,1,28.3
computer-smartphone,2,1,51.8
computer-smartphone,2,1,74.4
computer-smartphone,2,1,96.6
computer-smartphone,2,1,226
computer-smartphone,2,1,38.9
computer-smartphone,2,1,61.8
computer-smartphone,2,1,84.1
computer-smartphone,2,1,201
computer-smartphone,2,1,28.0
computer-smartphone,2,1,50.7
computer-smartphone,2,1,72.9
computer-smartphone,2,1,94.9
computer-smartphone,2,1,211
computer-smartphone,2,1,38.0
computer-smartphone,2,1,60.5
computer-smartphone,2,1,83.1
computer-smartphone,2,1,106
computer-smartphone,2,1,26.5
computer-smartphone,2,1,49.5
computer-smartphone,2,1,126
computer-smartphone,2,1,94.9
computer-smartphone,2,1,211
computer-smartphone,2,1,37.2
computer-smartphone,2,1,60.5
computer-smartphone,2,1,83.0
computer-smartphone,2,1,106
computer-smartphone,2,1,26.5
computer-smartphone,2,1,48.9
computer-smartphone,2,1,71.1
computer-smartphone,2,1,38.8
computer-smartphone,2,1,61.0
computer-smartphone,2,1,84.2
computer-smartphone,2,1,201
computer-smartphone,2,1,86.4
computer-smartphone,2,1,50.9
computer-smartphone,2,1,72.8
computer-smartphone,2,1,95.9
computer-smartphone,2,1,213
computer-smartphone,2,1,40.0
computer-smartphone,2,1,63.3
computer-smartphone,2,1,85.4
computer-smartphone,2,1,108
computer-smartphone,2,1,28.9
computer-smartphone,2,1,50.8
computer-smartphone,2,1,73.3
computer-smartphone,2,1,96.2
computer-smartphone,2,1,218
computer-smartphone,2,1,39.7
computer-smartphone,2,1,83.3
computer-smartphone,2,1,85.7
computer-smartphone,2,1,156
computer-smartphone,2,1,27.4
computer-smartphone,2,1,50.2
computer-smartphone,2,1,72.7
computer-smartphone,2,1,95.4
computer-smartphone,2,1,212
computer-smartphone,2,1,39.0
computer-smartphone,2,1,61.7
computer-smartphone,2,1,83.7
