# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723815415,498359,0,304781,3799940,2931,0,47411
1723815417,498365,0,304798,3800330,2931,0,47411
1723815418,498399,0,304815,3800687,2931,0,47411
1723815419,498412,0,304845,3801056,2931,0,47411
1723815420,498419,0,304864,3801444,2932,0,47411
1723815421,498430,0,304882,3801824,2932,0,47411
1723815422,498435,0,304899,3802213,2932,0,47411
1723815423,498445,0,304917,3802600,2932,0,47411
1723815424,498448,0,304938,3802992,2932,0,47411
1723815425,498460,0,304956,3803377,2933,0,47411
1723815426,498464,0,304984,3803766,2933,0,47411
1723815427,498470,0,305014,3804124,2933,0,47423
1723815428,498489,0,305065,3804435,2933,0,47449
1723815429,498501,0,305098,3804775,2933,0,47466
1723815430,498514,0,305142,3805099,2933,0,47489
1723815431,498567,0,305197,3805392,2933,0,47503
1723815432,498754,0,305288,3805517,2933,0,47527
1723815433,498990,0,305394,3805592,2933,0,47536
1723815435,499235,0,305495,3805672,2933,0,47548
1723815436,499429,0,305567,3805811,2934,0,47565
1723815437,499441,0,305592,3806146,2934,0,47584
1723815438,499448,0,305622,3806486,2934,0,47597
1723815439,499558,0,305694,3806691,2934,0,47617
1723815440,499778,0,305791,3806774,2934,0,47638
1723815441,499948,0,305885,3806909,2934,0,47669
1723815442,500188,0,305981,3806980,2934,0,47698
1723815443,500344,0,306031,3807147,2934,0,47734
1723815444,500377,0,306080,3807443,2934,0,47780
1723815445,500551,0,306175,3807575,2934,0,47804
1723815446,500727,0,306256,3807707,2934,0,47840
1723815447,500861,0,306344,3807878,2934,0,47868
1723815448,501032,0,306419,3808046,2934,0,47869
1723815449,501079,0,306451,3808383,2934,0,47872
1723815450,501081,0,306473,3808771,2935,0,47875
1723815452,501086,0,306499,3809156,2935,0,47880
1723815453,501093,0,306520,3809542,2935,0,47884
1723815454,501100,0,306538,3809927,2935,0,47887
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815489,501782,0,307157,3822560,2949,0,47947
1723815490,501794,0,307201,3822916,2950,0,47948
1723815491,501825,0,307227,3823269,2950,0,47949
1723815492,501832,0,307273,3823635,2950,0,47949
1723815493,501839,0,307294,3824022,2950,0,47949
1723815494,501844,0,307323,3824410,2950,0,47949
1723815495,501847,0,307342,3824796,2951,0,47950
1723815496,501852,0,307363,3825182,2951,0,47950
1723815497,501861,0,307386,3825568,2951,0,47950
1723815498,501868,0,307411,3825953,2951,0,47950
1723815499,501880,0,307447,3826323,2951,0,47951
1723815500,501886,0,307472,3826687,2951,0,47960
1723815501,501898,0,307509,3827033,2951,0,47973
1723815503,501904,0,307549,3827386,2951,0,47984
1723815504,501921,0,307582,3827723,2951,0,47998
1723815505,501943,0,307629,3828051,2951,0,48028
1723815506,502059,0,307723,3828232,2951,0,48052
1723815507,502294,0,307803,3828319,2952,0,48068
1723815508,502507,0,307912,3828399,2952,0,48092
1723815509,502711,0,307996,3828523,2952,0,48106
1723815510,502785,0,308056,3828781,2952,0,48128
1723815511,502818,0,308108,3829083,2952,0,48150
1723815512,502889,0,308160,3829346,2952,0,48169
1723815513,503079,0,308241,3829469,2952,0,48192
1723815514,503179,0,308298,3829705,2952,0,48223
1723815515,503364,0,308395,3829810,2953,0,48245
1723815516,503482,0,308461,3830023,2953,0,48272
1723815517,503602,0,308528,3830232,2953,0,48297
1723815518,503627,0,308585,3830547,2953,0,48317
1723815519,503730,0,308653,3830772,2953,0,48341
1723815520,503905,0,308738,3830917,2953,0,48357
1723815522,504087,0,308827,3831058,2953,0,48364
1723815523,504102,0,308851,3831434,2953,0,48370
1723815524,504111,0,308871,3831822,2953,0,48373
1723815525,504120,0,308895,3832201,2953,0,48376
1723815526,504139,0,308917,3832573,2953,0,48379
1723815527,504148,0,308935,3832959,2953,0,48380
1723815528,504174,0,308970,3833313,2953,0,48384
# TIMESTAMP_START=1723815500
# TIMESTAMP_STOP=1723815520

# ITERATION 2

1723815563,504896,0,309757,3845650,2968,0,48410
1723815564,504903,0,309795,3846019,2968,0,48412
1723815565,504912,0,309828,3846398,2968,0,48414
1723815566,504922,0,309858,3846779,2968,0,48415
1723815567,504931,0,309891,3847150,2968,0,48416
1723815568,504937,0,309917,3847536,2969,0,48416
1723815569,504944,0,309943,3847917,2970,0,48416
1723815570,504960,0,309977,3848292,2970,0,48416
1723815571,504968,0,310002,3848676,2970,0,48417
1723815572,504977,0,310022,3849064,2970,0,48418
1723815573,504986,0,310046,3849448,2970,0,48418
1723815574,504995,0,310074,3849809,2970,0,48429
1723815575,505006,0,310108,3850162,2970,0,48450
1723815576,505014,0,310131,3850526,2970,0,48467
1723815577,505040,0,310182,3850851,2970,0,48480
1723815578,505119,0,310223,3851132,2970,0,48496
