# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723816856,317576,0,197353,3611088,2508,0,43480
1723816857,317583,0,197378,3611469,2508,0,43480
1723816858,317586,0,197400,3611858,2508,0,43480
1723816859,317591,0,197417,3612244,2508,0,43480
1723816860,317600,0,197436,3612632,2509,0,43480
1723816861,317603,0,197457,3613020,2509,0,43480
1723816862,317610,0,197476,3613410,2509,0,43480
1723816863,317620,0,197504,3613785,2509,0,43481
1723816864,317626,0,197521,3614175,2509,0,43481
1723816865,317636,0,197542,3614558,2510,0,43481
1723816866,317645,0,197564,3614944,2510,0,43481
1723816867,317651,0,197585,3615317,2510,0,43496
1723816868,317668,0,197618,3615655,2510,0,43523
1723816869,317679,0,197654,3615991,2510,0,43552
1723816870,317684,0,197690,3616331,2510,0,43578
1723816871,317693,0,197715,3616686,2510,0,43601
1723816872,317703,0,197744,3617043,2510,0,43614
1723816873,317853,0,197834,3617183,2510,0,43642
1723816874,318063,0,197939,3617268,2510,0,43665
1723816875,318239,0,198024,3617403,2511,0,43683
1723816877,318298,0,198056,3617698,2511,0,43700
1723816878,318308,0,198076,3618052,2511,0,43717
1723816879,318321,0,198096,3618407,2511,0,43726
1723816880,318399,0,198156,3618657,2511,0,43746
1723816881,318496,0,198238,3618868,2513,0,43771
1723816882,318663,0,198319,3619029,2513,0,43791
1723816883,318797,0,198385,3619216,2513,0,43817
1723816884,318880,0,198434,3619475,2513,0,43836
1723816885,318923,0,198470,3619784,2513,0,43858
1723816886,318971,0,198509,3620080,2513,0,43881
1723816887,319155,0,198606,3620196,2513,0,43897
1723816888,319230,0,198653,3620470,2513,0,43916
1723816889,319236,0,198673,3620860,2513,0,43916
1723816890,319237,0,198692,3621248,2513,0,43916
1723816891,319245,0,198716,3621631,2514,0,43916
1723816892,319246,0,198736,3622019,2514,0,43916
1723816893,319256,0,198756,3622397,2514,0,43916
1723816894,319268,0,198773,3622784,2514,0,43916
1723816895,319292,0,198789,3623150,2514,0,43916
1723816896,319299,0,198807,3623534,2514,0,43916
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816934,319901,0,199389,3637042,2530,0,43919
1723816935,319908,0,199415,3637418,2530,0,43919
1723816936,319917,0,199437,3637799,2530,0,43919
1723816937,319924,0,199459,3638185,2530,0,43919
1723816938,319932,0,199481,3638571,2531,0,43919
1723816939,319938,0,199500,3638956,2531,0,43919
1723816940,319945,0,199516,3639346,2531,0,43919
1723816941,319953,0,199538,3639724,2531,0,43919
1723816942,319959,0,199556,3640114,2531,0,43919
1723816943,319967,0,199576,3640494,2532,0,43919
1723816944,319974,0,199599,3640876,2532,0,43919
1723816945,319982,0,199619,3641244,2532,0,43932
1723816946,319994,0,199647,3641597,2532,0,43949
1723816947,320003,0,199678,3641944,2532,0,43972
1723816948,320011,0,199717,3642286,2533,0,43986
1723816949,320018,0,199744,3642627,2533,0,44006
1723816950,320050,0,199801,3642930,2533,0,44033
1723816951,320187,0,199876,3643115,2533,0,44051
1723816952,320415,0,199971,3643187,2536,0,44069
1723816953,320629,0,200074,3643277,2536,0,44088
1723816954,320735,0,200126,3643501,2536,0,44111
1723816955,320852,0,200192,3643701,2536,0,44132
1723816957,320932,0,200232,3643981,2536,0,44154
1723816958,321013,0,200291,3644224,2537,0,44178
1723816959,321089,0,200345,3644475,2537,0,44198
1723816960,321185,0,200396,3644715,2537,0,44218
1723816961,321266,0,200451,3644963,2537,0,44240
1723816962,321479,0,200540,3645087,2537,0,44266
1723816963,321684,0,200635,3645187,2537,0,44278
1723816964,321749,0,200688,3645451,2537,0,44303
1723816965,321870,0,200782,3645622,2537,0,44321
1723816966,321967,0,200837,3645876,2537,0,44329
1723816967,321982,0,200859,3646252,2537,0,44329
1723816968,321991,0,200873,3646638,2537,0,44329
1723816969,321998,0,200887,3647026,2538,0,44329
1723816970,322008,0,200910,3647410,2538,0,44329
1723816971,322014,0,200925,3647801,2538,0,44329
1723816972,322020,0,200943,3648187,2538,0,44329
1723816973,322033,0,200966,3648566,2538,0,44329
1723816974,322045,0,200988,3648947,2539,0,44330
# TIMESTAMP_START=1723816944
# TIMESTAMP_STOP=1723816965

# ITERATION 2

1723817015,322691,0,201628,3663538,2556,0,44409
1723817016,322702,0,201654,3663923,2556,0,44410
1723817017,322707,0,201681,3664310,2556,0,44410
1723817018,322712,0,201707,3664694,2556,0,44411
1723817019,322719,0,201730,3665081,2557,0,44411
1723817020,322720,0,201756,3665470,2557,0,44411
1723817021,322729,0,201777,3665856,2557,0,44411
1723817022,322737,0,201800,3666242,2557,0,44411
1723817023,322746,0,201825,3666629,2557,0,44411
1723817024,322747,0,201846,3667018,2558,0,44411
1723817025,322765,0,201879,3667382,2558,0,44411
1723817026,322771,0,201906,3667761,2558,0,44413
1723817027,322778,0,201934,3668126,2558,0,44419
1723817028,322787,0,201960,3668489,2558,0,44424
1723817029,322794,0,201987,3668847,2559,0,44443
1723817030,322807,0,202014,3669208,2559,0,44466
1723817031,322811,0,202034,3669572,2559,0,44477
1723817032,322843,0,202087,3669890,2559,0,44501
1723817033,323041,0,202192,3669985,2559,0,44521
1723817034,323221,0,202281,3670111,2559,0,44544
1723817035,323241,0,202306,3670459,2559,0,44564
1723817036,323249,0,202327,3670824,2559,0,44568
1723817037,323261,0,202344,3671188,2559,0,44577
1723817039,323290,0,202392,3671497,2559,0,44587
1723817040,323427,0,202439,3671712,2560,0,44603
1723817041,323501,0,202511,3671951,2561,0,44620
1723817042,323619,0,202578,3672154,2561,0,44642
1723817043,323678,0,202607,3672453,2561,0,44662
1723817044,323731,0,202655,3672749,2561,0,44671
1723817045,323874,0,202716,3672941,2564,0,44689
1723817046,323886,0,202738,3673304,2564,0,44706
1723817047,324003,0,202798,3673523,2564,0,44718
1723817048,324015,0,202823,3673901,2564,0,44718
1723817049,324021,0,202840,3674287,2564,0,44718
1723817050,324029,0,202867,3674662,2564,0,44718
1723817051,324035,0,202886,3675046,2565,0,44718
1723817052,324044,0,202907,3675428,2565,0,44718
1723817053,324053,0,202920,3675815,2565,0,44718
1723817054,324056,0,202948,3676200,2565,0,44718
1723817055,324068,0,202966,3676576,2565,0,44718
1723817056,324087,0,202998,3676941,2566,0,44718
# TIMESTAMP_START=1723817025
# TIMESTAMP_STOP=1723817046

# ITERATION 3

1723817093,324683,0,203571,3690483,2581,0,44723
1723817094,324709,0,203594,3690852,2581,0,44723
1723817096,324720,0,203618,3691236,2581,0,44723
1723817097,324729,0,203634,3691626,2581,0,44723
1723817098,324734,0,203654,3692011,2582,0,44723
1723817099,324738,0,203671,3692395,2582,0,44723
1723817100,324746,0,203689,3692785,2582,0,44723
1723817101,324757,0,203733,3693138,2582,0,44724
1723817102,324764,0,203746,3693525,2583,0,44724
1723817103,324771,0,203767,3693912,2583,0,44724
1723817104,324773,0,203785,3694298,2583,0,44725
1723817105,324789,0,203814,3694665,2583,0,44729
1723817106,324817,0,203829,3695012,2583,0,44739
1723817107,324827,0,203860,3695368,2583,0,44750
1723817108,324840,0,203896,3695726,2583,0,44764
1723817109,324857,0,203927,3696071,2584,0,44770
1723817110,324870,0,203966,3696409,2584,0,44799
1723817111,324940,0,204039,3696652,2584,0,44813
1723817112,325181,0,204133,3696727,2584,0,44825
