# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723812218,396584,0,238195,2718460,2406,0,33481
1723812219,396594,0,238218,2718845,2406,0,33481
1723812220,396599,0,238244,2719233,2406,0,33481
1723812221,396609,0,238261,2719619,2406,0,33481
1723812222,396613,0,238288,2720008,2406,0,33481
1723812223,396620,0,238305,2720394,2406,0,33481
1723812224,396630,0,238323,2720784,2406,0,33481
1723812225,396641,0,238350,2721154,2406,0,33481
1723812226,396650,0,238375,2721538,2406,0,33486
1723812227,396662,0,238408,2721876,2407,0,33500
1723812228,396675,0,238453,2722204,2407,0,33527
1723812229,396690,0,238492,2722543,2407,0,33548
1723812230,396786,0,238562,2722770,2407,0,33563
1723812231,397010,0,238670,2722852,2407,0,33568
1723812232,397200,0,238746,2722983,2408,0,33592
1723812233,397331,0,238826,2723166,2408,0,33625
1723812234,397389,0,238897,2723424,2408,0,33652
1723812236,397548,0,238961,2723590,2408,0,33681
1723812237,397639,0,239002,2723854,2408,0,33699
1723812238,397818,0,239103,2723969,2408,0,33724
1723812239,397930,0,239173,2724174,2408,0,33763
1723812240,398110,0,239278,2724287,2408,0,33784
1723812241,398198,0,239344,2724510,2408,0,33817
1723812242,398378,0,239420,2724654,2408,0,33837
1723812243,398444,0,239487,2724889,2409,0,33880
1723812244,398623,0,239587,2725015,2409,0,33901
1723812245,398801,0,239684,2725132,2409,0,33924
1723812246,398932,0,239735,2725322,2409,0,33958
1723812247,399009,0,239785,2725589,2409,0,33973
1723812248,399026,0,239807,2725956,2409,0,33973
1723812249,399032,0,239830,2726340,2409,0,33973
1723812250,399039,0,239856,2726727,2409,0,33973
1723812251,399047,0,239878,2727113,2409,0,33973
1723812252,399050,0,239898,2727499,2409,0,33973
1723812254,399063,0,239928,2727876,2409,0,33973
# TIMESTAMP_START=1723812226
# TIMESTAMP_STOP=1723812246

# ITERATION 1

1723812282,399749,0,240538,2737970,2425,0,33978
1723812283,399753,0,240559,2738358,2425,0,33978
1723812285,399757,0,240584,2738748,2425,0,33978
1723812286,399773,0,240608,2739123,2426,0,33978
1723812287,399779,0,240632,2739510,2426,0,33978
1723812288,399787,0,240657,2739893,2426,0,33978
1723812289,399806,0,240685,2740266,2426,0,33978
1723812290,399811,0,240707,2740657,2426,0,33978
1723812291,399820,0,240728,2741040,2428,0,33983
1723812292,399833,0,240767,2741377,2428,0,34009
1723812293,399857,0,240812,2741694,2428,0,34031
1723812294,399881,0,240861,2742006,2429,0,34050
1723812295,400062,0,240968,2742124,2429,0,34062
1723812296,400296,0,241077,2742217,2430,0,34075
1723812297,400499,0,241170,2742337,2430,0,34103
1723812298,400584,0,241215,2742586,2430,0,34126
1723812299,400775,0,241310,2742706,2430,0,34135
1723812301,400947,0,241391,2742853,2430,0,34156
1723812302,401108,0,241482,2742992,2432,0,34186
1723812303,401289,0,241595,2743080,2432,0,34214
1723812304,401481,0,241684,2743195,2432,0,34238
1723812305,401559,0,241757,2743439,2432,0,34263
1723812306,401727,0,241834,2743590,2432,0,34284
1723812307,401879,0,241911,2743743,2433,0,34318
1723812308,402095,0,242006,2743841,2433,0,34331
1723812309,402229,0,242078,2744023,2433,0,34362
1723812310,402388,0,242164,2744174,2433,0,34386
1723812311,402490,0,242232,2744388,2433,0,34409
1723812312,402646,0,242309,2744564,2434,0,34411
1723812313,402714,0,242344,2744875,2434,0,34411
1723812314,402718,0,242365,2745263,2434,0,34412
1723812315,402726,0,242391,2745650,2434,0,34412
