# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120


# ITERATION 0

1723816859,96333,0,67926,1384475,1281,0,17523
1723816860,96340,0,67944,1384863,1281,0,17523
1723816861,96344,0,67967,1385255,1281,0,17523
1723816863,96364,0,67984,1385625,1281,0,17523
1723816864,96368,0,68007,1386012,1281,0,17523
1723816865,96377,0,68031,1386386,1281,0,17523
1723816866,96382,0,68050,1386776,1281,0,17523
1723816867,96385,0,68067,1387162,1281,0,17523
1723816868,96396,0,68089,1387527,1281,0,17528
1723816869,96404,0,68109,1387889,1282,0,17535
1723816870,96411,0,68131,1388253,1282,0,17542
1723816871,96421,0,68153,1388617,1282,0,17550
1723816872,96428,0,68181,1388988,1282,0,17554
1723816873,96446,0,68215,1389333,1282,0,17563
1723816874,96616,0,68315,1389492,1283,0,17577
1723816875,96814,0,68407,1389611,1283,0,17586
1723816876,96821,0,68432,1389975,1283,0,17600
1723816877,96828,0,68462,1390341,1283,0,17611
1723816878,96847,0,68493,1390686,1283,0,17627
1723816879,96952,0,68545,1390934,1284,0,17648
1723816880,96964,0,68573,1391283,1284,0,17663
1723816881,97126,0,68653,1391453,1284,0,17681
1723816882,97177,0,68701,1391767,1284,0,17693
1723816884,97219,0,68735,1392095,1284,0,17710
1723816885,97262,0,68774,1392406,1284,0,17722
1723816886,97327,0,68825,1392700,1284,0,17740
1723816887,97450,0,68870,1392923,1284,0,17750
1723816888,97496,0,68914,1393243,1284,0,17761
1723816889,97593,0,68961,1393520,1284,0,17761
1723816890,97596,0,68978,1393911,1285,0,17761
1723816891,97603,0,69003,1394302,1285,0,17761
1723816892,97605,0,69021,1394697,1285,0,17761
1723816893,97613,0,69039,1395082,1285,0,17761
1723816894,97619,0,69057,1395472,1285,0,17761
1723816895,97627,0,69080,1395845,1285,0,17761
1723816896,97630,0,69099,1396234,1285,0,17761
1723816897,97635,0,69126,1396606,1285,0,17761
1723816898,97642,0,69149,1396990,1285,0,17761
1723816899,97646,0,69163,1397375,1285,0,17761
1723816900,97648,0,69180,1397765,1286,0,17761
1723816901,97657,0,69199,1398153,1286,0,17761
1723816902,97661,0,69219,1398544,1286,0,17761
1723816903,97665,0,69237,1398932,1286,0,17761
1723816904,97670,0,69258,1399319,1286,0,17761
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816937,98255,0,69818,1411055,1303,0,17767
1723816938,98264,0,69841,1411434,1303,0,17767
1723816939,98266,0,69862,1411821,1303,0,17767
1723816940,98273,0,69879,1412211,1303,0,17767
1723816941,98278,0,69895,1412598,1303,0,17767
1723816942,98283,0,69920,1412987,1303,0,17767
1723816943,98292,0,69942,1413365,1303,0,17767
1723816944,98293,0,69966,1413751,1304,0,17767
1723816945,98305,0,69992,1414103,1304,0,17779
1723816946,98317,0,70019,1414460,1304,0,17787
1723816948,98323,0,70042,1414819,1304,0,17803
1723816949,98331,0,70067,1415175,1304,0,17819
1723816950,98334,0,70092,1415543,1305,0,17827
1723816951,98353,0,70144,1415856,1305,0,17840
1723816952,98535,0,70238,1415984,1305,0,17863
1723816953,98759,0,70358,1416050,1305,0,17878
1723816954,98798,0,70393,1416366,1306,0,17889
1723816955,98843,0,70435,1416665,1306,0,17897
1723816956,98906,0,70478,1416941,1306,0,17906
1723816957,99006,0,70538,1417172,1306,0,17923
1723816958,99100,0,70595,1417413,1306,0,17932
1723816959,99141,0,70643,1417722,1306,0,17941
1723816960,99240,0,70685,1417984,1306,0,17950
