# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723902482,54644,0,36500,455478,801,0,4770
1723902483,54669,0,36519,455849,801,0,4770
1723902484,54676,0,36549,456224,801,0,4770
1723902485,54679,0,36571,456612,801,0,4770
1723902486,54680,0,36589,457003,801,0,4770
1723902487,54687,0,36610,457386,801,0,4770
1723902488,54691,0,36632,457765,802,0,4777
1723902489,54709,0,36663,458112,802,0,4791
1723902490,54718,0,36684,458461,802,0,4810
1723902491,54732,0,36719,458809,802,0,4828
1723902493,54750,0,36740,459160,802,0,4850
1723902494,54830,0,36816,459392,802,0,4875
1723902495,55055,0,36908,459486,802,0,4891
1723902496,55264,0,37034,459559,802,0,4910
1723902497,55511,0,37122,459630,802,0,4926
1723902498,55610,0,37158,459905,802,0,4945
1723902499,55741,0,37247,460084,803,0,4962
1723902500,55918,0,37325,460229,803,0,4979
1723902501,55945,0,37358,460556,803,0,4992
1723902502,56031,0,37413,460812,803,0,5010
1723902503,56232,0,37509,460916,803,0,5030
1723902504,56427,0,37626,460999,804,0,5048
1723902505,56517,0,37698,461238,805,0,5066
1723902506,56640,0,37756,461457,805,0,5077
1723902507,56773,0,37822,461649,805,0,5104
1723902508,56849,0,37874,461924,806,0,5122
1723902509,57006,0,37963,462079,806,0,5130
1723902510,57010,0,37982,462467,806,0,5130
1723902512,57014,0,37999,462853,806,0,5130
1723902513,57021,0,38020,463240,806,0,5130
1723902514,57028,0,38038,463627,806,0,5130
1723902515,57033,0,38065,464008,806,0,5130
1723902516,57039,0,38084,464398,806,0,5130
1723902517,57045,0,38106,464784,806,0,5130
1723902518,57046,0,38122,465175,806,0,5130
1723902519,57054,0,38147,465559,806,0,5130
1723902520,57062,0,38160,465946,807,0,5130
1723902521,57068,0,38181,466332,807,0,5130
1723902522,57076,0,38201,466718,807,0,5130
1723902523,57083,0,38214,467105,807,0,5130
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902542,57617,0,38725,473426,820,0,5133
1723902543,57628,0,38740,473813,820,0,5133
1723902544,57646,0,38760,474183,820,0,5133
1723902545,57661,0,38783,474554,820,0,5133
1723902546,57667,0,38799,474942,821,0,5133
1723902547,57672,0,38816,475329,821,0,5133
1723902548,57678,0,38836,475711,821,0,5136
1723902549,57694,0,38864,476069,821,0,5149
1723902550,57700,0,38886,476440,821,0,5158
1723902551,57709,0,38915,476803,822,0,5169
1723902552,57719,0,38940,477176,822,0,5174
1723902553,57782,0,38993,477458,822,0,5180
1723902554,57852,0,39071,477714,822,0,5194
1723902555,58071,0,39162,477814,822,0,5208
1723902556,58199,0,39218,478031,822,0,5219
1723902557,58267,0,39274,478310,822,0,5225
1723902558,58354,0,39305,478594,822,0,5231
1723902559,58385,0,39344,478924,822,0,5237
1723902560,58486,0,39402,479165,822,0,5248
1723902562,58579,0,39454,479414,823,0,5261
1723902563,58716,0,39522,479615,823,0,5275
1723902564,58785,0,39558,479912,823,0,5282
1723902565,58864,0,39640,480139,825,0,5299
1723902566,58884,0,39683,480474,825,0,5310
1723902567,59028,0,39734,480684,825,0,5314
1723902568,59118,0,39779,480952,825,0,5326
1723902569,59269,0,39827,481157,826,0,5336
1723902570,59328,0,39865,481478,826,0,5337
1723902571,59333,0,39885,481865,826,0,5337
1723902572,59339,0,39898,482250,827,0,5337
1723902573,59346,0,39921,482638,827,0,5337
1723902574,59348,0,39942,483028,827,0,5337
1723902575,59357,0,39967,483399,827,0,5337
1723902576,59357,0,39988,483790,827,0,5337
1723902577,59368,0,40007,484173,829,0,5337
1723902578,59372,0,40021,484563,829,0,5337
1723902579,59385,0,40041,484945,829,0,5337
1723902580,59391,0,40054,485335,829,0,5337
1723902581,59399,0,40078,485718,829,0,5337
1723902582,59401,0,40091,486105,829,0,5337
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902603,59952,0,40584,493017,845,0,5348
1723902604,59964,0,40604,493400,845,0,5349
1723902605,59976,0,40625,493771,846,0,5349
1723902606,59978,0,40640,494163,846,0,5349
1723902607,59986,0,40662,494550,846,0,5349
1723902608,59996,0,40682,494936,846,0,5349
1723902609,60005,0,40703,495318,846,0,5351
1723902610,60010,0,40728,495697,846,0,5357
1723902611,60017,0,40754,496070,846,0,5359
1723902612,60025,0,40775,496441,846,0,5366
1723902613,60039,0,40797,496810,846,0,5373
1723902614,60062,0,40846,497158,847,0,5377
1723902615,60234,0,40962,497287,847,0,5385
1723902616,60348,0,41012,497524,847,0,5399
1723902617,60356,0,41033,497890,847,0,5403
1723902618,60359,0,41050,498271,847,0,5408
1723902619,60400,0,41099,498579,848,0,5417
1723902620,60489,0,41150,498855,848,0,5427
1723902621,60630,0,41239,499031,849,0,5436
1723902622,60680,0,41269,499354,849,0,5439
1723902623,60687,0,41291,499728,849,0,5448
1723902625,60702,0,41323,500084,850,0,5455
1723902626,60800,0,41407,500301,851,0,5459
1723902627,60910,0,41462,500539,851,0,5464
1723902628,61047,0,41525,500747,851,0,5471
1723902629,61060,0,41546,501104,851,0,5480
1723902630,61068,0,41568,501481,851,0,5487
1723902631,61076,0,41586,501867,851,0,5487
1723902632,61086,0,41606,502250,851,0,5487
1723902633,61091,0,41624,502637,851,0,5487
1723902634,61093,0,41636,503028,851,0,5487
1723902635,61107,0,41660,503401,852,0,5487
1723902636,61109,0,41681,503792,852,0,5487
1723902637,61115,0,41704,504177,852,0,5488
1723902638,61116,0,41715,504568,852,0,5488
1723902639,61145,0,41734,504933,852,0,5488
1723902640,61151,0,41753,505322,853,0,5488
1723902641,61156,0,41770,505705,853,0,5488
1723902642,61161,0,41796,506093,853,0,5488
1723902643,61171,0,41816,506467,853,0,5488
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902663,61712,0,42302,513058,868,0,5493
1723902664,61719,0,42318,513448,868,0,5493
1723902665,61722,0,42343,513838,868,0,5493
1723902666,61732,0,42369,514217,868,0,5493
1723902667,61737,0,42389,514607,868,0,5493
1723902668,61740,0,42415,515000,868,0,5493
1723902669,61750,0,42432,515380,868,0,5494
1723902670,61756,0,42458,515755,868,0,5499
1723902671,61765,0,42483,516125,868,0,5508
1723902672,61771,0,42504,516486,868,0,5515
1723902673,61788,0,42534,516847,868,0,5522
1723902674,61795,0,42560,517217,869,0,5532
1723902675,61927,0,42642,517413,869,0,5548
1723902676,62116,0,42738,517547,869,0,5556
1723902677,62242,0,42791,517783,869,0,5565
1723902678,62250,0,42812,518159,869,0,5573
1723902679,62328,0,42865,518426,869,0,5584
1723902680,62372,0,42893,518754,869,0,5599
1723902681,62432,0,42952,519048,869,0,5605
1723902683,62548,0,43015,519274,869,0,5613
1723902684,62665,0,43074,519498,869,0,5623
1723902685,62725,0,43119,519796,870,0,5630
1723902686,62772,0,43187,520071,873,0,5643
1723902687,62839,0,43234,520354,873,0,5651
1723902688,62952,0,43294,520595,873,0,5657
1723902689,62998,0,43336,520899,873,0,5675
1723902690,63065,0,43396,521177,875,0,5680
1723902691,63108,0,43422,521519,875,0,5680
1723902692,63113,0,43438,521904,875,0,5680
1723902693,63118,0,43456,522290,875,0,5680
1723902694,63119,0,43479,522680,875,0,5680
1723902695,63126,0,43498,523068,875,0,5680
1723902696,63137,0,43518,523441,875,0,5680
1723902697,63146,0,43536,523825,875,0,5680
1723902698,63149,0,43555,524213,875,0,5680
1723902699,63160,0,43574,524600,875,0,5680
1723902700,63166,0,43594,524991,875,0,5680
1723902701,63175,0,43615,525373,875,0,5681
1723902702,63180,0,43629,525760,875,0,5681
1723902703,63194,0,43650,526133,875,0,5681
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902721,63737,0,44157,532119,887,0,5688
1723902722,63741,0,44182,532505,887,0,5688
1723902723,63749,0,44198,532888,887,0,5688
1723902724,63755,0,44213,533279,887,0,5688
1723902725,63757,0,44236,533666,887,0,5688
1723902726,63789,0,44259,534022,887,0,5688
1723902727,63797,0,44284,534396,887,0,5694
1723902728,63807,0,44303,534756,887,0,5703
1723902729,63816,0,44327,535118,887,0,5724
1723902731,63827,0,44351,535477,887,0,5734
1723902732,63833,0,44387,535840,887,0,5739
1723902733,63885,0,44443,536133,887,0,5750
1723902734,64042,0,44552,536284,887,0,5764
1723902735,64277,0,44633,536369,887,0,5782
1723902736,64446,0,44698,536548,887,0,5796
1723902737,64515,0,44748,536814,887,0,5815
1723902738,64645,0,44829,537002,888,0,5832
1723902739,64670,0,44861,537347,888,0,5840
1723902740,64786,0,44918,537575,888,0,5851
1723902741,64895,0,44983,537805,888,0,5869
1723902742,64933,0,45043,538100,888,0,5876
1723902743,65079,0,45116,538288,888,0,5887
1723902744,65140,0,45146,538600,888,0,5903
1723902745,65211,0,45225,538849,888,0,5918
1723902746,65395,0,45328,538985,890,0,5929
1723902747,65454,0,45368,539287,890,0,5939
1723902748,65561,0,45453,539491,890,0,5955
1723902750,65681,0,45492,539763,890,0,5955
1723902751,65688,0,45513,540147,890,0,5955
1723902752,65693,0,45534,540531,890,0,5955
1723902753,65698,0,45556,540918,890,0,5955
1723902754,65704,0,45577,541298,890,0,5956
1723902755,65710,0,45599,541683,891,0,5956
1723902756,65717,0,45615,542072,891,0,5956
