# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723899168,120195,0,48502,6417542,14856,0,6654
1723899169,120199,0,48506,6417935,14856,0,6654
1723899170,120203,0,48511,6418327,14856,0,6654
1723899171,120204,0,48513,6418724,14856,0,6654
1723899172,120210,0,48518,6419116,14857,0,6654
1723899173,120215,0,48521,6419510,14857,0,6654
1723899174,120220,0,48529,6419899,14857,0,6654
1723899175,120222,0,48530,6420296,14857,0,6654
1723899176,120227,0,48537,6420678,14857,0,6658
1723899177,120230,0,48546,6421062,14857,0,6664
1723899178,120235,0,48551,6421448,14857,0,6665
1723899179,120240,0,48554,6421833,14857,0,6668
1723899180,120244,0,48563,6422218,14857,0,6672
1723899181,120248,0,48566,6422606,14857,0,6678
1723899182,120253,0,48572,6422992,14857,0,6682
1723899183,120257,0,48578,6423378,14857,0,6684
1723899184,120261,0,48584,6423764,14857,0,6688
1723899185,120264,0,48590,6424151,14857,0,6692
1723899186,120269,0,48597,6424535,14857,0,6698
1723899187,120273,0,48602,6424921,14858,0,6699
1723899188,120278,0,48609,6425306,14858,0,6703
1723899189,120284,0,48615,6425692,14858,0,6707
1723899190,120290,0,48624,6426072,14858,0,6713
1723899192,120294,0,48630,6426459,14858,0,6717
1723899193,120299,0,48638,6426846,14858,0,6721
1723899194,120306,0,48642,6427227,14858,0,6724
1723899195,120310,0,48646,6427614,14858,0,6728
1723899196,120313,0,48652,6428000,14858,0,6735
1723899197,120316,0,48657,6428392,14858,0,6736
1723899198,120321,0,48659,6428785,14858,0,6737
1723899199,120324,0,48664,6429181,14858,0,6737
1723899200,120330,0,48665,6429573,14858,0,6738
1723899201,120334,0,48669,6429966,14858,0,6738
# TIMESTAMP_START=1723899176
# TIMESTAMP_STOP=1723899196

# ITERATION 1

1723899218,120673,0,48795,6436460,14868,0,6740
1723899219,120676,0,48797,6436855,14868,0,6740
1723899220,120684,0,48802,6437245,14868,0,6740
1723899221,120688,0,48804,6437639,14868,0,6740
1723899222,120692,0,48809,6438034,14868,0,6740
1723899223,120698,0,48812,6438425,14868,0,6740
1723899224,120702,0,48819,6438814,14868,0,6740
1723899225,120705,0,48823,6439209,14868,0,6740
1723899226,120709,0,48830,6439593,14868,0,6744
1723899227,120714,0,48839,6439976,14868,0,6748
1723899228,120719,0,48844,6440364,14868,0,6749
1723899229,120723,0,48849,6440752,14869,0,6752
1723899230,120733,0,48857,6441135,14869,0,6754
1723899231,120738,0,48864,6441523,14869,0,6758
1723899232,120740,0,48871,6441909,14869,0,6760
1723899233,120744,0,48878,6442297,14869,0,6765
1723899234,120752,0,48885,6442681,14869,0,6768
1723899235,120756,0,48891,6443069,14869,0,6772
1723899236,120760,0,48900,6443457,14869,0,6776
1723899237,120764,0,48904,6443845,14869,0,6776
1723899238,120768,0,48911,6444229,14869,0,6780
1723899239,120770,0,48916,6444618,14869,0,6784
1723899240,120775,0,48924,6444998,14869,0,6790
1723899241,120780,0,48929,6445385,14869,0,6794
1723899242,120784,0,48938,6445773,14869,0,6799
1723899243,120787,0,48944,6446161,14869,0,6802
1723899244,120796,0,48950,6446544,14869,0,6807
1723899245,120799,0,48959,6446933,14870,0,6810
1723899246,120802,0,48963,6447324,14870,0,6812
1723899247,120807,0,48965,6447718,14870,0,6812
1723899248,120810,0,48971,6448111,14870,0,6812
1723899249,120814,0,48974,6448505,14870,0,6812
1723899250,120820,0,48978,6448894,14870,0,6812
# TIMESTAMP_START=1723899225
# TIMESTAMP_STOP=1723899245

# ITERATION 2

1723899266,121106,0,49077,6454870,14872,0,6817
1723899267,121110,0,49079,6455265,14872,0,6817
1723899268,121114,0,49080,6455660,14872,0,6817
1723899269,121115,0,49083,6456056,14872,0,6817
1723899270,121121,0,49088,6456449,14872,0,6817
1723899271,121124,0,49092,6456844,14872,0,6817
1723899272,121128,0,49093,6457238,14872,0,6817
1723899273,121134,0,49101,6457627,14872,0,6817
1723899274,121137,0,49108,6458011,14872,0,6825
1723899275,121139,0,49114,6458395,14872,0,6831
1723899276,121147,0,49120,6458780,14872,0,6835
1723899277,121148,0,49127,6459168,14872,0,6840
1723899278,121156,0,49134,6459553,14872,0,6843
1723899279,121160,0,49140,6459940,14872,0,6847
1723899280,121168,0,49149,6460321,14872,0,6852
1723899281,121196,0,49157,6460681,14872,0,6856
1723899282,121201,0,49160,6461070,14872,0,6858
1723899283,121204,0,49164,6461458,14872,0,6862
1723899284,121210,0,49170,6461848,14872,0,6864
1723899285,121212,0,49175,6462238,14872,0,6867
1723899286,121219,0,49181,6462623,14872,0,6870
1723899287,121220,0,49187,6463011,14872,0,6874
1723899288,121223,0,49192,6463397,14873,0,6878
1723899289,121226,0,49204,6463780,14873,0,6881
1723899290,121236,0,49211,6464162,14873,0,6884
1723899291,121240,0,49218,6464549,14873,0,6887
1723899293,121246,0,49222,6464934,14873,0,6890
1723899294,121250,0,49230,6465320,14873,0,6892
1723899295,121254,0,49234,6465711,14873,0,6894
1723899296,121257,0,49238,6466105,14873,0,6894
1723899297,121262,0,49241,6466499,14873,0,6894
1723899298,121266,0,49244,6466893,14873,0,6894
1723899299,121270,0,49248,6467286,14873,0,6894
# TIMESTAMP_START=1723899274
# TIMESTAMP_STOP=1723899294

# ITERATION 3

