# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723897688,671950,0,399772,4996915,3335,0,56143
1723897689,671960,0,399808,4997294,3335,0,56143
1723897690,671968,0,399829,4997682,3335,0,56143
1723897691,671978,0,399858,4998057,3335,0,56143
1723897692,671982,0,399879,4998446,3335,0,56143
1723897693,672001,0,399927,4998751,3336,0,56185
1723897694,672237,0,400041,4998823,3336,0,56197
1723897695,672444,0,400161,4998909,3336,0,56216
1723897696,672656,0,400281,4998991,3336,0,56240
1723897697,672887,0,400379,4999071,3336,0,56259
1723897698,673104,0,400500,4999147,3336,0,56281
1723897699,673340,0,400590,4999230,3336,0,56303
1723897700,673568,0,400697,4999308,3336,0,56323
1723897702,673795,0,400796,4999393,3336,0,56342
1723897703,674014,0,400903,4999475,3336,0,56364
1723897704,674252,0,400997,4999560,3336,0,56378
1723897705,674469,0,401117,4999629,3336,0,56400
1723897706,674713,0,401215,4999703,3336,0,56415
1723897707,674944,0,401321,4999783,3336,0,56432
1723897708,675181,0,401424,4999856,3336,0,56445
1723897709,675416,0,401528,4999930,3336,0,56459
1723897710,675650,0,401626,4999998,3336,0,56472
1723897711,675867,0,401731,5000080,3336,0,56487
1723897712,676114,0,401847,5000152,3336,0,56500
1723897713,676343,0,401958,5000237,3336,0,56505
1723897715,676520,0,402018,5000418,3337,0,56506
1723897716,676548,0,402048,5000781,3337,0,56506
1723897717,676556,0,402070,5001167,3337,0,56506
1723897718,676559,0,402092,5001555,3337,0,56506
1723897719,676567,0,402114,5001939,3337,0,56506
1723897720,676593,0,402142,5002303,3337,0,56507
# TIMESTAMP_START=1723897692
# TIMESTAMP_STOP=1723897712

# ITERATION 1

1723897730,677189,0,402671,5005191,3348,0,56510
1723897731,677202,0,402710,5005560,3348,0,56510
1723897732,677209,0,402737,5005938,3348,0,56510
1723897733,677217,0,402768,5006318,3348,0,56510
1723897734,677227,0,402796,5006695,3348,0,56510
1723897735,677262,0,402879,5006951,3348,0,56547
1723897736,677478,0,402988,5007035,3348,0,56571
1723897737,677707,0,403108,5007120,3348,0,56582
1723897739,677923,0,403221,5007194,3351,0,56609
1723897740,678149,0,403320,5007281,3351,0,56632
1723897741,678369,0,403426,5007356,3351,0,56658
1723897742,678599,0,403532,5007446,3351,0,56673
1723897743,678807,0,403641,5007532,3351,0,56704
1723897744,679060,0,403737,5007606,3351,0,56714
1723897745,679307,0,403849,5007676,3351,0,56736
1723897746,679539,0,403955,5007758,3351,0,56752
1723897747,679763,0,404059,5007835,3351,0,56773
1723897748,679983,0,404157,5007912,3352,0,56794
1723897749,680194,0,404272,5007992,3352,0,56813
1723897751,680447,0,404392,5008059,3352,0,56831
1723897752,680678,0,404501,5008138,3352,0,56841
1723897753,680910,0,404600,5008213,3352,0,56858
1723897754,681147,0,404701,5008294,3352,0,56876
1723897755,681380,0,404814,5008364,3352,0,56890
1723897756,681602,0,404907,5008475,3352,0,56891
1723897757,681743,0,404970,5008690,3352,0,56892
1723897758,681749,0,404991,5009072,3352,0,56892
1723897759,681753,0,405016,5009462,3352,0,56892
1723897760,681758,0,405035,5009850,3352,0,56892
1723897761,681765,0,405059,5010234,3352,0,56892
# TIMESTAMP_START=1723897735
# TIMESTAMP_STOP=1723897755

# ITERATION 2

1723897773,682327,0,405604,5013910,3368,0,56899
1723897775,682338,0,405641,5014283,3368,0,56899
1723897776,682357,0,405669,5014645,3368,0,56899
1723897777,682367,0,405692,5015020,3368,0,56899
1723897778,682377,0,405726,5015392,3368,0,56899
1723897779,682401,0,405770,5015692,3368,0,56935
1723897780,682608,0,405898,5015778,3369,0,56955
1723897781,682843,0,406024,5015823,3369,0,56978
1723897782,683087,0,406143,5015865,3371,0,56998
1723897783,683339,0,406266,5015916,3371,0,57023
1723897784,683589,0,406363,5015988,3372,0,57041
1723897785,683833,0,406467,5016059,3376,0,57057
1723897786,684071,0,406576,5016126,3376,0,57075
1723897787,684306,0,406672,5016198,3376,0,57094
1723897789,684524,0,406786,5016278,3376,0,57113
1723897790,684755,0,406877,5016365,3376,0,57133
