# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723904579,163628,0,70412,8500290,16531,0,12380
1723904580,163634,0,70416,8500681,16531,0,12380
1723904581,163636,0,70419,8501076,16531,0,12380
1723904582,163642,0,70421,8501470,16531,0,12380
1723904583,163646,0,70431,8501859,16531,0,12380
1723904584,163653,0,70433,8502250,16531,0,12380
1723904585,163658,0,70438,8502643,16531,0,12380
1723904586,163662,0,70440,8503038,16531,0,12380
1723904587,163666,0,70443,8503432,16531,0,12380
1723904588,163672,0,70447,8503825,16532,0,12381
1723904589,163676,0,70449,8504220,16532,0,12381
1723904590,163683,0,70454,8504611,16532,0,12381
1723904591,163687,0,70457,8505006,16532,0,12381
1723904592,163691,0,70462,8505399,16532,0,12381
1723904593,163695,0,70469,8505781,16532,0,12385
1723904594,163704,0,70475,8506161,16532,0,12390
1723904595,163710,0,70481,8506542,16532,0,12394
1723904596,163714,0,70490,8506926,16532,0,12400
1723904597,163717,0,70499,8507311,16532,0,12405
1723904598,163723,0,70506,8507693,16532,0,12410
1723904599,163727,0,70516,8508072,16532,0,12414
1723904600,163733,0,70525,8508453,16532,0,12418
1723904601,163737,0,70533,8508836,16532,0,12422
1723904602,163744,0,70542,8509217,16532,0,12428
1723904603,163748,0,70550,8509600,16533,0,12430
1723904604,163757,0,70558,8509979,16533,0,12434
1723904605,163763,0,70568,8510361,16533,0,12435
1723904606,163766,0,70573,8510743,16533,0,12442
1723904607,163771,0,70580,8511127,16533,0,12446
1723904608,163778,0,70586,8511508,16533,0,12454
1723904609,163783,0,70595,8511884,16539,0,12458
1723904610,163789,0,70601,8512267,16539,0,12460
1723904611,163793,0,70604,8512651,16539,0,12468
1723904612,163798,0,70612,8513035,16539,0,12472
1723904613,163801,0,70620,8513419,16540,0,12477
1723904614,163806,0,70626,8513806,16540,0,12478
1723904615,163810,0,70629,8514201,16540,0,12478
1723904616,163816,0,70635,8514590,16540,0,12478
1723904617,163818,0,70640,8514984,16540,0,12479
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904648,164438,0,70838,8526460,16557,0,12489
1723904649,164441,0,70847,8526850,16557,0,12489
1723904650,164448,0,70851,8527239,16557,0,12489
