# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723902479,905298,0,539305,6505964,4280,0,73910
1723902480,905304,0,539327,6506354,4280,0,73910
1723902481,905312,0,539356,6506737,4280,0,73910
1723902482,905316,0,539377,6507129,4280,0,73910
1723902483,905330,0,539398,6507512,4280,0,73910
1723902484,905341,0,539422,6507903,4280,0,73910
1723902485,905355,0,539453,6508273,4280,0,73910
1723902486,905358,0,539479,6508662,4280,0,73910
1723902487,905366,0,539501,6509045,4282,0,73910
1723902488,905378,0,539526,6509433,4282,0,73911
1723902489,905389,0,539551,6509797,4282,0,73918
1723902490,905398,0,539582,6510152,4282,0,73929
1723902491,905406,0,539618,6510502,4282,0,73945
1723902492,905417,0,539650,6510861,4282,0,73957
1723902493,905432,0,539688,6511206,4282,0,73970
1723902494,905547,0,539794,6511395,4282,0,73986
1723902495,905790,0,539901,6511481,4282,0,73994
1723902497,906013,0,540003,6511570,4282,0,74002
1723902498,906098,0,540049,6511846,4282,0,74019
1723902499,906231,0,540105,6512059,4282,0,74034
1723902500,906273,0,540144,6512371,4282,0,74045
1723902501,906387,0,540200,6512600,4282,0,74058
1723902502,906402,0,540236,6512944,4283,0,74076
1723902503,906624,0,540344,6513026,4283,0,74085
1723902504,906809,0,540416,6513172,4283,0,74105
1723902505,906915,0,540469,6513407,4283,0,74123
1723902506,906927,0,540500,6513761,4283,0,74137
1723902507,907045,0,540569,6513979,4284,0,74154
1723902508,907200,0,540655,6514144,4284,0,74166
1723902509,907292,0,540715,6514392,4284,0,74179
1723902510,907401,0,540765,6514655,4284,0,74179
1723902511,907406,0,540787,6515045,4284,0,74179
1723902512,907437,0,540804,6515407,4284,0,74179
1723902513,907442,0,540824,6515793,4284,0,74179
1723902514,907456,0,540854,6516166,4284,0,74179
1723902515,907477,0,540884,6516523,4284,0,74179
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902538,908137,0,541492,6524169,4299,0,74182
1723902539,908142,0,541529,6524541,4299,0,74182
1723902540,908152,0,541554,6524915,4299,0,74182
1723902541,908160,0,541581,6525294,4299,0,74182
1723902542,908174,0,541610,6525671,4299,0,74182
1723902543,908183,0,541644,6526038,4300,0,74182
1723902544,908194,0,541669,6526423,4300,0,74182
1723902545,908208,0,541699,6526791,4300,0,74182
1723902547,908238,0,541719,6527158,4300,0,74182
1723902548,908242,0,541741,6527545,4300,0,74182
1723902549,908251,0,541774,6527906,4300,0,74188
1723902550,908260,0,541805,6528262,4301,0,74201
1723902551,908275,0,541840,6528607,4301,0,74222
1723902552,908285,0,541875,6528958,4301,0,74241
1723902553,908303,0,541916,6529295,4301,0,74264
1723902554,908376,0,542013,6529542,4301,0,74283
1723902555,908596,0,542126,6529615,4301,0,74293
1723902556,908835,0,542235,6529692,4301,0,74303
1723902557,909012,0,542321,6529846,4301,0,74313
1723902558,909164,0,542403,6530017,4301,0,74333
1723902559,909348,0,542477,6530159,4302,0,74354
1723902560,909404,0,542514,6530461,4302,0,74378
1723902561,909535,0,542603,6530650,4302,0,74398
1723902562,909630,0,542678,6530886,4302,0,74418
1723902563,909822,0,542774,6531002,4302,0,74432
1723902565,910002,0,542866,6531135,4302,0,74453
1723902566,910195,0,542941,6531267,4302,0,74465
1723902567,910302,0,543009,6531501,4302,0,74475
1723902568,910489,0,543085,6531645,4302,0,74492
1723902569,910551,0,543123,6531937,4302,0,74516
1723902570,910558,0,543146,6532321,4302,0,74519
1723902571,910567,0,543164,6532705,4303,0,74519
1723902572,910574,0,543189,6533094,4303,0,74519
1723902573,910582,0,543214,6533476,4303,0,74519
1723902574,910594,0,543230,6533862,4303,0,74519
1723902575,910618,0,543261,6534223,4303,0,74519
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902599,911320,0,543876,6542346,4323,0,74528
1723902600,911336,0,543907,6542719,4323,0,74528
1723902601,911345,0,543936,6543099,4323,0,74528
1723902602,911352,0,543961,6543476,4323,0,74528
1723902603,911362,0,543998,6543840,4323,0,74528
1723902604,911369,0,544019,6544224,4323,0,74528
1723902605,911375,0,544042,6544609,4323,0,74528
1723902606,911392,0,544067,6544979,4323,0,74528
1723902607,911396,0,544094,6545367,4323,0,74528
1723902608,911404,0,544114,6545748,4323,0,74528
1723902610,911418,0,544150,6546090,4323,0,74553
1723902611,911438,0,544186,6546424,4323,0,74577
1723902612,911454,0,544225,6546771,4323,0,74593
1723902613,911476,0,544284,6547097,4323,0,74603
1723902614,911624,0,544390,6547242,4323,0,74614
1723902615,911851,0,544503,6547309,4324,0,74628
1723902616,912042,0,544607,6547416,4324,0,74647
1723902617,912277,0,544709,6547491,4324,0,74655
1723902618,912484,0,544773,6547627,4324,0,74674
1723902619,912548,0,544831,6547915,4324,0,74697
1723902620,912652,0,544892,6548157,4325,0,74711
1723902621,912822,0,544974,6548305,4325,0,74730
1723902622,912944,0,545040,6548516,4325,0,74750
1723902623,913085,0,545110,6548724,4325,0,74771
1723902624,913246,0,545188,6548892,4325,0,74786
1723902625,913398,0,545265,6549070,4325,0,74801
1723902626,913480,0,545331,6549324,4325,0,74825
1723902628,913624,0,545391,6549524,4325,0,74841
1723902629,913833,0,545492,6549619,4325,0,74858
1723902630,913919,0,545544,6549876,4325,0,74875
1723902631,914006,0,545602,6550146,4325,0,74877
1723902632,914012,0,545623,6550534,4325,0,74877
1723902633,914023,0,545649,6550916,4325,0,74877
1723902634,914027,0,545671,6551303,4325,0,74877
1723902635,914034,0,545695,6551689,4325,0,74877
1723902636,914065,0,545727,6552040,4327,0,74877
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902659,914697,0,546352,6559874,4340,0,74885
1723902660,914706,0,546383,6560245,4340,0,74885
1723902661,914712,0,546416,6560623,4340,0,74885
1723902662,914725,0,546445,6561002,4340,0,74885
1723902663,914732,0,546472,6561389,4341,0,74885
1723902664,914738,0,546488,6561777,4341,0,74885
1723902665,914749,0,546515,6562166,4341,0,74885
1723902666,914785,0,546548,6562509,4341,0,74885
1723902667,914791,0,546566,6562899,4342,0,74885
1723902669,914799,0,546589,6563284,4342,0,74886
1723902670,914806,0,546620,6563644,4342,0,74892
1723902671,914819,0,546647,6563997,4342,0,74907
1723902672,914830,0,546678,6564362,4342,0,74913
1723902673,914850,0,546705,6564722,4342,0,74916
1723902674,914885,0,546746,6565049,4342,0,74924
1723902675,915013,0,546843,6565257,4342,0,74929
1723902676,915242,0,546939,6565362,4342,0,74939
1723902677,915348,0,546983,6565607,4342,0,74954
1723902678,915445,0,547053,6565851,4343,0,74962
1723902679,915504,0,547085,6566161,4343,0,74971
1723902680,915521,0,547120,6566510,4343,0,74986
1723902681,915617,0,547190,6566745,4343,0,74999
1723902682,915779,0,547267,6566920,4343,0,75012
1723902683,915980,0,547331,6567062,4344,0,75024
1723902684,916035,0,547370,6567368,4344,0,75033
1723902685,916122,0,547418,6567642,4344,0,75040
1723902686,916178,0,547465,6567947,4344,0,75053
1723902688,916268,0,547516,6568216,4344,0,75064
1723902689,916370,0,547591,6568450,4345,0,75081
1723902690,916517,0,547640,6568666,4345,0,75091
1723902691,916588,0,547683,6568972,4345,0,75091
1723902692,916594,0,547699,6569360,4345,0,75091
1723902693,916603,0,547726,6569741,4345,0,75091
1723902694,916609,0,547751,6570126,4345,0,75091
1723902695,916618,0,547770,6570512,4345,0,75091
1723902696,916639,0,547796,6570876,4345,0,75091
# TIMESTAMP_START=1723902668
# TIMESTAMP_STOP=1723902689

# ITERATION 4

1723902717,917298,0,548403,6578076,4364,0,75093
1723902719,917323,0,548446,6578428,4365,0,75093
1723902720,917332,0,548469,6578809,4365,0,75093
1723902721,917342,0,548505,6579185,4365,0,75093
1723902722,917356,0,548533,6579557,4365,0,75094
1723902723,917363,0,548554,6579939,4365,0,75094
1723902724,917373,0,548581,6580324,4365,0,75094
1723902725,917379,0,548603,6580708,4365,0,75094
1723902726,917385,0,548621,6581096,4365,0,75094
1723902727,917394,0,548645,6581482,4365,0,75094
1723902728,917407,0,548673,6581847,4365,0,75096
1723902729,917418,0,548706,6582213,4365,0,75098
1723902730,917424,0,548731,6582592,4365,0,75101
1723902731,917431,0,548763,6582967,4365,0,75105
1723902732,917437,0,548788,6583342,4365,0,75106
1723902733,917459,0,548835,6583686,4365,0,75112
1723902734,917649,0,548924,6583824,4365,0,75113
1723902735,917661,0,548954,6584189,4365,0,75125
1723902736,917672,0,548981,6584556,4365,0,75131
1723902737,917756,0,549051,6584809,4365,0,75135
1723902738,917833,0,549084,6585113,4366,0,75136
1723902739,917916,0,549130,6585403,4366,0,75141
1723902740,917928,0,549148,6585776,4366,0,75146
1723902742,917935,0,549176,6586153,4366,0,75152
1723902743,917942,0,549198,6586528,4366,0,75156
1723902744,918009,0,549242,6586829,4366,0,75160
1723902745,918076,0,549306,6587113,4367,0,75163
1723902746,918147,0,549346,6587418,4367,0,75166
1723902747,918153,0,549373,6587793,4367,0,75169
1723902748,918168,0,549405,6588154,4367,0,75171
1723902749,918182,0,549433,6588521,4367,0,75174
1723902750,918210,0,549455,6588886,4367,0,75175
1723902751,918215,0,549474,6589272,4367,0,75175
1723902752,918227,0,549505,6589646,4367,0,75175
1723902753,918230,0,549529,6590029,4367,0,75175
1723902754,918236,0,549559,6590410,4368,0,75175
# TIMESTAMP_START=1723902727
# TIMESTAMP_STOP=1723902747

# ITERATION 5

1723902777,918932,0,550164,6598321,4382,0,75181
1723902778,918967,0,550224,6598639,4383,0,75181
1723902780,918980,0,550260,6599014,4383,0,75181
1723902781,918994,0,550302,6599380,4383,0,75181
1723902782,919002,0,550325,6599769,4383,0,75181
1723902783,919007,0,550343,6600158,4383,0,75181
1723902784,919011,0,550371,6600542,4383,0,75181
1723902785,919017,0,550394,6600926,4383,0,75181
1723902786,919026,0,550416,6601311,4383,0,75182
1723902787,919039,0,550440,6601695,4383,0,75182
1723902788,919079,0,550470,6602015,4383,0,75188
1723902789,919089,0,550508,6602379,4383,0,75204
1723902790,919103,0,550533,6602738,4383,0,75220
1723902791,919113,0,550567,6603097,4383,0,75233
1723902792,919121,0,550594,6603464,4384,0,75243
1723902793,919243,0,550690,6603655,4384,0,75256
1723902794,919477,0,550796,6603742,4384,0,75268
1723902795,919653,0,550886,6603915,4384,0,75283
1723902796,919747,0,550928,6604182,4384,0,75293
1723902798,919781,0,550965,6604504,4385,0,75305
1723902799,919894,0,551032,6604727,4385,0,75313
1723902800,920039,0,551092,6604929,4385,0,75323
1723902801,920170,0,551154,6605134,4385,0,75336
