# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723899170,735709,0,435889,5481142,3564,0,60422
1723899171,735718,0,435915,5481529,3564,0,60422
1723899172,735737,0,435942,5481899,3564,0,60422
1723899173,735745,0,435959,5482284,3564,0,60422
1723899174,735755,0,435984,5482663,3564,0,60422
1723899175,735760,0,436012,5483051,3564,0,60422
1723899176,735772,0,436038,5483407,3564,0,60430
1723899177,735784,0,436112,5483711,3564,0,60457
1723899178,736011,0,436227,5483784,3564,0,60466
1723899179,736245,0,436325,5483848,3568,0,60484
1723899180,736478,0,436435,5483919,3568,0,60499
1723899181,736692,0,436539,5484001,3568,0,60514
1723899183,736926,0,436648,5484063,3568,0,60541
1723899184,737158,0,436742,5484137,3568,0,60559
1723899185,737386,0,436840,5484204,3569,0,60579
1723899186,737604,0,436945,5484285,3569,0,60599
1723899187,737842,0,437041,5484360,3569,0,60619
1723899188,738054,0,437153,5484444,3569,0,60642
1723899189,738269,0,437273,5484526,3569,0,60664
1723899190,738498,0,437375,5484606,3569,0,60684
1723899191,738730,0,437479,5484687,3569,0,60705
1723899192,738961,0,437597,5484760,3569,0,60723
1723899193,739195,0,437696,5484834,3569,0,60741
1723899194,739420,0,437798,5484912,3569,0,60755
1723899195,739647,0,437910,5484982,3569,0,60773
1723899197,739878,0,438013,5485061,3569,0,60784
1723899198,740048,0,438082,5485239,3569,0,60785
1723899199,740114,0,438114,5485557,3569,0,60786
1723899200,740128,0,438133,5485943,3569,0,60787
1723899201,740133,0,438156,5486330,3570,0,60787
1723899202,740140,0,438179,5486715,3570,0,60787
1723899203,740160,0,438212,5487076,3570,0,60787
# TIMESTAMP_START=1723899176
# TIMESTAMP_STOP=1723899196

# ITERATION 1

1723899219,740789,0,438778,5492404,3589,0,60789
1723899221,740809,0,438825,5492749,3589,0,60789
1723899222,740819,0,438844,5493134,3589,0,60790
1723899223,740839,0,438869,5493503,3589,0,60790
1723899224,740846,0,438897,5493885,3590,0,60791
1723899225,740861,0,438930,5494255,3590,0,60791
1723899226,740889,0,438984,5494566,3592,0,60810
1723899227,740928,0,439082,5494804,3592,0,60858
1723899228,741165,0,439178,5494890,3592,0,60874
1723899229,741435,0,439284,5494966,3592,0,60895
1723899230,741684,0,439390,5495039,3592,0,60914
1723899231,741914,0,439486,5495122,3592,0,60941
1723899232,742173,0,439607,5495195,3592,0,60969
1723899234,742399,0,439715,5495261,3592,0,60987
1723899235,742612,0,439828,5495337,3593,0,61008
1723899236,742838,0,439922,5495422,3593,0,61031
1723899237,743050,0,440045,5495500,3593,0,61057
1723899238,743277,0,440147,5495582,3593,0,61085
1723899239,743503,0,440263,5495655,3593,0,61106
1723899240,743732,0,440371,5495734,3593,0,61128
1723899241,743949,0,440474,5495816,3593,0,61148
1723899242,744179,0,440570,5495895,3593,0,61165
1723899243,744431,0,440672,5495948,3593,0,61185
1723899244,744672,0,440766,5496018,3593,0,61205
1723899246,744887,0,440880,5496101,3593,0,61226
