# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906111,204954,0,151465,2489089,1999,0,17797
1723906112,204959,0,151484,2489478,1999,0,17797
1723906113,204964,0,151501,2489872,1999,0,17797
1723906114,204970,0,151519,2490261,1999,0,17797
1723906115,204976,0,151538,2490652,1999,0,17797
1723906116,204988,0,151559,2491036,1999,0,17797
1723906117,204996,0,151575,2491427,1999,0,17797
1723906118,205002,0,151597,2491819,1999,0,17797
1723906120,205010,0,151617,2492205,1999,0,17797
1723906121,205052,0,151650,2492544,2001,0,17797
1723906122,205057,0,151670,2492930,2001,0,17797
1723906123,205061,0,151682,2493318,2001,0,17797
1723906124,205070,0,151705,2493701,2001,0,17800
1723906125,205073,0,151724,2494074,2001,0,17802
1723906126,205078,0,151749,2494448,2001,0,17805
1723906127,205094,0,151770,2494817,2001,0,17813
1723906128,205098,0,151791,2495190,2001,0,17832
1723906129,205107,0,151817,2495563,2001,0,17839
1723906130,205112,0,151839,2495933,2001,0,17844
1723906131,205129,0,151878,2496287,2002,0,17850
1723906132,205133,0,151899,2496664,2002,0,17855
1723906133,205146,0,151935,2497021,2002,0,17866
1723906134,205154,0,151955,2497394,2002,0,17875
1723906135,205204,0,152010,2497694,2002,0,17883
1723906136,205385,0,152098,2497839,2003,0,17888
1723906137,205554,0,152174,2498005,2003,0,17892
1723906138,205680,0,152243,2498226,2003,0,17900
1723906139,205728,0,152279,2498544,2003,0,17909
1723906140,205756,0,152303,2498888,2003,0,17916
1723906141,205772,0,152341,2499231,2006,0,17925
1723906142,205826,0,152367,2499557,2006,0,17935
1723906143,205832,0,152389,2499935,2006,0,17944
1723906144,205846,0,152409,2500311,2006,0,17950
1723906146,205852,0,152432,2500685,2006,0,17955
1723906147,205856,0,152460,2501067,2007,0,17955
