# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723900451,128467,0,52460,6915403,15141,0,7541
1723900452,128471,0,52464,6915796,15141,0,7541
1723900453,128477,0,52468,6916189,15141,0,7542
1723900454,128482,0,52471,6916581,15141,0,7542
1723900455,128490,0,52474,6916973,15141,0,7542
1723900456,128494,0,52477,6917366,15142,0,7542
1723900457,128496,0,52481,6917762,15142,0,7542
1723900458,128498,0,52490,6918153,15142,0,7542
1723900459,128502,0,52495,6918546,15142,0,7542
1723900460,128508,0,52499,6918932,15142,0,7545
1723900461,128511,0,52506,6919314,15142,0,7550
1723900462,128515,0,52513,6919701,15142,0,7554
1723900463,128518,0,52522,6920088,15142,0,7556
1723900464,128524,0,52526,6920473,15142,0,7560
1723900465,128529,0,52534,6920857,15142,0,7562
1723900466,128532,0,52540,6921243,15142,0,7566
1723900467,128535,0,52550,6921630,15142,0,7569
1723900468,128539,0,52556,6922016,15142,0,7570
1723900469,128548,0,52563,6922397,15142,0,7574
1723900470,128552,0,52570,6922782,15142,0,7576
1723900471,128554,0,52573,6923170,15142,0,7578
1723900472,128559,0,52582,6923557,15142,0,7582
1723900473,128563,0,52587,6923943,15142,0,7584
1723900474,128566,0,52597,6924324,15142,0,7586
1723900475,128569,0,52603,6924709,15142,0,7588
1723900476,128573,0,52610,6925095,15142,0,7592
1723900477,128575,0,52615,6925482,15142,0,7593
1723900478,128580,0,52622,6925868,15142,0,7596
1723900479,128582,0,52626,6926254,15142,0,7600
1723900480,128592,0,52632,6926639,15142,0,7601
1723900481,128595,0,52638,6927028,15142,0,7604
1723900482,128599,0,52642,6927418,15142,0,7604
1723900483,128604,0,52644,6927810,15142,0,7605
1723900484,128613,0,52648,6928198,15142,0,7606
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900504,129003,0,52769,6935787,15147,0,7609
1723900505,129004,0,52772,6936183,15147,0,7609
1723900506,129010,0,52775,6936577,15147,0,7609
1723900507,129012,0,52784,6936970,15147,0,7609
1723900508,129019,0,52789,6937362,15147,0,7609
1723900509,129022,0,52791,6937757,15147,0,7609
1723900510,129030,0,52797,6938149,15147,0,7609
1723900511,129031,0,52800,6938545,15147,0,7609
1723900512,129035,0,52803,6938941,15147,0,7609
1723900513,129039,0,52810,6939326,15147,0,7612
1723900514,129045,0,52819,6939707,15147,0,7616
1723900515,129052,0,52826,6940091,15147,0,7618
1723900516,129056,0,52830,6940478,15147,0,7622
1723900517,129059,0,52840,6940866,15147,0,7624
1723900518,129063,0,52845,6941250,15147,0,7628
1723900519,129065,0,52852,6941638,15147,0,7630
1723900520,129075,0,52859,6942019,15147,0,7635
1723900521,129078,0,52865,6942408,15147,0,7638
1723900522,129081,0,52870,6942794,15147,0,7638
1723900523,129086,0,52878,6943176,15147,0,7644
1723900524,129094,0,52886,6943558,15147,0,7647
1723900525,129095,0,52893,6943945,15147,0,7649
1723900526,129098,0,52900,6944331,15147,0,7654
1723900527,129100,0,52906,6944718,15147,0,7658
1723900528,129105,0,52914,6945100,15148,0,7662
1723900529,129105,0,52919,6945488,15148,0,7664
1723900530,129110,0,52922,6945872,15148,0,7667
1723900531,129112,0,52928,6946260,15148,0,7670
1723900532,129116,0,52937,6946646,15148,0,7672
1723900533,129118,0,52942,6947033,15148,0,7673
1723900534,129122,0,52948,6947421,15148,0,7674
1723900535,129129,0,52954,6947803,15156,0,7675
1723900536,129131,0,52959,6948194,15156,0,7675
1723900537,129135,0,52962,6948589,15156,0,7675
# TIMESTAMP_START=1723900513
# TIMESTAMP_STOP=1723900533

# ITERATION 2

1723900561,129585,0,53100,6957211,15159,0,7680
1723900562,129588,0,53102,6957607,15159,0,7680
1723900563,129588,0,53106,6958003,15159,0,7680
1723900564,129590,0,53109,6958398,15160,0,7680
1723900565,129593,0,53110,6958794,15160,0,7680
1723900566,129598,0,53114,6959176,15170,0,7680
1723900567,129601,0,53118,6959551,15190,0,7680
1723900568,129605,0,53120,6959944,15190,0,7680
1723900569,129608,0,53124,6960337,15190,0,7680
1723900570,129614,0,53127,6960724,15190,0,7684
1723900571,129618,0,53134,6961105,15190,0,7690
1723900572,129620,0,53140,6961489,15190,0,7694
1723900573,129624,0,53148,6961873,15190,0,7699
1723900574,129627,0,53155,6962256,15191,0,7702
1723900575,129631,0,53162,6962642,15191,0,7704
1723900576,129636,0,53168,6963026,15191,0,7708
1723900577,129642,0,53175,6963410,15192,0,7710
1723900578,129646,0,53180,6963795,15193,0,7714
1723900579,129651,0,53186,6964180,15193,0,7718
1723900580,129656,0,53196,6964565,15193,0,7722
1723900581,129672,0,53203,6964939,15193,0,7726
1723900582,129677,0,53210,6965326,15193,0,7729
1723900583,129681,0,53216,6965713,15193,0,7734
1723900584,129685,0,53220,6966098,15193,0,7736
1723900585,129691,0,53226,6966482,15193,0,7738
1723900586,129696,0,53232,6966868,15193,0,7742
1723900587,129700,0,53238,6967254,15193,0,7745
1723900588,129704,0,53243,6967640,15193,0,7748
1723900589,129709,0,53249,6968022,15193,0,7752
1723900590,129714,0,53256,6968403,15193,0,7755
1723900591,129719,0,53261,6968795,15193,0,7755
1723900592,129723,0,53266,6969189,15193,0,7756
1723900593,129726,0,53269,6969584,15194,0,7756
1723900594,129730,0,53273,6969977,15194,0,7756
# TIMESTAMP_START=1723900569
# TIMESTAMP_STOP=1723900589

# ITERATION 3

1723900616,130136,0,53415,6978310,15196,0,7759
1723900617,130138,0,53418,6978704,15196,0,7759
1723900618,130142,0,53422,6979095,15196,0,7759
1723900619,130146,0,53427,6979490,15196,0,7759
1723900620,130151,0,53432,6979882,15196,0,7759
1723900621,130154,0,53436,6980276,15196,0,7759
1723900622,130160,0,53442,6980665,15196,0,7759
1723900623,130162,0,53445,6981060,15196,0,7759
1723900624,130168,0,53450,6981452,15196,0,7759
1723900625,130170,0,53455,6981844,15196,0,7760
1723900626,130175,0,53462,6982225,15196,0,7768
1723900627,130179,0,53469,6982610,15196,0,7772
1723900628,130187,0,53474,6982995,15196,0,7775
1723900629,130189,0,53480,6983381,15196,0,7775
1723900630,130196,0,53488,6983763,15196,0,7778
1723900631,130198,0,53495,6984151,15196,0,7782
1723900632,130202,0,53502,6984535,15196,0,7784
1723900633,130206,0,53508,6984920,15196,0,7785
1723900634,130210,0,53510,6985305,15196,0,7789
1723900635,130215,0,53518,6985691,15196,0,7793
1723900636,130218,0,53522,6986077,15196,0,7796
1723900637,130224,0,53528,6986461,15196,0,7799
1723900638,130227,0,53537,6986845,15196,0,7801
1723900639,130229,0,53547,6987227,15197,0,7804
1723900640,130236,0,53554,6987610,15197,0,7810
1723900641,130238,0,53557,6987998,15197,0,7812
1723900642,130244,0,53564,6988382,15197,0,7814
1723900643,130246,0,53571,6988769,15197,0,7817
1723900644,130253,0,53579,6989150,15197,0,7819
1723900645,130256,0,53588,6989538,15197,0,7822
1723900646,130258,0,53592,6989928,15197,0,7822
1723900647,130264,0,53597,6990319,15197,0,7823
1723900648,130272,0,53599,6990709,15197,0,7823
1723900649,130276,0,53602,6991105,15197,0,7823
# TIMESTAMP_START=1723900625
# TIMESTAMP_STOP=1723900645

# ITERATION 4

1723900672,130710,0,53752,6999627,15198,0,7829
1723900673,130713,0,53753,7000021,15198,0,7829
1723900674,130718,0,53756,7000415,15198,0,7829
1723900675,130719,0,53757,7000811,15198,0,7829
1723900676,130724,0,53760,7001207,15198,0,7829
1723900677,130728,0,53762,7001602,15198,0,7829
1723900678,130733,0,53768,7001990,15198,0,7829
1723900679,130736,0,53769,7002386,15198,0,7829
1723900680,130741,0,53772,7002778,15198,0,7829
1723900681,130743,0,53775,7003168,15198,0,7829
1723900682,130748,0,53783,7003550,15199,0,7833
1723900683,130750,0,53786,7003937,15199,0,7835
1723900684,130756,0,53794,7004321,15199,0,7840
1723900685,130760,0,53800,7004708,15199,0,7843
1723900686,130762,0,53807,7005095,15199,0,7846
1723900687,130764,0,53817,7005478,15199,0,7849
1723900688,130769,0,53824,7005861,15199,0,7850
1723900689,130772,0,53831,7006248,15199,0,7852
1723900690,130780,0,53836,7006631,15199,0,7856
1723900691,130782,0,53843,7007019,15199,0,7859
1723900692,130787,0,53852,7007403,15200,0,7860
1723900693,130795,0,53858,7007785,15200,0,7864
1723900694,130803,0,53865,7008168,15200,0,7866
1723900695,130806,0,53870,7008558,15200,0,7869
1723900696,130809,0,53872,7008952,15200,0,7869
1723900697,130812,0,53875,7009347,15201,0,7869
1723900698,130818,0,53880,7009734,15201,0,7870
1723900699,130819,0,53887,7010122,15201,0,7872
1723900700,130828,0,53893,7010501,15201,0,7877
1723900701,130830,0,53898,7010888,15201,0,7880
1723900702,130834,0,53906,7011275,15201,0,7882
1723900703,130838,0,53914,7011660,15201,0,7884
1723900704,130844,0,53918,7012049,15201,0,7886
1723900705,130846,0,53922,7012445,15201,0,7886
# TIMESTAMP_START=1723900681
# TIMESTAMP_STOP=1723900701

# ITERATION 5

1723900727,131254,0,54066,7020545,15203,0,7891
1723900728,131260,0,54070,7020936,15203,0,7891
1723900729,131265,0,54075,7021330,15203,0,7891
1723900730,131270,0,54076,7021721,15204,0,7891
1723900731,131272,0,54081,7022117,15204,0,7891
1723900732,131277,0,54084,7022510,15204,0,7891
1723900733,131280,0,54088,7022905,15204,0,7892
1723900734,131286,0,54092,7023297,15204,0,7892
1723900735,131290,0,54094,7023691,15204,0,7892
1723900736,131294,0,54100,7024080,15204,0,7894
1723900737,131297,0,54112,7024460,15204,0,7900
1723900738,131302,0,54122,7024838,15204,0,7905
1723900739,131306,0,54128,7025226,15204,0,7908
1723900740,131312,0,54136,7025611,15204,0,7912
1723900741,131315,0,54140,7025998,15204,0,7914
1723900742,131320,0,54146,7026383,15204,0,7917
1723900743,131324,0,54151,7026770,15204,0,7921
1723900744,131331,0,54156,7027155,15204,0,7924
1723900745,131333,0,54163,7027542,15204,0,7928
1723900746,131337,0,54172,7027927,15204,0,7930
1723900747,131339,0,54178,7028314,15204,0,7932
1723900748,131344,0,54183,7028698,15204,0,7937
1723900749,131346,0,54189,7029084,15204,0,7939
1723900750,131352,0,54194,7029466,15204,0,7944
1723900751,131355,0,54200,7029853,15204,0,7947
1723900752,131360,0,54206,7030238,15204,0,7952
1723900753,131364,0,54216,7030619,15204,0,7955
1723900754,131370,0,54224,7031001,15204,0,7959
1723900755,131373,0,54227,7031387,15204,0,7964
1723900756,131377,0,54236,7031773,15204,0,7966
1723900757,131380,0,54239,7032166,15204,0,7967
1723900758,131385,0,54244,7032558,15204,0,7967
1723900759,131387,0,54246,7032954,15204,0,7967
1723900760,131394,0,54249,7033342,15205,0,7968
# TIMESTAMP_START=1723900736
# TIMESTAMP_STOP=1723900756

# ITERATION 6

1723900782,131779,0,54388,7041580,15223,0,7970
1723900783,131785,0,54393,7041970,15223,0,7970
1723900784,131796,0,54396,7042363,15223,0,7970
1723900785,131798,0,54400,7042754,15226,0,7970
1723900786,131803,0,54407,7043144,15226,0,7970
1723900787,131808,0,54410,7043540,15226,0,7970
1723900789,131812,0,54415,7043930,15226,0,7970
1723900790,131819,0,54417,7044325,15226,0,7970
1723900791,131826,0,54420,7044717,15226,0,7970
1723900792,131830,0,54426,7045105,15227,0,7971
1723900793,131833,0,54431,7045488,15227,0,7976
1723900794,131838,0,54439,7045871,15227,0,7982
1723900795,131870,0,54443,7046233,15227,0,7986
1723900796,131873,0,54444,7046622,15227,0,7988
1723900797,131873,0,54450,7047013,15227,0,7989
1723900798,131878,0,54456,7047403,15227,0,7992
1723900799,131881,0,54461,7047790,15227,0,7996
1723900800,131887,0,54468,7048177,15227,0,8001
1723900801,131892,0,54475,7048562,15227,0,8006
1723900802,131899,0,54479,7048945,15227,0,8009
1723900803,131900,0,54483,7049333,15227,0,8014
1723900804,131905,0,54494,7049713,15227,0,8018
1723900805,131908,0,54500,7050099,15227,0,8019
1723900806,131912,0,54508,7050484,15227,0,8022
1723900807,131913,0,54515,7050870,15227,0,8025
1723900808,131918,0,54524,7051255,15227,0,8029
1723900809,131921,0,54533,7051641,15227,0,8031
1723900810,131928,0,54538,7052025,15227,0,8034
1723900811,131936,0,54546,7052409,15227,0,8036
1723900812,131940,0,54555,7052794,15227,0,8039
1723900813,131946,0,54559,7053185,15227,0,8040
1723900814,131952,0,54566,7053573,15227,0,8040
1723900815,131954,0,54568,7053967,15227,0,8040
1723900816,131960,0,54572,7054361,15227,0,8040
# TIMESTAMP_START=1723900791
# TIMESTAMP_STOP=1723900811

# ITERATION 7

1723900838,132363,0,54704,7062667,15231,0,8046
1723900839,132365,0,54708,7062997,15294,0,8046
1723900840,132372,0,54709,7063387,15294,0,8046
1723900841,132376,0,54715,7063781,15294,0,8046
1723900842,132380,0,54719,7064175,15294,0,8046
1723900843,132385,0,54724,7064568,15294,0,8046
1723900844,132390,0,54730,7064961,15294,0,8046
1723900845,132395,0,54733,7065356,15294,0,8046
1723900846,132400,0,54736,7065750,15294,0,8046
1723900847,132403,0,54742,7066139,15294,0,8054
1723900848,132407,0,54750,7066522,15294,0,8059
1723900849,132415,0,54756,7066906,15294,0,8061
1723900850,132422,0,54764,7067289,15294,0,8064
1723900851,132426,0,54769,7067676,15294,0,8067
1723900852,132430,0,54779,7068058,15294,0,8070
1723900853,132432,0,54786,7068445,15294,0,8074
1723900854,132439,0,54792,7068828,15295,0,8079
1723900855,132443,0,54798,7069215,15295,0,8083
1723900856,132448,0,54806,7069600,15295,0,8086
1723900857,132450,0,54812,7069987,15295,0,8088
1723900858,132455,0,54816,7070369,15295,0,8091
1723900859,132457,0,54823,7070754,15295,0,8095
1723900860,132462,0,54828,7071139,15295,0,8099
1723900861,132464,0,54836,7071527,15295,0,8102
1723900862,132470,0,54840,7071911,15295,0,8104
1723900863,132472,0,54849,7072298,15295,0,8107
