# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723894644,8245712,5914992,7333200,78048,1385264,0,102384,102384
1723894645,8245712,5911872,7330080,78048,1385376,0,102384,102384
1723894646,8245712,5912112,7330320,78048,1385376,0,102384,102384
1723894647,8245712,5911872,7330080,78048,1385376,0,102384,102384
1723894648,8245712,5910432,7328640,78048,1385376,0,102384,102384
1723894649,8245712,5911872,7330080,78048,1385376,0,102384,102384
1723894650,8245712,5910432,7328640,78048,1385376,0,102384,102384
1723894651,8245712,5910672,7328880,78048,1385376,0,102384,102384
1723894652,8245712,5910880,7329088,78048,1385376,0,102384,102384
1723894653,8245712,5912560,7330768,78048,1385376,0,102384,102384
1723894654,8245712,5942288,7360496,78048,1385376,0,102384,102384
1723894655,8245712,5940368,7358576,78048,1385376,0,102384,102384
1723894656,8245712,5940848,7359056,78048,1385376,0,102384,102384
1723894657,8245712,5939888,7358096,78048,1385376,0,102384,102384
1723894658,8245712,5941344,7359552,78064,1385360,0,102384,102384
1723894659,8245712,5941104,7359328,78064,1385376,0,102384,102384
1723894660,8245712,5941344,7359568,78064,1385376,0,102384,102384
1723894661,8245712,5941344,7359568,78064,1385376,0,102384,102384
1723894662,8245712,5942064,7360288,78064,1385376,0,102384,102384
1723894664,8245712,5942544,7360768,78064,1385376,0,102384,102384
1723894665,8245712,5941344,7359568,78064,1385376,0,102384,102384
1723894666,8245712,5939904,7358128,78064,1385376,0,102384,102384
1723894667,8245712,5941104,7359328,78064,1385376,0,102384,102384
1723894668,8245712,5942656,7360880,78064,1385376,0,102384,102384
1723894669,8245712,5942416,7360640,78064,1385376,0,102384,102384
1723894670,8245712,5940944,7359168,78064,1385376,0,102384,102384
1723894671,8245712,5941424,7359648,78064,1385376,0,102384,102384
1723894672,8245712,5940224,7358448,78064,1385376,0,102384,102384
1723894673,8245712,5940880,7359104,78064,1385376,0,102384,102384
1723894674,8245712,5941840,7360080,78080,1385376,0,102384,102384
1723894675,8245712,5940880,7359120,78080,1385376,0,102384,102384
1723894676,8245712,5942320,7360560,78080,1385376,0,102384,102384
1723894677,8245712,5944384,7362624,78080,1385376,0,102384,102384
1723894678,8245712,5942704,7360944,78080,1385376,0,102384,102384
1723894679,8245712,5943184,7361424,78096,1385360,0,102384,102384
1723894680,8245712,5942944,7361200,78096,1385376,0,102384,102384
1723894681,8245712,5942464,7360720,78096,1385376,0,102384,102384
1723894682,8245712,5942688,7360944,78096,1385376,0,102384,102384
1723894683,8245712,5942448,7360704,78096,1385376,0,102384,102384
# TIMESTAMP_START=1723894658
# TIMESTAMP_STOP=1723894678

# ITERATION 1

1723894713,8245712,5939760,7358240,78192,1385408,0,102384,102384
1723894714,8245712,5939280,7357760,78192,1385504,0,102384,102384
1723894716,8245712,5938320,7356800,78208,1385488,0,102384,102384
1723894717,8245712,5936880,7355376,78208,1385504,0,102384,102384
1723894718,8245712,5938320,7356816,78208,1385504,0,102384,102384
1723894719,8245712,5937120,7355616,78208,1385504,0,102384,102384
1723894720,8245712,5937840,7356336,78208,1385504,0,102384,102384
1723894721,8245712,5937120,7355616,78208,1385504,0,102384,102384
1723894722,8245712,5937120,7355616,78208,1385504,0,102384,102384
1723894723,8245712,5936688,7355184,78208,1385504,0,102384,102384
1723894724,8245712,5936448,7354944,78208,1385504,0,102384,102384
1723894725,8245712,5938128,7356624,78208,1385504,0,102384,102384
1723894726,8245712,5936448,7354944,78208,1385504,0,102384,102384
1723894727,8245712,5937648,7356144,78208,1385504,0,102384,102384
1723894728,8245712,5937648,7356144,78208,1385504,0,102384,102384
1723894729,8245712,5939328,7357824,78208,1385504,0,102384,102384
1723894730,8245712,5939872,7358368,78208,1385504,0,102384,102384
1723894731,8245712,5939392,7357888,78208,1385504,0,102384,102384
1723894732,8245712,5940704,7359216,78224,1385504,0,102384,102384
1723894733,8245712,5940944,7359456,78224,1385504,0,102384,102384
1723894734,8245712,5939984,7358496,78224,1385504,0,102384,102384
1723894735,8245712,5940224,7358736,78224,1385504,0,102384,102384
1723894736,8245712,5937552,7356064,78240,1385488,0,102384,102384
1723894737,8245712,5937072,7355600,78240,1385504,0,102384,102384
1723894738,8245712,5937312,7355840,78240,1385504,0,102384,102384
1723894739,8245712,5938752,7357280,78240,1385504,0,102384,102384
1723894740,8245712,5937552,7356080,78240,1385504,0,102384,102384
1723894741,8245712,5937312,7355840,78240,1385504,0,102384,102384
1723894742,8245712,5937792,7356320,78240,1385504,0,102384,102384
1723894743,8245712,5938032,7356560,78240,1385504,0,102384,102384
1723894744,8245712,5937072,7355600,78240,1385504,0,102384,102384
1723894745,8245712,5939344,7357872,78240,1385504,0,102384,102384
1723894746,8245712,5937184,7355712,78256,1385488,0,102384,102384
1723894747,8245712,5938176,7356720,78256,1385504,0,102384,102384
