# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723893454,8245712,5939792,7352144,74976,1382624,0,102384,102384
1723893455,8245712,5934512,7346864,74976,1382720,0,102384,102384
1723893456,8245712,5937760,7350112,74976,1382720,0,102384,102384
1723893457,8245712,5935376,7347728,74976,1382720,0,102384,102384
1723893458,8245712,5937776,7350128,74992,1382704,0,102384,102384
1723893459,8245712,5934432,7346800,74992,1382720,0,102384,102384
1723893460,8245712,5936112,7348480,74992,1382720,0,102384,102384
1723893461,8245712,5935872,7348240,74992,1382720,0,102384,102384
1723893462,8245712,5935392,7347760,74992,1382720,0,102384,102384
1723893463,8245712,5935632,7348000,75008,1382704,0,102384,102384
1723893464,8245712,5938592,7350976,75008,1382720,0,102384,102384
1723893465,8245712,5936448,7348832,75008,1382720,0,102384,102384
1723893466,8245712,5935728,7348112,75008,1382720,0,102384,102384
1723893467,8245712,5935488,7347872,75008,1382720,0,102384,102384
1723893468,8245712,5935248,7347632,75024,1382704,0,102384,102384
1723893469,8245712,5935008,7347408,75024,1382720,0,102384,102384
1723893470,8245712,5936944,7349344,75024,1382720,0,102384,102384
1723893471,8245712,5937184,7349584,75024,1382720,0,102384,102384
1723893472,8245712,5935024,7347424,75024,1382720,0,102384,102384
1723893473,8245712,5934544,7346944,75024,1382720,0,102384,102384
1723893474,8245712,5935504,7347920,75040,1382720,0,102384,102384
1723893475,8245712,5934784,7347200,75040,1382720,0,102384,102384
1723893476,8245712,5933824,7346240,75040,1382720,0,102384,102384
1723893477,8245712,5936352,7348768,75040,1382720,0,102384,102384
1723893478,8245712,5933472,7345888,75056,1382704,0,102384,102384
1723893479,8245712,5935184,7347616,75056,1382720,0,102384,102384
1723893480,8245712,5932304,7344736,75056,1382720,0,102384,102384
1723893481,8245712,5935376,7347808,75056,1382720,0,102384,102384
1723893482,8245712,5935680,7348112,75056,1382720,0,102384,102384
1723893483,8245712,5933280,7345712,75072,1382704,0,102384,102384
1723893484,8245712,5933312,7345760,75072,1382720,0,102384,102384
1723893485,8245712,5934032,7346480,75072,1382720,0,102384,102384
1723893486,8245712,5932832,7345280,75072,1382720,0,102384,102384
1723893487,8245712,5933072,7345520,75072,1382720,0,102384,102384
1723893488,8245712,5933312,7345760,75072,1382720,0,102384,102384
1723893489,8245712,5932832,7345296,75088,1382720,0,102384,102384
1723893490,8245712,5932592,7345056,75088,1382720,0,102384,102384
1723893491,8245712,5932832,7345296,75088,1382720,0,102384,102384
# TIMESTAMP_START=1723893466
# TIMESTAMP_STOP=1723893486

# ITERATION 1

1723893517,8245712,5932640,7345312,75200,1382752,0,102384,102384
1723893518,8245712,5928560,7341264,75232,1382848,0,102384,102384
1723893519,8245712,5930240,7342944,75232,1382848,0,102384,102384
1723893520,8245712,5929280,7341984,75232,1382848,0,102384,102384
1723893521,8245712,5930736,7343440,75232,1382848,0,102384,102384
1723893522,8245712,5929056,7341760,75232,1382848,0,102384,102384
1723893523,8245712,5929056,7341760,75264,1382816,0,102384,102384
1723893524,8245712,5929296,7342032,75264,1382848,0,102384,102384
1723893525,8245712,5929296,7342048,75296,1382848,0,102384,102384
1723893526,8245712,5930816,7343584,75296,1382848,0,102384,102384
1723893527,8245712,5929872,7342640,75296,1382848,0,102384,102384
1723893528,8245712,5929152,7341920,75296,1382848,0,102384,102384
1723893529,8245712,5928912,7341680,75296,1382848,0,102384,102384
1723893530,8245712,5930608,7343376,75312,1382832,0,102384,102384
1723893531,8245712,5930368,7343152,75312,1382848,0,102384,102384
1723893532,8245712,5929408,7342192,75312,1382848,0,102384,102384
1723893533,8245712,5930368,7343152,75312,1382848,0,102384,102384
1723893534,8245712,5928448,7341232,75312,1382848,0,102384,102384
1723893535,8245712,5930336,7343120,75328,1382832,0,102384,102384
1723893536,8245712,5929856,7342656,75328,1382848,0,102384,102384
1723893537,8245712,5928656,7341456,75328,1382848,0,102384,102384
1723893538,8245712,5930576,7343376,75328,1382848,0,102384,102384
1723893539,8245712,5930816,7343616,75328,1382848,0,102384,102384
1723893540,8245712,5931536,7344336,75344,1382832,0,102384,102384
1723893541,8245712,5929856,7342672,75344,1382848,0,102384,102384
1723893542,8245712,5930880,7343696,75344,1382848,0,102384,102384
1723893543,8245712,5928480,7341296,75344,1382848,0,102384,102384
1723893544,8245712,5928240,7341056,75344,1382848,0,102384,102384
1723893545,8245712,5929200,7342016,75360,1382832,0,102384,102384
1723893546,8245712,5928240,7341072,75360,1382848,0,102384,102384
1723893547,8245712,5928240,7341072,75360,1382848,0,102384,102384
1723893548,8245712,5929312,7342144,75360,1382848,0,102384,102384
1723893549,8245712,5929440,7342272,75360,1382848,0,102384,102384
1723893550,8245712,5928960,7341792,75376,1382832,0,102384,102384
1723893551,8245712,5928240,7341088,75376,1382848,0,102384,102384
1723893553,8245712,5929312,7342160,75376,1382848,0,102384,102384
1723893554,8245712,5928832,7341680,75376,1382848,0,102384,102384
1723893555,8245712,5929312,7342160,75376,1382848,0,102384,102384
# TIMESTAMP_START=1723893530
# TIMESTAMP_STOP=1723893550

# ITERATION 2

